id,description,status_code
0766159590,"This scarce antiquarian book is a facsimile reprint of the original. Due to its age, it may contain imperfections such as marks, notations, marginalia and flawed pages. Because we believe this work is culturally important, we have made it available as part of our commitment for protecting, preserving, and promoting the world's literature in affordable, high quality, modern editions that are true to the original work.",200
071532716X,"Readers will be inspired by the fresh, contemporary approach to the world's oldest textile fabric with this fabulous collection of stylish, quick-to-make felted fabric projects in Quick & Clever Felting. A range of easy-to-follow techniques including needle felting, wet felting, fulling and using store-bought felt fabric are explored though projects such as jewelry, flower corsages, bags, slippers, cushions and more. Variation ideas show readers how easy it is to adapt main projects for personal appeal and each stunning project can be completed in less than a day - a must for any busy crafter.",200
0071831932,"WE WANT TO HELP YOU SUCCEED ON THE SAT We've put all of our proven expertise into McGraw- Hill Education: SAT to make sure you're ready for this difficult exam. With this book, you'll get essential skill-building techniques and strategies developed by professional SAT instructors who have helped thousands of students just like you to succeed on this important test. You'll get online help, 6 full-length practice tests, hundreds of practice problems, and all the facts about the current exam. With McGraw-Hill Education: SAT, we'll guide you step-by-step through your preparation program--and give you the tools you need to succeed. Features Include: 6 full-length practice SATs: 4 in the book and 2 interactive tests online at MHPracticePlus.com FREE customizable Test Planner app Hundreds of sample questions with explanations Strategies to help you answer every type of SAT question",200
3955708632,"Still life of herbs and spices, An inspiring kitchen calendar for people who like the taste of freshness and health.With extra 30 x 60 cm poster.",200
0778783049,"Construction vehicles are tough machines that have many different jobs at construction sites. Cool Construction Vehicles uses big images and clear text to introduce kids to the common vehicles used at construction sites and the important jobs they do. In this fun book, kids will learn about - some common construction vehicle parts, such as wheels and tracks - dump trucks and diggers - how construction vehicles are used to make roads - front-end loaders, concrete mixers, and mobile cranes",200
0847687546,"In this book, distinguished philosopher George Sher explores the normative moral and social problems that arise from living in a decidedly non-ideal world_a world that contains immorality, evil, and injustice, and in which resources (including knowledge) are often inadequate. Sher confronts difficult issues surrounding preferential treatment and equal opportunity, compensatory justice and punishment, the allocation of goods by lottery, and abortion and moral compromise. In each case, Sher asks not what an ideal society would involve, but how we should deal with failures to live up to individual or social ideals. Challenging current academic orthodoxy, Sher's work is sure to incite discussion among students and scholars alike. Approximate Justice is an engaging and provocative book that will excite anyone with interest in social and political philosophy, justice, and law.",200
0470300175,"Risk Management Handbook for Health Care Organizations, Student Edition This comprehensive textbook provides a complete introduction to risk management in health care. Risk Management Handbook, Student Edition, covers general risk management techniques; standards of health care risk management administration; federal, state and local laws; and methods for integrating patient safety and enterprise risk management into a comprehensive risk management program. The Student Edition is applicable to all health care settings including acute care hospital to hospice, and long term care. Written for students and those new to the topic, each chapter highlights key points and learning objectives, lists key terms, and offers questions for discussion. An instructor's supplement with cases and other material is also available. American Society for Healthcare Risk Management (ASHRM) is a personal membership group of the American Hospital Association with more than 5,000 members representing health care, insurance, law, and other related professions. ASHRM promotes effective and innovative risk management strategies and professional leadership through education, recognition, advocacy, publications, networking, and interactions with leading health care organizations and government agencies. ASHRM initiatives focus on developing and implementing safe and effective patient care practices, preserving financial resources, and maintaining safe working environments. Mehr lesen",200
1118338618,"The latest and most comprehensive baking book yet from best-selling author and “diva of desserts” Rose Levy Beranbaum and winner of the 2015 IACP Cookbook Award for Baking Legendary baker Rose Levy Beranbaum is back with her most extensive “bible” yet. With all-new recipes for the best cakes, pies, tarts, cookies, candies, pastries, breads, and more, this magnum opus draws from Rose’s passion and expertise in every category of baking. As is to be expected from the woman who’s been called “the most meticulous cook who ever lived,” each sumptuous recipe is truly foolproof—with detail-oriented instructions that eliminate guesswork, “plan-aheads,” ingenious tips, and highlights for success. From simple everyday crowd-pleasers (Coffee Crumb Cake Muffins, Gingersnaps, Gooseberry Crisp) to show-stopping stunners (Chocolate Hazelnut Mousse Tart, Mango Bango Cheesecake, White Christmas Peppermint Cake) to bakery-style pastries developed for the home kitchen (the famous French Kouign Amann), every recipe proves that delicious perfection is within reach for any baker.",200
0130612286,"This book provides users with thorough coverage of features and simple step-by-step instructions to quickly master the Microsoft Word 2002 program. A “learn by doing” approach is achieved through numerous hands-on activities and the easy-to-follow chapter instruction lists. The book also prepares learners for the Microsoft Office User Specialist certification exams for Word Core and Word Expert. Main headings for specific chapters include: creating and editing business documents, working with special features, creating reports and special documents, advanced documents and features, and desktop publishing. For office support personnel, administrative assistants, secretaries, office assistants, trainers, computer help desk professionals, and office users of the MS Word program.",200
3639789776,"Diese Arbeit bietet einen aktuellen Einblick in den Entwicklungsstand digitalisierter Zahlungsmittel und befasst sich mit dem bekanntesten Vertreter der digitalen Währungen. Neben einer Erklärung der grundsätzlichen Funktionsweise von Bitcoin wird eine geldtheoretische Analyse durchgeführt, um derzeitige Schwachstellen und Stärken offen zu legen. Die Argumentation stützt sich hierbei auf sehr junge, wissenschaftliche Texte, da die digitale Währung erst seit Kurzem existiert.",200
0970355726,"An inside look into dyslexia - the challenges, emotions and rewards - from childhood through the college-experience. 142 interviews with families - parents, siblings and college students - sharing their experiences.",200
0871089173,"Don't translate your success or lack of success fishing these days to """"increased pressure"""" caused by a growing number of anglers on the water. Learn how to respond to today's tougher conditions with better techniques and more awareness to what is happening around you. Author and fly fishing guide, John Huber addresses this dilemma faced by the new-millennium angler through an engaging story about two friends, Jerry and Bobby, in pursuit of that ever-elusive fish, Terrence. Throughout Bobby's quest to catch Terrence, Jerry, the veteran angler of the two, shares hints and suggestions about technique, from how to identify what trout feed on to which knot will increase Bobby's chances and yours of hooking """"the big one"""" that always gets away. You too will benefit from Jerry's pearls of wisdom and enjoy an entertaining tale about friendship, a passion of trout and keeping a sense of humor.",200
0830718567,"Book by Rainey, Dennis",200
0761444068,"Discusses the different kinds of tractors, what they are used for, and how they work.",200
1284030806,includes online access code to book web site,200
1607144891,"Fibromyalgia is a chronic health condition affecting 6 million to 12 million people in the U.S. Though various controversies exist surrounding fibromyalgia, the illness is very real and stress can actually worsen its symptoms. In The Cleveland Clinic Guide to Fibromyalgia, Dr. William Wilke, an expert on the forefront of this elusive disease, presents critical information about the latest scientific studies and progress in fighting fibromyalgia and related conditions. He offers a proven, interdisciplinary medical approach by drawing on other specialties, including women’s health and rheumatology. This important resource gives readers the cutting-edge medical guidance Dr. Wilke offers his patients, including: How to feel immediate relief Why fi bromyalgia is so difficult to diagnose Accurate information on symptoms, treatments, and myths surrounding the condition Clear explanations of the newest studies Personal stories of those who have triumphed over fibromyalgia Fast facts and red-flag sidebars Plus, advice on how to make the necessary lifestyle choices to live an active and healthy life The Cleveland Clinic is top-ranked for its care of patients with rheumatic and immunologic conditions. Mehr lesen",200
1599350572,"Discusses the murder of fourteen-year-old Emmett Till in Mississippi; the trial, in which the men who later confessed to the murder were acquitted; and the incident's effect on the fledgling civil rights movement.",200
160774189X,"Decades before the terms “eco-friendly” and “sustainable growing” entered the vernacular, How to Grow More Vegetables demonstrated that small-scale, high-yield, all-organic gardening methods could yield bountiful crops over multiple growing cycles using minimal resources in a suburban environment. The concept that John Jeavons and the team at Ecology Action launched more than 40 years ago has been embraced by the mainstream and continues to gather momentum. Today, How to Grow More Vegetables, now in its fully revised and updated 8th edition, is the go-to reference for food growers at every level: from home gardeners dedicated to nurturing their backyard edibles in maximum harmony with nature’s cycles, to small-scale commercial producers interested in optimizing soil fertility and increasing plant productivity. Whether you hope to harvest your first tomatoes next summer or are planning to grow enough to feed your whole family in years to come, How to Grow More Vegetables is your indispensable sustainable garden guide.",200
1861892829,"On a long stretch of green coast in the South Pacific, hundreds of enormous, impassive stone heads stand guard against the ravages of time, war, and disease that have attempted over the centuries to conquer Easter Island. Steven Roger Fischer offers the first English-language history of Easter Island in Island at the End of the World, a fascinating chronicle of adversity, triumph, and the enduring monumentality of the island's stone guards.  A small canoe with Polynesians brought the first humans to Easter Island in 700 CE, and when boat travel in the South Pacific drastically decreased around 1500, the Easter Islanders were forced to adapt in order to survive their isolation. Adaptation, Fischer asserts, was a continuous thread in the life of Easter Island: the first European visitors, who viewed the awe-inspiring monolithic busts in 1722, set off hundreds of years of violent warfare, trade, and disease—from the smallpox, wars, and Great Death that decimated the island to the late nineteenth-century Catholic missionaries who tried to ""save"" it to a despotic Frenchman who declared sole claim of the island and was soon killed by the remaining 111 islanders. The rituals, leaders, and religions of the Easter Islanders evolved with all of these events, and Fischer is just as attentive to the island's cultural developments as he is to its foreign invasions.  Bringing his history into the modern era, Fischer examines the colonization and annexation of Easter Island by Chile, including the Rapanui people's push for civil rights in 1964 and 1965, by which they gained full citizenship and freedom of movement on the island. As travel to and interest in the island rapidly expand, Mehr lesen",200
0345404289,"Upon its publication, George Seldes's The Great Thoughts instantly took its place as a classic--a treasure house of the seminal ideas that have shaped the intellectual history of the world down through the ages.  Seldes, a pivotal figure in the history of American journalism and a tireless researcher, spent the better part of his extraordinary lifetime compiling the thoughts that rule the world, casting his net widely and wisely through the essential works of philosophy, poetry, psychology, economics, politics, memoirs, and letters from the ancient Greeks to the modern Americans.  Now Seldes's splendid and important work has been revised and updated to include the great thoughts that have changed our world in the decade since the book's first appearance.  Quotations from leaders as varied as Nelson Mandela, Lech Walesa, Yitzak Rabin, Newt Gingrich, and Jesse Jackson reflect the radical shifts in the world political scene.  Toni Morrison and Cornel West speak out on the enduring vitality of African-American culture.  Alvin Toffler and Arthur C. Clarke give us a glimpse into the future.  Gloria Steinem and Monique Wittig define the motives and the goals of late twentieth-century feminism.  Rachel Carson, Aldo Leopold, and Wallace Stegner ponder the meaning of wilderness in an increasingly populated and industrialized world.  These and scores of other thinkers in all major disciplines have added their voices to this new edition of The Great Thoughts.  Mehr lesen",200
0803733577,"The astounding talent of Laurel Long brings this beloved song to life with breathtaking style. Set against a lush countryside, each day brings a new gift elegantly rendered. And like in the verses of the song, the previous gifts are repeated in every illustration, giving this striking artwork a hidden aspect, culminating in a staggering spread featuring them all. Readers will pore over every page, searching for golden rings, turtledoves, and all the rest, secretly tucked into each stunning painting.  Laurel Long's unparalleled style makes this exquisite volume a treasure that will be cherished for years to come.",200
1454701250,"Popular illustrator and stamper Geninne Zlatkis has a passion for nature and color that distinguishes her work. These 20 beautiful projects--including cards, an embellished journal and tote, and decorative wall pieces--provide the keys to Geninnes creative process and image-making process. In addition to technique-specific primers with step-by-step photos of the essentials, Making an Impression includes 50 motifs showcasing Geninnes signature designs that crafters can copy and use for image transfers, stamp designs, and collages.  ",200
156882338X,"The Miskatonic University Library Association fosters new talent in literature and the arts. M.U. Monographs are works in which the author has performed most or all editorial and layout functions of this book. It has not been otherwise edited or modified. The trustees deem that this work offers significant value and entertainment to our patrons and fans of the Call of Cthulhu roleplaying game. MYSTERIES OF THE RAJ: The holdings of the British Empire included present-day Pakistan, Bangladesh, Sri Lanka, Burma, and parts of Iran and Afghanistan. It was an area comparable in size to the continental United States or Europe west of the Ukraine. The historical background and religious traditions of the Indian subcontinent rival those of other regions such as the Middle East and China. Humankind has lived and worshipped here for millennia. India is a fertile place, and there is much room for the Mythos to fester and grow. This book is designed to provide enough information to set Call of Cthulhu adventures and campaigns during Gaslight India (approximately 1890 a.d.).",200
3540212868,"Does your perception of food risks closely mirror the real risks? The reality is not what you think it is! Nobody would expect to die of cyanide poisoning after eating an almond cake - but if you tell them there is cyanide in it, they might think at least twice about eating it. Do you know that you are spreading an aerosol of Camphylobacter bacteria around your kitchen and on other food that may lay around - and thus creating possibly life-threatening toxins - just by washing an oven-ready chicken from the supermarket before roasting it? The author, Ian Shaw, PhD, discusses all these and many other important problems and questions - ranging from GM food to natural toxins - in his easily understandable, passionate, yet authoritative and informative book. But in contrast to many other authors, Ian Shaw sets the risks of food, foodborne pathogens and food contaminats in the context of life’s risks. Enjoyment of food and eating is a benefit that far outweighs the risks, at least if everybody is aware of those risks and uses measures to minimize them.",200
1575254077,"This series is made up of 4 books/Volumes: Vol 1: contains comedic plays for 1 Male & 1 FemaleVol 2: contains dramatic plays for 1 Male & 1 FemaleVol 3: contains comedic plays for 2 FemalesVol 4:  (this book) contains dramatic plays for 2 Females  This series is specifically crafted to meet the needs of more than 200,000 middle school, high school, and college students competing in Forensics duo speech events yearly. These exciting short plays offer challenging new material for pairs of female actors. Forensics coaches, acting teachers, judges, and students alike will find dozens of comedic and dramatic plays that meet their criteria and tastes.  These exciting volumes of new two-female plays will find a home in academic and professional theater classes and on every actor's professional bookshelf. They are ideal for scene work and forensic performance. What's more, these plays open up new possibilities for one-act play festivals and competitions. This is the series the Forensics community has been waiting for!  Plays inside include:  Prison Guards Wing and a Prayer Entanglements of Ivy Broken Mehr lesen",200
1561586064,"The difference between a good toy and great one is the ability to entertain--and instruct--a child at the same time. The author, a woodworker with a graduate degree in Curriculum and Instructional Materials, combines his skills to show parents which toys are most effective for early childhood education, and then he gives them all the information they need to build those toys themselves. Nine fun projects--from Pattern Blocks and Dominos to a Puzzle Train--will get little ones learning--without them even realizing it!",200
1608465241,"we are the boat / returning to dock / we are the footprints / on the northern trail / we are the iron / coloring the soil / we cannot / be erased from Refugee""  Remi Kanazi's poetry presents an unflinching look at the lives of Palestinians under occupation and as refugees scattered across the globe. He captures the Palestinian people's stubborn refusal to be erased, gives voice to the ongoing struggle for liberation, and explores the meaning of international solidarity.  In this latest collection, Kanazi expands his focus outside the sphere of Palestine and presents pieces examining racism in America, police brutality, US militarism at home and wars abroad, conflict voyeurism, Islamophobia, and a range of other issues.",200
0465018092,"In the age of globalization, some claim that where you live doesn't't matter: Alaska, Idaho, and Alabama are interchangeable. The world is, after all, flat.  Not so fast. Place, argues the great urbanist Richard Florida, is not only important, it's more important than ever. In fact, choosing a place to live is as important to your happiness as choosing a spouse or career. And some regions, recent surveys show, really are happier than others. In Who's Your City, Creative Class guru Richard Florida reports on this growing body of research that tells us what qualities of cities and towns actually make people happy -- and he explains how to use these ideas to make your own choices. This indispensable guide to how people can choose where to live and what those choices mean to their lives and their communities is essential reading for everyone from urban planners and mayors to recent graduates.",200
0062342983,"When it comes to hockey, Bob McKenzie is one of the most trusted voices in the game. No one has the access or the breadth and depth of experience. Now, in his very first book on the NHL, Bob takes readers behind-the-scenes, covering the inside stories, the lesser-known personalities, and all the events that shape this great game. Hockey Confidential is Bob’s all-access pass to the NHL. In addition to revealing the actual stats that NHL coaches and scouts use, Hockey Confidential is also about the value of family within a hockey context. An 80-yearold Don Cherry sharing precious moments with his son, Tim, at the rink; rock star Gord Downie of the Tragically Hip communing with his brothers in a lifelong love affair with the Boston Bruins; the patriarchs of the Subban and Tavares families emigrating from Jamaica and Portugal, respectively, to become household hockey names and raise great Canadian superstars; to say nothing of a teenaged Connor McDavid, leaning on his family and support system, including the incomparable Bobby Orr, to help cope with the pressures of being tabbed as the Next Big Thing in hockey; as well as Sheldon Keefe’s dramatic personal struggle to leave behind a dark and troubled past to become a better man, son, brother, husband, father and hockey coach. Karl Subban poured out his heart and soul in a long, all-encompassing interview at a Tim Hortons in Rexdale, Ontario; Tyler Dellow and myriad other advanced statistics gurus, including the legendary Vic Ferrari, made themselves available on numerous occasions to repeatedly explain their craft to a guy who barely escaped Grade 12 math; and Jari Byrski welcomed Bob into his home, where his beloved wife died and where he thought seriously about taking his own life—and might have, if not for hearing Bob’s voice on television talking about a Steven Stamkos goal. Mehr lesen",200
0071376747,"Publisher's Note: Products purchased from Third Party sellers are not guaranteed by the publisher for quality, authenticity, or access to any online entitlements included with the product.     Best-of-the-best guidelines for handling low voltage wiring The A-Z reference on designing, installing, maintaining, and troubleshooting modern security and fire alarm systems is now fully up-to-date in a new edition. Prepared by Terry Kennedy and John E. Traister, authors with over three decades of hands-on experience apiece in the construction industry, Low Voltage Wiring: Security/Fire Alarm Systems, Third Edition provides all the appropriate wiring data you need to work on security and fire alarm systems in residential, commercial, and industrial buildings. A CD-ROM packaged with the book conveniently puts at your fingertips sample forms, checklists, a fully-searchable glossary, and hot-linked industry reference URLs.",200
1414389949,"FBI Agent Laurel Evertson’s investigation into a scam targeting the elderly takes an unexpected twist when key evidence leads her to Morton Wilmington, a felon she arrested five years ago on her first undercover assignment. That case has haunted her since, and though she’s vowed to forget Wilmington―and what she sacrificed to put him away―he is now her best lead.  Houston Police Officer Daniel Hilton fears his grandparents may be the scammer’s next targets, and he’ll do anything to protect his family―even force interagency cooperation. But he’s quickly drawn to Laurel’s empathy and zeal and agrees to follow her lead . . . even if it means teaming up with a felon.  As the unlikely trio uncovers evidence suggesting the scam is more extensive and deadly than they imagined, both Laurel and Daniel find themselves in the crosshairs of a killer. Together they must decide if they can trust Wilmington’s claims of redemption, or if he’s leading them straight into a double cross.",200
0345366239,"Computer expert Cat Velis is heading for a job to Algeria. Before she goes, a mysterious fortune teller warns her of danger, and an antique dealer asks her to search for pieces to a valuable chess set that has been missing for years...In the South of France in 1790 two convent girls hide valuable pieces of a chess set all over the world, because the game that can be played with them is too powerful....",200
0379112337,"""The obvious audiences for this work are the patients that have suffered from malpractice and the doctors who have treated them, but it will also be of interest to anyone researching the history behind the rising cost of medical care. The work, written by an, begins with a chapter on protecting oneself from medical mistakes. It includes information on researching medical doctors and facilities, getting second opinions, and creating a living will and durable power of attorney. About two-thirds of this volume holds the appendixes, which mainly consist of directory information that will be of help to patients and doctors; state statutes, and sample forms for those prosecuting.""Shannon Graff Hysell,ARBA onlineThe Legal Almanac series serves to educate the general public on a variety of legal issues pertinent to everyday life and to keep readers informed of their rights and remedies under the law. Each volume in the series presents an explanation of a specific legal issue in simple, clearly written text, making the Almanac a concise and perfect desktop reference tool. All volumes provide state-by-state coverage. Selected state statutes are included, as are important case law and legislation, charts and tables for comparison.",200
0449905896,"Long before there was pharmacology as we know it, the North American Indians cured illness and maintained health by natural means, using the healing plants of the forest, desert, and seashore. Their discoveries continue to have impact on modern medicine: over 25 percent of all prescription drugs contain plant derivatives, and the mainstream medical establishment is acknowledging the effectiveness of herbal remedies in treating certain illnesses.  Earth Medicine, Earth Food is an A-to-Z reference to the plant remedies and wild foods used by the Indians. Organized by condition -- from allergies to female complaints to wounds -- it explains which plants were used by different tribes to treat specific maladies, how they were prepared, and how to identify them in the wild. You'll learn that: -- The Catawba Indians treated back pain with a tea of arnica roots -- The Iroquois and Mohegans used the boneset weed for colds and fever -- The Blackfoot Indians applied a paste of scarlet mallow to burns as a cooling agent -- The Menominees cured insomnia with a tea steeped from the leaves of the partridge berry plant -- The Onondagas drank pennyroyal tea for headache  Earth Medicine, Earth Food also discusses non-animal food sources consumed by the Indians such as nuts, seeds, berries, and ferns, and examines the relevance of traditional dietary patterns to the way we eat now.  With over 160 detailed illustrations of plants as they are found in nature, Earth Medicine, Earth Food belongs on your shelf next to such works as Food and Healing Traditional Foods Are Your Best Medicine, and guides to Chinese medicine. Mehr lesen",200
1472812646,"The Douglas AD Skyraider is considered the most effective naval aircraft of the Korean War, overshadowed in fame by the new jet fighters that captured the public imagination. Too late for combat in World War II, the AD had replaced Dauntless, Helldiver, and Avenger dive- and torpedo-bombers from that conflict on carrier decks during the late 1940s and was on hand to react to the surprise North Korean invasion of South Korea in June 1950.  This book tells the story of the carrier-based U.S. Navy squadrons and the three land-based U.S. Marine Corps AD units that flew combat missions against the North Koreans and Chinese. Drawing from personal interviews with AD pilots, the authors paint a harrowing picture of the deadly combat of this often forgotten air war. Included in this volume are the AD night attack and electronic countermeasures crews who harassed the enemy lines of communications after dark. Supporting the text are a number of previously unpublished private photographs that bring the stories of these pilots to life. Finally, the book contains extensive appendices that detail every unit deployment by carrier, air group, Skyraider model, and tail code, as well as detailed lists noting every Skyraider lost in the war.",200
1588151743,"Willow the Walrus-Educating Children about Down Syndrome  This book is aimed at educating children ages 4-8. The story explains a specific medical condition in kid-friendly language in hopes of demystifying perceived differences to readers so they can comfortably and freely interact with others who are unlike themselves without fearing the unknown. Educating children early in life will help them appreciate diversity and acceptance.  Includes discussion questions for the child who has the medical condition, and discussion questions for the child who does not have the medical condition. 16-pages.",200
0312382154,"The astonishing story of the soldiers, conservationists, and ordinary Iraqis who united to save the animals of the Baghdad Zoo  When the Iraq war began, conservationist Lawrence Anthony could think of only one thing: the fate of the Baghdad Zoo, caught in the crossfire at the heart of the city. Once Anthony entered Iraq he discovered that hostilities and uncontrolled looting had devastated the zoo and its animals. Working with members of the zoo staff and a few compassionate U.S. soldiers, he defended the zoo, bartered for food on war-torn streets, and scoured bombed palaces for desperately needed supplies.  Babylon's Ark chronicles Anthony's hair-raising efforts to save a pride of Saddam's lions, close a deplorable black-market zoo, run ostriches through shoot-to-kill checkpoints, and rescue the dictator's personal herd of Thoroughbred Arabian horses. A tale of the selfless courage and humanity of a few men and women living dangerously for all the right reasons, Babylon's Ark is an inspiring and uplifting true-life adventure of individuals on both sides working together for the sake of magnificent wildlife caught in a war zone.",200
3775737405,"Many of the works of Gego (1912–1994) can be turned around, walked around or walked through, so that their composition seems to be constantly changing. Filigreed and minimal, so light that they almost seem to dance, her grid sculptures can be hung like reliefs in front of walls or positioned freely in space. Born in Hamburg, the Venezuelan artist created her three-dimensional installations out of wire, ropes or aluminum bars, or sometimes with found materials such as clothes hangers or metal springs. Before emigrating in 1939, Gertrud Goldschmidt (Gego) studied architecture at the Technische Hochschule in Stuttgart under Paul Bonatz, and, as a result, the construction of structures and the shaping of space took on great significance in her artistic work, which takes line as a theme in its own right. This publication provides insight into the artist’s drawings and sculptural work and is the first to shed light on how Gego’s studies influenced her work.",200
141698514X,"In this charming board book adaptation of Eric Carle’s popular story, Have You Seen My Cat?, little boy worries about his missing cat and travels to different places in search of his pet. The sturdy pages of this board book slide out to reveal the numerous feline counterparts--including lions, leopards, and tigers--the boy encounters along the way. It isn’t until the last page that he finds his missing pet—and receives a wonderful surprise!",200
8175230185,"Pocket size book, printed on fine paper, gilded, softcover edition This volume provides the timeless, practical wisdom of the Bhagavad-Gita along with scientific reserach on Maharishi's Transcendental Meditation and TM-Sidhi Programme for each verse, demonstrating how the eternal Vedic Principles for unfolding the total potential of human life, voiced in the text of the Bhagavad-Gita, can be employed by any individual in any age through the scientific technologies of Maharishi's Vedic Science. 'The Bhagavad-Gita presents the eternal knowledge of integrated life. It presents the wisdom of living life in fulfilment. It brings to light the wisdom of the Absolute for the evolution of man at any time and in any place. It provides a technique whereby the life of the individual is naturally aligned with Cosmic Life - Natural Law - the Will of God; whereby the individual enjoys the support of all the Laws of Nature and lives life in harmony and peace.' - Maharishi",200
1843763311,"Technological Revolutions and Financial Capital presents a novel interpretation of the good and bad times in the economy, taking a long-term perspective and linking technology and finance in an original and convincing way. Carlota Perez draws upon Schumpeter's theories of the clustering of innovations to explain why each technological revolution gives rise to a paradigm shift and a 'New Economy' and how these 'opportunity explosions', focused on specific industries, also lead to the recurrence of financial bubbles and crises. These findings are illustrated with examples from the past two centuries: the industrial revolution, the age of steam and railways, the age of steel and electricity, the emergence of mass production and automobiles, and the current information revolution/knowledge society. By analyzing the changing relationship between finance capital and production capital during the emergence, diffusion and assimilation of new technologies throughout the global economic system, this seminal book sheds new light on some of the most pressing economic problems of today. A bold interpretation of how the changing relationship between technological advances and financial capital shapes the patterns of economic cycles, this path-breaking book will provide essential insights for business leaders, policymakers, academics and others concerned with managing change in the world economy. Mehr lesen",200
097873890X,"WHAT’S MORE DANGEROUS THAN THE ENEMY? To a Navy SEAL, the answer is…his buddies, when they play practical jokes. SEAL Billy Allmon is a veteran of three wars. In them, he formed the deep brotherhood bonds that only sharing harrowing experiences can forge. But more than that, he is the veteran of countless practical jokes, most of which were perpetrated on the very brothers whose lives he had saved, or they his. If you thought war was hell, wait until you learn what it’s like being the buddy of a Navy SEAL.",200
1455722898,"Code more efficiently and effectively with Carol J. Buck's 2014 ICD-10-PCS Draft Edition. Designed by coders for coders, this reference combines Netter's Anatomy illustrations and the Official Guidelines for Coding and Reporting. It simplifies procedure coding to ensure the most accurate billing and optimal reimbursement for inpatient medical services. Full-color images and clear explanations of A&P, pathology, and medical terminology make it easy to develop the knowledge needed to assign the appropriate ICD-10-PCS codes. Complete coverage of ICD-10-PCS codes prepares coders for the new code set replacing ICD-9-CM Volume 3. ICD-10-PCS Official Guidelines for Coding and Reporting (OGCRs) are included for fast, easy access to the official coding rules. Unique! Full-color Netter’s anatomy art helps you understand complex anatomic information and how it may affect coding. Age and Sex edits from the Definition of Medicare Code Edits denote codes that are used only with patients of a specific age or sex. NEW! Updated 2014 Draft Code set.",200
1933184159,"Here are the saints and sinners, popes and kings that God used to shape his Church and change the world. You ll meet Clovis and Charlemagne, Luther and Pope Leo, Suleiman and St. Francis, the Arians, the Franks, the Huguenots, and others whose sins or sacrifices altered the course of history. Here, too, are the wars and plagues, the ideas and institutions -- and, yes, the miracles that gave birth to our Christian civilization and often threatened to doom it. Experience the battles of Tours and Lepanto, the Crusades, the Russian Revolution, and Fatima, the miracle that foretold (and offered a way to prevent) the conflicts that killed millions in the twentieth century. Wars and terrorism have rendered the first years of our new century no less bloody. Has God now abandoned us? Ten Dates Every Catholic Should Know finds the answer in history: from the first days of the Christian era, at key moments when civilization hung in the balance, God has intervened sometimes subtly, sometimes dramatically but ever and always he has come forward himself or given strength to those who were faithful to him. Consider, for example: Constantine, the pagan general who, in a desperate hour, saw a vision that made him a Christian and led to the conversion of the entire Roman Empire Mehr lesen",200
0300158343,"Why the public domain is vitally important and what we must do to protect it  In this enlightening book James Boyle describes what he calls the range wars of the information age—today’s heated battles over intellectual property. Boyle argues that just as every informed citizen needs to know at least something about the environment or civil rights, every citizen should also understand intellectual property law. Why? Because intellectual property rights mark out the ground rules of the information society, and today’s policies are unbalanced, unsupported by evidence, and often detrimental to cultural access, free speech, digital creativity, and scientific innovation. Boyle identifies as a major problem the widespread failure to understand the importance of the public domain—the realm of material that everyone is free to use and share without permission or fee. The public domain is as vital to innovation and culture as the realm of material protected by intellectual property rights, he asserts, and he calls for a movement akin to the environmental movement to preserve it. With a clear analysis of issues ranging from Jefferson’s philosophy of innovation to musical sampling, synthetic biology and Internet file sharing, this timely book brings a positive new perspective to important cultural and legal debates. If we continue to enclose the “commons of the mind,” Boyle argues, we will all be the poorer.  Mehr lesen",200
1421579944,"Izumi Sena is an average guy born into a family of famous celebrities. A college student and total otaku, he works hard every day with the goal of someday becoming a manga creator.  Mega otaku Izumi and famous actor Ryoma have finally confirmed their feelings for one another. Izumi successfully makes his debut in the entertainment industry, and everything seems to be smooth sailing in both his public and private life. However, as Izumi continues to do unexpectedly well in his new career, Ryoma starts getting nervous when work begins keeping them apart!",200
0763632473,"Oh, baby! Leslie Patricelli’s one-haired wonder returns to revel in Christmas.  It’s almost Christmas, and baby simply cannot contain the exuberance. There are things to decorate: a tree, a gingerbread house, a doggy! There are very creative presents to make, Santa to see (must be brave), carols to sing, not to mention the big event itself. Come celebrate the season with humor and joy as everyone’s favorite baby puts a special spin on Christmas.",200
0137043775,"In business and investing, risk has traditionally been viewed negatively: investors and companies can lose money due to risk and therefore we typically penalize companies for taking risks. That’s why most books on risk management focus strictly on hedging or mitigating risk. But the enterprise’s relationship with risk should be far more nuanced. Great companies become great because they seek out and exploit intelligent risks, not because they avoid all risk. Strategic Risk Taking: A Framework for Risk Management is the first book to take this broader view, encompassing both risk hedging at one end of the spectrum and strategic risk taking on the other. World-renowned financial pioneer Aswath Damodaran–one of BusinessWeek’s top 12 business school professors–is singularly well positioned to take this strategic view. Here, Damodaran helps you separate good risk (opportunities) from bad risk (threats), showing how to utilize the former while protecting yourself against the latter. He introduces powerful financial tools for evaluating risk, and demonstrates how to draw on other disciplines to make these tools even more effective. Simply put, Damodaran has written the first book that helps you use risk to increase firm value, drive higher growth and returns, and create real competitive advantage. Mehr lesen",200
