id,description,status_code
0300099207,"The latest edition of this highly praised anthology of ancient Egyptian literature offers fresh translations of all the texts as well as some twenty-five new entries, including writings from the late literature of the Demotic period at the end of classical Egyptian history.   Praise for the earlier editions:  “An elegant, easily readable, and most serviceable volume.”—K. A. Kitchen, Journal of Near Eastern Studies  “A reliable rendering of the Egyptian text that can be useful to students of Egyptology and provide the layman with delightful reading material.”—Mordechai Gilula, Cultura",200
0671632027,"From Simon & Schuster, Healing States is a journey into the world of spiritual healing and Shamanism.  Healing States: A Journey Into the World of Spiritual Healing and Shamanism is a colorful and compelling examination of evidence for the mind's ability to heal, taking a step into the fascinating world of psychic healing and shamanism.",200
0890897603,"Professors Fischl and Paul explain law school exams in ways no one has before, all with an eye toward improving the reader's performance. The book begins by describing the difference between educational cultures that praise students for ""right answers,"" and the law school culture that rewards nuanced analysis of ambiguous situations in which more than one approach may be correct. Enormous care is devoted to explaining precisely how and why legal analysis frequently produces such perplexing situations. But the authors don't stop with mere description. Instead, Getting to Maybe teaches how to excel on law school exams by showing the reader how legal analysis can be brought to bear on examination problems. The book contains hints on studying and preparation that go well beyond conventional advice. The authors also illustrate how to argue both sides of a legal issue without appearing wishy-washy or indecisive. Above all, the book explains why exam questions may generate feelings of uncertainty or doubt about correct legal outcomes and how the student can turn these feelings to his or her advantage. In sum, although the authors believe that no exam guide can substitute for a firm grasp of substantive material, readers who devote the necessary time to learning the law will find this book an invaluable guide to translating learning into better exam performance. Mehr lesen",200
0300209843,"This innovative history of British art museums begins in the early 19th century. The National Gallery and the South Kensington Museum (now the Victoria and Albert Museum) in London may have been at the center of activity, but museums in cities such as Glasgow, Leeds, Liverpool, Manchester, and Nottingham were immensely popular and attracted enthusiastic audiences. The People’s Galleries traces the rise of art museums in Britain through World War I, focusing on the phenomenon of municipal galleries. This richly illustrated book argues that these regional museums represented a new type of institution: an art gallery for a working-class audience, appropriate for the rapidly expanding cities and shaped by liberal ideals. As their broad appeal weakened with the new century, they adapted and became more conventional. Using a wide range of sources, the book studies the patrons and the publics, the collecting policies, the temporary exhibitions, and the architecture of these institutions, as well as the complex range of reasons for their foundation.  Published for the Paul Mellon Centre for Studies in British Art",200
0679415661,"The stories about Moe Berg - his behavior, his intelligence, his charm - are legion, as are the unanswered questions posed by his life. A baseball player and a spy, he was one of the most colorful men to pursue either line of work. He played in the major leagues from 1923 through 1939 and then became a coach for the Boston Red Sox. It was not, however, as a player that Berg earned his highest accolades, but as a dugout savant (it was said that Berg, educated at Princeton, the Sorbonne, and Columbia, could speak a dozen languages but couldn't hit in any of them). A month after Pearl Harbor, the day after his father - who had never approved of Berg's choice of career - died, Berg announced his departure from baseball and entered the world of diplomacy and espionage. But only now has the extent of his work for the OSS in determining Germany's atomic bomb capability been revealed. The Catcher Was a Spy provides one of the few thoroughly documented accounts of a real spy's life. Equally compelling is Nicholas Dawidoff's account of Berg after the war. A secretive man who had a reputation for appearing and disappearing without warning, Berg has long been the subject of wonder and speculation. Behind the enigma of Moe Berg was a life of fantastic and fascinating complexity - a life that has never been pieced together so seamlessly and to such riveting effect as it is now in what David Remnick calls ""a stunning biography.""",200
1119022770,"Live the Paleo lifestyle to get healthy and fit with natural foods Paleo All-In-One For Dummies is the powerhouse resource that includes all the information you'll need to get started with the Paleo lifestyle or further refine your diet if you're already a convert! With content from leading authorities on the Paleo lifestyle, this easy-to-read, all-in-one resource offers a complete overview of living the primal life to lose weight, improve athletic performance, get fit, and stay healthy. Use the tips from the book to change your diet to include healthy, natural foods, then jump into the companion workout videos to master the Paleo moves and techniques that are featured in the book. The Paleo movement is taking the scientific world by storm, with studies indicating that the diet lowers the risk of cardiovascular disease, encourages weight loss, controls acne, and leads to greater overall health and athletic performance. Discover an appealing, sustainable alternative to highly restrictive diets that are doomed to fail Incorporate healthy, natural foods into your daily routine to achieve better health and a better physique Get comprehensive coverage of the Paleo lifestyle from leading experts Start or refine your paleo diet whether you're new to the concept or a seasoned Paleo follower Mehr lesen",200
0132336995,"Helps readers understand how the many languages of film work together to create meaning. Louis Giannetti organizes Understanding Movies around the key elements of filmmaking, including cintematography, Mise en Scène, movement, editing, sound, acting, drama, casting, story, screenwriting, ideology, and theory. He synthesizes every element through a complete case study: Citizen Kane. This book's ideas are illuminated with hundreds of high-quality still photos, more than 70 in full color, taken from movies such as The Matrix, Almost Famous, jackass the movie, Chicago, Lord of the Rings, Mystic River, and Traffic. New in this edition: a full section on contemporary special effects and computer generated imagery (CGI); up-to-the-minute information on new developments in film technology; more coverage of recent films and filmmakers; more ethnic diversity (including new material on the Islamic cinema); and more lavish use of color and high-quality paper. An updated Companion Website contains animations, video clips from interviews with movie professionals, and Research Navigator access to New York Times film reviews. For everyone who wants to understand the artistry and meaning of the movies.",200
0062221337,"From the bestselling author of Guess How Much I Love You, Sam McBratney When Little Roo wakes up, he just feels grumpy. His mother tries everything to make him feel better, but nothing she does makes any difference. Until…she finds the perfect hole. How will a deep, wide, and muddy-at-the-bottom hole make Little Roo smile? Well, Mom always knows best! From Sam McBratney and Charles Fuge comes a story perfect for parent and child story time that will guarantee a smile and a laugh from even the grumpiest reader.",200
1416208909,"65 Things to Do When You Retire: Travel offers practical, inspiring advice about how to have the time of your life, whether traveling with a group, with a spouse or partner, or on your own. More than 65 intrepid writers and travel experts, including Andrew McCarthy, Elizabeth Berg, George M. Taber, and Lynne Martin, reveal their own personal adventures and describe glorious getaways for retirees, including such exciting travel opportunities as international house-sitting, going to Italy for a writing workshop, wine tourism, volunteering to help communities in developing countries, doing archaeological digs, taking a retirement 'gap year' and chucking it all to see the world. These fun and illuminating essays reveal the best places for retirees to visit-- or relocate-- and show how to plan for your 'great escapes' without breaking the bank. This book is a follow-up to the successful 65 Things to Do When You Retire, which was recently hailed by The Wall Street Journal as '[one] of the year's best guides to later life...Reading the essays in Mark Evan Chimsky's 65 Things to Do When You Retire is like having your own brainstorming session with 65 highly knowledgeable men and women of a certain age and many different walks of life. The collection is full of candor, humor and wisdom.' Note: Thanks to the generosity of the contributing authors, all of whom provided essays on a pro-bono basis, the royalties generated from the sale of 65 Things to Do When You Retire: Travel will be donated to nonprofit organizations dedicated to preventing and curing cancer.",200
0807028304,"Weaving together the sociological, the historical, and the personal, Barbara Katz Rothman looks at the contemporary American family through the lens of race, race through the lens of adoption, and all-race, family, and adoption-within the context of the changing meanings of motherhood.",200
0385366515,"John Grisham has a new hero . . . and she’s full of surprises  The year is 2008 and Samantha Kofer’s career at a huge Wall Street law firm is on the fast track—until the recession hits and she gets downsized, furloughed, escorted out of the building. Samantha, though, is one of the “lucky” associates. She’s offered an opportunity to work at a legal aid clinic for one year without pay, after which there would be a slim chance that she’d get her old job back.  In a matter of days Samantha moves from Manhattan to Brady, Virginia, population 2,200, in the heart of Appalachia, a part of the world she has only read about. Mattie Wyatt, lifelong Brady resident and head of the town’s legal aid clinic, is there to teach her how to “help real people with real problems.” For the first time in her career, Samantha prepares a lawsuit, sees the inside of an actual courtroom, gets scolded by a judge, and receives threats from locals who aren’t so thrilled to have a big-city lawyer in town. And she learns that Brady, like most small towns, harbors some big secrets.  Her new job takes Samantha into the murky and dangerous world of coal mining, where laws are often broken, rules are ignored, regulations are flouted, communities are divided, and the land itself is under attack from Big Coal. Violence is always just around the corner, and within weeks Samantha finds herself engulfed in litigation that turns deadly. Mehr lesen",200
0899224954,"El Diccionario Expositivo de Palabras del Antiguo y Nuevo Testamento Exhaustivo de Vine contiene más de 5,700 palabras en el original hebreo o griego.Esta es una magnífica ayuda de estudio, para pastores, maestros, y para todo aquel que se interese en profundizar en el texto Bíblico a conciencia. Su práctico formato permite una rápida ubicación de palabras y términos. Así mismo, esta indispensable herramienta ofrece un panorama más amplio de los planes y propósitos de Dios para sus hijos, a través de la traducción, significado, y comentarios de los distintos pasajes Bíblicos. Es un material confiable y muy ùtil, que no puede faltar en la biblioteca personal al momento de escudriñar las Escrituras. Vine’s Expository Dictionary of Words of the Old and New Testament Vine's Expository Dictionary of Words of the Old and New Testament (Spanish Edition) contains over 5,700 words in the original Hebrew or Greek. This is a great study aid, for pastors, teachers, and anyone who is interested in delving deeply into the Biblical text. Its practical format allows you to quickly find words and terms. Likewise, this indispensable tool offers a broader image of God's plans and purposes for his children, through the translation, definition, and comments of the different Biblical passages. Mehr lesen",200
1581104987,"The new 6th edition textbook with accompanying DVD reflects the 2010 American Academy of Pediatrics and American Heart Association Guidelines for Neonatal Resuscitation.  The new, extensively updated Neonatal Resuscitation Program materials represent a shift in approach to the education process, eliminating the slide and lecture format and emphasizing a hands-on, interactive, simulation-based learning environment. Changes in the NRP™ Algorithm Elimination of Evaluation of Amniotic Fluid in Initial Rapid Assessment Use of Supplemental Oxygen During Neonatal Resuscitation Use of Pulse Oximetry",200
0786499710,"In nearly a half-century of missionary work throughout England, Wales, Scotland and Ireland, brothers John and Charles Wesley found the southwestern county of Cornwall to be among their most serious theological and social challenges. Eighteenth-century Cornwall lacked population centers, and small towns and villages were isolated by inadequate roads. The adult population consisted mainly of miners, fisherman and smugglers--men more interested in the bulk of their pocketbooks than in the status of their souls. And the clergy of the Church of England overwhelmingly opposed the Wesleys and their itinerant preachers, encouraging Anglicans to disrupt the Wesleys' outdoor services and to attack and burn Methodist preaching houses. Although the Wesleys made some evangelical progress in Cornwall, the question remained upon John Wesley's death in 1791: did the mission to Cornwall succeed or fail? This book considers the mission with a close reading of the Wesleys writings, and covers the overall history of 18th-century British Methodism and its contribution to the religious and social history of the British Empire.",200
0062328476,"In this brilliant exploration of our cosmic environment, the renowned particle physicist and New York Times bestselling author of Warped Passages and Knocking on Heaven’s Door uses her research into dark matter to illuminate the startling connections between the furthest reaches of space and life here on Earth. Sixty-six million years ago, an object the size of a city descended from space to crash into Earth, creating a devastating cataclysm that killed off the dinosaurs, along with three-quarters of the other species on the planet. What was its origin? In Dark Matter and the Dinosaurs, Lisa Randall proposes it was a comet that was dislodged from its orbit as the Solar System passed through a disk of dark matter embedded in the Milky Way. In a sense, it might have been dark matter that killed the dinosaurs. Working through the background and consequences of this proposal, Randall shares with us the latest findings—established and speculative—regarding the nature and role of dark matter and the origin of the Universe, our galaxy, our Solar System, and life, along with the process by which scientists explore new concepts. In Dark Matter and the Dinosaurs, Randall tells a breathtaking story that weaves together the cosmos’ history and our own, illuminating the deep relationships that are critical to our world and the astonishing beauty inherent in the most familiar things.",200
007184418X,"Publisher's Note: Products purchased from Third Party sellers are not guaranteed by the publisher for quality, authenticity, or access to any online entitlements included with the product.  Master the Powerful Management Tools of Oracle Solaris 11.2 Govern a reliable and secure enterprise cloud computing infrastructure using the detailed information contained in this Oracle Press guide. Oracle Solaris 11 System Administration Handbook offers end-to-end deployment, configuration, and management instruction. Find out how to install and update Oracle Solaris 11.2, migrate data and applications, build bare-metal and virtual networks, and tune performance. This comprehensive resource fully explains new features, including OpenStack cloud support, Unified Archive provisioning, and Oracle Solaris Zones. • Install Oracle Solaris 11.2 on SPARC and x86 systems • Virtualize and sandbox applications with Oracle Solaris Zones • Handle the complete software lifecycle to ensure systems are appropriately patched • Create both physical and virtual networks and control bandwidth • Implement reliable, secure infrastructure with automated compliance reporting • Install software from pre-configured Unified Archives or custom IPS repositories • Manage configuration on a large scale with SMF, Puppet, and RAD • Administer cloud-based compute, storage, and networking resources using OpenStack Mehr lesen",200
0684848287,"The classic story of life in Apartheid South Africa.  Mark Mathabane was weaned on devastating poverty and schooled in the cruel streets of South Africa's most desperate ghetto, where bloody gang wars and midnight police raids were his rites of passage. Like every other child born in the hopelessness of apartheid, he learned to measure his life in days, not years. Yet Mark Mathabane, armed only with the courage of his family and a hard-won education, raised himself up from the squalor and humiliation to win a scholarship to an American university.  This extraordinary memoir of life under apartheid is a triumph of the human spirit over hatred and unspeakable degradation. For Mark Mathabane did what no physically and psychologically battered ""Kaffir"" from the rat-infested alleys of Alexandra was supposed to do -- he escaped to tell about it.",200
0802869076,"When Ruth Everhart was given the opportunity to travel to the Holy Land as one of several ministers taking part in a documentary about pilgrimage, she jumped at the opportunity. Little did she know just how demanding -- yet ultimately rewarding -- her transformation from Presbyterian minister, wife, and mom to pilgrim would be. Candid, down-to-earth, and delightful, Ruth recounts her experiences in Chasing the Divine in the Holy Land, inviting readers to journey alongside her on an unforgettable Holy Land pilgrimage.  Watch the trailer:",200
1118868005,"A stronger, more informed approach to the energy markets The Energy World Is Flat provides a forward-looking analysis of the energy markets and addresses the implications of their rapid transformation. Written by acknowledged expert Daniel Lacalle, who is actively engaged with energy portfolios in the financial space, this book is grounded in experience with the world of high-stakes finance, and relays a realist's perspective of the current and future state of the energy markets. Readers will be brought up to date on the latest developments in the area, and learn the strategies that allow investors to profit from these developments. An examination of the markets' history draws parallels between past and current shifts, and a discussion of technological advancements helps readers understand the issues driving these changes. Energy has always been at the forefront of the economic agenda, being both the key to and a driver for development and growth. Its centrality to the world of finance makes it imperative for investors and analysts to understand the energy markets, irrespective of where on the wide range of energy spectrum observers they fall. The Energy World Is Flat is a guide to the past, present, and future of these crucial markets, and the strategies that make them profitable. These include: Understanding the state of the energy markets, including key developments and changes Mehr lesen",200
1250052106,"These cookies are almost too beautiful to eat! For bakers of all skill levels, this delightful book features 50 projects to try with a wide range of different decorating techniques: elegant cookies piped with royal icing, or fun and funky fondant cookies, or cookies made with amazing colored dough, or built up into awesome 3-D cookie sculptures! The projects are grouped according to the type of icing used, and a neat icon shows roughly how long it takes to make each one. And at the back of the book is a selection of cookie recipes, decorating tips, and a set of templates. With step-by-step instructions and photography, each project features simple, elegant designs that are guaranteed to amaze and delight.",200
184409569X,"Based on the teachings of the 12 archangels of Atlantis, this spiritual resource reveals how to become aligned with their power and wisdom. The 12 angels are depicted through extraordinary illustrations that accompany their written message, and each angel is mirrored by a priest-scientist that contributes to its divine energy. A series of exercises awakens the archetypal guidance of each incredible force, creating a spiritual environment in which joy and well-being are sustainable. Providing faith seekers with a deep connection to the ancient realm of Atlantis, these inspirations offer powerful counsel and healing.",200
1606995642,"The time is ripe for a block-busting retrospective of one of our mostbeloved series. This second volume collects stories of the non-stop carnalcarnival that Rebecca lustily depicts in graphic full-color detail. The joys,humiliations and general ups-and-downs of life in the 'burbs are convenientlycollected in a one-stop shopping delight for both the legion of Rebecca's fansand new recruits alike.",200
193350336X,"Completely redesigned for easy reading and fully updated with the latest research and information on current practice, medication, legal matters, and specific conditions, this new edition of a vital resource is full of tips, suggestions, and strategies to deal with chronic illness and symptoms, such as fatigue, pain, shortness of breath, disability, and depression. It encourages readers to develop individual approaches to setting goals, making decisions, and finding resources and support so that they are able to do the things they want and need. Originally based on a five-year study conducted at Stanford University, this work has grown to include the feedback of medical professionals and people with chronic conditions all over the world. Aimed at letting people become self-managers of their own illness, this book's one simple goal is to help anyone with a chronic illness to live a productive, healthy life.",200
0847835898,"Redefining cool for a new generation, Pharrell Williams is a creative force, using music, fashion, and design to express his distinctive style. Originating at the crossroads of art, design, popular culture, and street savvy, Pharrell Williams’s output is unique. By playing off different disciplines—namely music, fashion, street art, and design—and using each as an element in the other, Pharrell has redefined the role of the contemporary recording artist, blazing a trail for other musicians and prominent cultural figures. Illustrated with lavish photography, this book also explores his musical career in depth, charting his many projects from his production team The Neptunes, to the band N.E.R.D., and his collaborations with friends Kanye West, Jay-Z, Snoop Dogg, and other hip-hop royalty. This unprecedented volume documents Pharrell’s prolific body of work and his contribution to contemporary culture. In his own unique graphic language, he details his extensive creative pursuits, including clothing lines, jewelry, and accessories designs for Louis Vuitton, furniture and other product design, limited-edition toys, graphic designs, skate graphics, and collaborations with Moncler, Marc Jacobs, the artist KAWS, and with architects Zaha Hadid and Masamichi Katayama/Wonderwall.   The book includes ontributions from Buzz Aldrin, Toby Feltwell, Zaha Hadid, Shae Haley, Chad Hugo, Jay-Z, Masamichi Katayama, Ambra Medda, Takashi Murakami, NIGO ®, Loïc Villepontoux, Kanye West, Anna Wintour, Hans Zimmer, Ian Luna and Lauren A. Gould. Mehr lesen",200
1604136324,"In Shakespeare's powerful drama of destiny and revenge, Hamlet, the troubled prince of Denmark, must overcome his own self-doubt and avenge the murder of his father. This invaluable new study guide to one of Shakespeare's greatest plays contains a selection of the finest contemporary criticism of Hamlet.",200
0159007194,"When you're just starting law school, the bar exam is the furthest thing from you mind. That is why is it important for you to start with BAR/BRI, the country's most popular bar review course and the course relied on by over 700,000 students over the past 30years.",200
0865652961,"NOTE: This is a HARDCOVER BOOK and not a table lamp  Louis Comfort Tiffany (1848–1933) found inspiration in the gardens of Laurelton Hall, his vast country estate on Long Island’s North Shore. There, Tiffany carefully drew and painted the flowering trees, vines, flowers, and fauna that were the chief ornaments of his prized glass lamps. This sumptuous volume features 70 lamps, photographed by Colin Cooke using his own specially developed techniques that reveal Tiffany’s mastery of glassmaking and metal work. The authors relate the chief decorative themes in Tiffany’s masterpieces to the work of other fin-de-siècle glassmakers and outline the making of Tiffany’s lamps, from freehand sketch to elegant finished form.  Praise for The Lamps of Louis Comfort Tiffany: ""The publication of The Lamps of Louis Comfort Tiffany is a dazzling roundup of some of the beauties. The lamps--many are on view for the first time--are shown in full glory by gifted New York photographer Colin Cooke. This 'eye candy' at its very best."" - San Jose Mercury News    Mehr lesen",200
031620692X,"#1 bestselling author James Patterson doles out the laughs in the first book in the hit series! Middle-schooler Jamie Grimm faces bullies and self-doubt as he chases his dream of becoming the world’s greatest comedian.  Jamie Grimm is a middle schooler on a mission: he wants to become the world's greatest standup comedian--even if he doesn't have a lot to laugh about these days. He's new in town and stuck living with his aunt, uncle, and their evil son Stevie, a bully who doesn't let Jamie's wheelchair stop him from messing with Jamie as much as possible. But Jamie doesn't let his situation get him down. When his Uncle Frankie mentions a contest called The Planet's Funniest Kid Comic, Jamie knows he has to enter. But are the judges only rewarding him out of pity because of his wheelchair, like Stevie suggests? Will Jamie ever share the secret of his troubled past instead of hiding behind his comedy act?  Prepare to laugh and cheer along with Jamie in this highly-illustrated, heartfelt middle school story.  Buy this if you're looking for: ★ an uplifting, empowering book to get kids more interested in reading ★ a kid-favorite gift for birthdays or holidays ★ a fresh illustrated read for fans of Diary of a Wimpy Kid and graphic novels Mehr lesen",200
0756685818,"DK Eyewitness Travel Guide: Morocco is your indispensable guide to this beautiful part of the world. The fully updated guide includes unique illustrated cutaways, floor plans, and reconstructions of the must-see sights, plus street-by-street maps of cities and towns. DK's insider travel tips and essential local information will help you discover the best of this country region-by-region, from festivals and markets to day trips around the countryside. Detailed listings will guide you to hotels, restaurants, bars, and shopping for all budgets, while practical information will help you to get around, whether by train, bus, or car. With hundreds of full-color photographs, hand-drawn illustrations, and custom maps that brighten every page, DK Eyewitness Travel Guide: Morocco truly shows you this country as no one else can.",200
1517191203,,200
B00I8PEYWE,,200
0323042538,"Authored by a well-known expert on prenatal massage, this comprehensive text helps you understand the intricate physiology of pregnancy so you can confidently apply appropriate massage techniques for each trimester, and throughout labor and postpartum. You'll find clear, colorfully illustrated explanations of a wide range of techniques and procedures, including Swedish massage, acupuncture points, myofascial release, trigger point therapy, lymphatic drainage, and reflexology. A companion DVD packaged with the book enables you to watch demonstrations of techniques. Contraindications and precautions are also provided where necessary to help you provide safe and effective care for every client. Comprehensive coverage guides you through all aspects of prenatal massage in a single book, addressing fundamentals, techniques, preparation, and prevention of potential problems. Many useful techniques are described in detail for prenatal through postpartum massage with step-by-step instructions so you can begin using these techniques with your clients immediately. Numerous boxes throughout the text highlight key information and provide clinical tips. Touch Points and In My Experience boxes share the author's personal observations about the chapter material with real-life examples from her years in practice. Mehr lesen",200
1472446755,"E-voting is the use of electronic means in the casting of the vote at political elections or referendums. This book provides an overview of e-voting related case-law worldwide and explains how judicial decisions impact e-voting development. With contributions by renowned experts on thirteen countries, the authors discuss e-voting both from controlled environments, such as voting machines in polling stations, and uncontrolled ones, including internet voting. Each chapter examines a group of country-specific leading judicial decisions on e-voting and their likely impact on its future development. Reference is made to emerging standards on e-voting such as the Recommendation Rec(2004)11 of the Council of Europe, the only international instrument on e-voting regulation, and to other countries' case-law. The work provides a broader, informative and easily accessible perspective on the historical, political and legal aspects of an otherwise very technical subject, and contributes to a better understanding of the significance of case law and its impact in shaping e-voting's future development. The book will be significantly useful to anyone with an interest in e-voting, in particular decision makers and officials, researchers and academia, as well as NGOs and providers of e-voting solutions.",200
0198556314,"This is the first part of a comprehensive two-volume treatment that reviews current knowledge concerning the kinetic theory of polyatomic gases. Recent years have seen intensive research in this area with many interesting results, however these findings are not generally known and are frequently omitted from textbooks on kinetic theory. This work responds directly to that need, and is the first to provide a comprehensive account of both theoretical and experimental aspects of the behavior of polyatomic gases. The first volume deals with dilute gases in which boundary-layer effects can be neglected. Transport and relaxation phenomena such as heat conduction, diffusion, thermal diffusion, and viscous flow are considered from the point of view of kinetic theory. Special attention is paid to phenomena which do not occur in monatomic gases, including light scattering, nuclear spin relaxation, microwave absorption, and the effects of magnetic and electric fields on transport properties. Detailed theoretical derivations are presented throughout the book, and experimental results and methods are documented in tables and figures. Introductory sections will be useful for graduate students with a knowledge of elementary classical and quantum mechanics. The more specialized chapters are aimed at professionals who want information regarding the present state of the art in a particular field or who require data for various phenomena. Volume 2, which will shortly follow the publication of this first volume, establishes the connections between molecular scattering theory and effective cross-sections in dilute gases, then considers rarefied gases in detail.",200
076434837X,"A detailed history of all 18 Waffen-SS grenadier divisions in World War II, including formation, combat operations throughout the war, and final disposition at war’s end. Rare images—including soldbuchs and award documents—and personal veteran accounts are featured, along with equipment, commanders, maps, and charts. Included: 14. Waffen-Grenadier-Division der SS (ukrainische Nr. 1); 15. Waffen-Grenadier-Division der SS (lettische Nr. 1); 19. Waffen-Grenadier-Division der SS (lettische Nr. 2); 20. Waffen-Grenadier-Division der SS (estnische Nr. 1); 25. Waffen-Grenadier-Division der SS “Hunyadi” (ungarische Nr. 1); 26. Waffen-Grenadier-Division der SS “Hungaria” (ungarische Nr. 2); 27. SS-Freiwilligen-Grenadier-Division “Langemarck” (flämische Nr. 1); 28. SS-Freiwilligen-Grenadier-Division “Wallonien” (wallonische Nr. 1); 29. Waffen-Grenadier-Division der SS “RONA” (russische Nr. 1); 29. Waffen-Grenadier-Division der SS (italienische Nr. 1); 30. Waffen-Grenadier-Division der SS (russische Nr. 2); 31. SS-Freiwilligen-Grenadier-Division; 32. SS-Freiwilligen-Grenadier-Division “30. Januar”; 33. Waffen-Grenadier-Division der SS “Charlemagne” (französische Nr. 1); 34. SS-Freiwilligen-Grenadier-Division “Landstorm Nederland” (niederl. Nr. 2); 35. SS-Polizei-Grenadier-Division; 36. Waffen-Grenadier-Division der SS; 38. SS-Grenadier-Division “Nibelungen.”",200
0692470433,"“Written by an ex-con. Endorsed by PhD’s, school principals and judges. Awesome book with an inspiring message: You are loved and you will get through this.”-BERT BURYKILL, Vice MagazineThere are nearly three million adults in the U.S. alone that are in prison or jail. Many of these being parents that leave behind unanswered questions with their children:What is jail? Why did this happen? Is it my fault? Is my daddy (or mommy) bad? Do they love me?My Daddy’s in Jail is a story of two bears who have a father in prison. The book is narrated by a very odd cockroach.",200
067162024X,"The author offers a comprehensive guide to pasta preparation, with more than three hundred recipes, both simple and complicated, from every region of Italy",200
0819231886,"A straightforward, easy-to-understand introduction to the Episcopal Church. What are we as Episcopalians? This concise booklet explores five main areas of Episcopal life: identity, authority, spirituality, temperament, and polity. A great introduction to the Episcopal way of thinking in readable prose for any newcomer or seeker in the Episcopal Church who may wonder what makes Episcopalians different than Roman Catholics or other protestants.",200
0312114826,"""George,"" he said, ""I don't know if you'd be interested, but there's a chap who's come in with a tape of a group he runs. They haven't got a recording contract, and I wonder if you'd like to see him and listen to what he's got?""  ""Certainly,"" I said, ""I'm willing to listen to anything. Ask him to come and see me.""  ""O.K., I will. His name's Brian Epstein...""  All You Need Is Ears is the story of George Martin, the man who spotted the Beatles' talent, who recorded and produced them from the start, and who brought their musical ideas to life. In this witty and charming autobiography, he describes exactly what it was like to work in the studio with the Beatles--from the first audition (and his decision to scrap Pete Best on drums) to the wild experimentation of Sgt. Pepper (complete with sound effects, animal noises and full orchestras in evening dress at the direct request of Paul McCartney).  This is a singular look at the most important musical group of all time, and how they made the music that changed the world: No other book can provide George Martin's inside look at their creative process, at the play of genius and practical improvisation that gave them their sound; it is an indispensable read for Beatle lovers and anyone interested in the music world. Mehr lesen",200
0743482824,"In Othello, Shakespeare creates powerful drama from a marriage between the exotic Moor Othello and the Venetian lady Desdemona that begins with elopement and mutual devotion and ends with jealous rage and death. Shakespeare builds many differences into his hero and heroine, including race, age, and cultural background. Yet most readers and audiences believe the couple’s strong love would overcome these differences were it not for Iago, who sets out to destroy Othello. Iago’s false insinuations about Desdemona’s infidelity draw Othello into his schemes, and Desdemona is subjected to Othello’s horrifying verbal and physical assaults.  The authoritative edition of Othello from The Folger Shakespeare Library, the trusted and widely used Shakespeare series for students and general readers, includes:  -Freshly edited text based on the best early printed version of the play  -Full explanatory notes conveniently placed on pages facing the text of the play  -Scene-by-scene plot summaries  -A key to the play’s famous lines and phrases  -An introduction to reading Shakespeare’s language  -An essay by a leading Shakespeare scholar providing a modern perspective on the play  -Fresh images from the Folger Shakespeare Library’s vast holdings of rare books  -An annotated guide to further reading  Essay by Susan Snyder  The Folger Shakespeare Library in Washington, DC, is home to the world’s largest collection of Shakespeare’s printed works, and a magnet for Shakespeare scholars from around the globe. In addition to exhibitions open to the public throughout the year, the Folger offers a full calendar of performances and programs. For more information, visit Folger.edu. Mehr lesen",200
0861714415,"The Kadam school of Tibetan Buddhism emerged in the eleventh century from the teachings of the Indian master Atisa and his principal Tibetan student, Dromtonpa. Although it no longer exists as an independent school, Kadam's teachings were incorporated into the four major schools of Tibetan Buddhism and are still prized today for their unique practical application of the bodhisattva's altruistic ideal in everyday life. One of the most cherished teachings stemming from Atisa and Dromtonpa is the collection of esoteric oral transmissions enshrined in The Book of Kadam. This volume includes the core texts of the Book of Kadam, notably the twenty-three-chapter dialogue between Atisa and Dromtonpa that is woven around Atisa's Bodhisattva's Jewel Garland, as well as complementary texts that illuminate the history and practices of the Kadam tradition.",200
031609353X,"Emperor Mollusk.  Intergalactic Menace. Destroyer of Worlds. Conqueror of Other Worlds. Mad Genius. Ex-Warlord of Earth.  Not bad for a guy without a spine.  But what's a villain to do after he's done . . . everything. With no new ambitions, he's happy to pitch in and solve the energy crisis or repel alien invaders should the need arise, but if he had his way, he'd prefer to be left alone to explore the boundaries of dangerous science. Just as a hobby, of course.  Retirement isn't easy though. If the boredom doesn't get him, there's always the Venusians. Or the Saturnites. Or the Mercurials. Or . . . well, you get the idea. If that wasn't bad enough, there's also the assassins of a legendary death cult and an up-and-coming megalomaniac (as brilliant as he is bodiless) who have marked Emperor for their own nefarious purposes. But Mollusk isn't about to let the Earth slip out of his own tentacles and into the less capable clutches of another. So it's time to dust off the old death ray and come out of retirement. Except this time, he's not out to rule the world. He's out to save it from the peril of THE SINISTER BRAIN! Mehr lesen",200
B001CZ6ZK6,,200
