id,description,status_code
1499793871,,200
0822338432,"Colonial Pathologies is a groundbreaking history of the role of science and medicine in the American colonization of the Philippines from 1898 through the 1930s. Warwick Anderson describes how American colonizers sought to maintain their own health and stamina in a foreign environment while exerting control over and “civilizing” a population of seven million people spread out over seven thousand islands. In the process, he traces a significant transformation in the thinking of colonial doctors and scientists about what was most threatening to the health of white colonists. During the late nineteenth century, they understood the tropical environment as the greatest danger, and they sought to help their fellow colonizers to acclimate. Later, as their attention shifted to the role of microbial pathogens, colonial scientists came to view the Filipino people as a contaminated race, and they launched public health initiatives to reform Filipinos’ personal hygiene practices and social conduct. A vivid sense of a colonial culture characterized by an anxious and assertive white masculinity emerges from Anderson’s description of American efforts to treat and discipline allegedly errant Filipinos. His narrative encompasses a colonial obsession with native excrement, a leper colony intended to transform those considered most unclean and least socialized, and the hookworm and malaria programs implemented by the Rockefeller Foundation in the 1920s and 1930s. Throughout, Anderson is attentive to the circulation of intertwined ideas about race, science, and medicine. He points to colonial public health in the Philippines as a key influence on the subsequent development of military medicine and industrial hygiene, U.S. urban health services, and racialized development regimes in other parts of the world. Mehr lesen",200
1606994654,"“Seeing Estonia ― disrobing her ― was my focus.” Any journey with Alexander Theroux is an education. Possessed of a razor-sharp and hyperliterate mind, he stands beside Thomas Pynchon as one of the sharpest cultural commentators of our time. So when he decided to accompany his wife ― the artist Sarah Son-Theroux ― on her Fulbright Scholarship to Estonia, it occasioned this penetrating examination of a country that, for many, seems alien and distanced from the modern world.  For Theroux, the country and its people become a puzzle. His fascination with their language, manners, and legacy of occupation and subordination lead him to a revelatory examination of Estonia’s peculiar place in European history. All the while, his trademark acrobatic allusions, quotations, and digressions ― which take us from Hamlet through Jean Cocteau to Married… with Children ― render his travels as much internal and psychical as they are external and physical. Through these obsessive references to Western culture, we come to appreciate how insular the country has become, yet also marvel at its fierce individuality and preternatural beauty ― such is the skill of Theroux’s gaze.  This travelogue of his nine months abroad also brims with anecdotes of Theroux’s encounters with Estonian people and ― in some of its most bitterly comedic episodes ― his fellow Americans whom he at times feels more alienated from than the frosty, humorless Europeans.  Mehr lesen",200
0470455853,"An innovative approach to winning more profitable sales in the growing professional services industry In recent years, professional services providers have had to rethink their sales methods and adapt to profound changes in the way clients buy services. In response, Winning the Professional Services Sale argues for fundamental changes in the seller's mindset and sales strategies. Rather than pressing the sale, salespeople must help clients buy--the way that works best for each client. This new approach gives buyers what they now want in a services seller: a consultative problem solver, change agent, and solution integrator, all rolled into one. Author Michael McLaughlin presents a strategy for winning new business with a holistic approach to each client relationship. Only by fully understanding a sale from every angle, including its impact on the client's business and career, can salespeople thrive in the new era of the service economy.",200
0531222098,"Meet renowned inventor Thomas Edison! Getting to Know the World's Greatest Inventors and Scientists series combines a delightful mix of full-color historical reproductions, photos, and hilarious cartoon-style illustrations that bring to life the work and contributions of renowned scientists and inventors, combining poignant anecdotes with important factual information for readers (Ages 8-9).This book presents the life and accomplishments of the scientist who was responsible for more than one thousand inventions, including the electric light bulb, the phonograph, and the first movie camera.",200
1508958734,"Prostate Massage Has Excellent Health and Sexual Benefits. Prostate massage is a new world for most men. Most of us have not learned enough about our prostates and its importance for great health in general and for sexual health for men in particular, let alone for ultimate sexual pleasure and sexual stamina. And only a relative few have learned about ways to massage the prostate for health and stimulation. Prostate massage and sexual instruction isn’t something men generally talk about over beer. Let’s face it. It’s been a bit of a taboo topic. Thank goodness that is changing. Who Should Do Prostate Massage? Some men may think that they shouldn’t do prostate massage. Such thinking would be a mistake for two reasons. 1. Prostate massage, when done correctly, can be a very healthy thing to do for your overall prostate health. 2. When sexual stimulation is intentionally added to the massage, the resulting sexual male orgasm can be exceptionally powerful. Who wouldn’t want that? Mehr lesen",200
0743442970,"Book by Gascoigne, Marc",200
1435460936,"Do-it-yourself wedding photography and videography is not only a great way to save money, it's also a fresh way to capture your special occasion from start to finish with a uniquely personal creative vision. Written to help the bride, groom, and their DIY documentarian navigate the world of wedding photography and videography, DIY WEDDING PHOTO AND VIDEO: PROFESSIONAL TECHNIQUES FOR THE AMATEUR DOCUMENTARIAN is your step-by-step guide to shooting, editing, and delivering a finished photo/video wedding package on a DIY budget and with exceptional results. Working with a DIY documentarian--a friend with photo and/or video skills and equipment--provides many advantages for the wedding couple: • DIY delivers a customized end result--one that's not locked into the package deals and old working habits of wedding-industry pros. • Going DIY means you're working with a friend, making for a more relaxed, low-key working relationship on the big day. • The DIY documentarian can capture more interesting and personal photos and footage, spanning a longer period of time, than the typical hired photographer. Whether you're the bride, the groom, or the documentarian, DIY Wedding Photo and Video will help you through the many large and small details of wedding photography and videography, from planning through post production, including specifics like building a shot list and coming to agreement on costs, equipment, and expectations. Also included are many wedding-tested tips for DIYers. Specific ""DIY Idea"" sections in each chapter offer creative ideas for techniques and shots that will give your wedding photos and video that special, personal touch. Mehr lesen",200
9810211759,"Equally important to our understanding of history and humanity are the great works of literature. The Nobel Prize for literature recognises modern classics and the efforts of authors to bridge gaps between different cultures, time-periods and styles; the prizewinners between 1968 and 1980 are from four continents.These volumes are collections of the Nobel lectures delivered by the prizewinners, together with their biographies, portraits and presentation speeches for the period 1968 - 1980. Each Nobel lecture is based on the work that won the laureate his prize. New biographical data of the laureates, since they were awarded the Nobel prize, are also included. These volumes of inspiring lectures by outstanding individuals should be on everyone's bookshelf.Below is a list of the prizewinners during the period 1968 - 1980: (1968) Y KAWABATA -- for his narrative mastery, which with great sensibility expresses the essence of the Japanese mind; (1969) S BECKETT -- for his writing, which -- in new forms for the novel and drama -- in the destitution of modern man acquires its elevation; (1970) A SOLZHENITSYN -- for the ethical force with which he has pursued the indispensable traditions of Russian literature; (1971) P NERUDA -- for a poetry that with the action of an elemental force brings alive a continent's destiny and dreams; (1972) H BÖLL -- for his writing which through its combination of a broad perspective on his time and a sensitive skill in characterization has contributed to a renewal of German literature; (1973) P WHITE -- for an epic and psychological narrative art which has introduced a new continent to literature; (1974) E JOHNSON -- for a narrative art, far-seeing in lands and ages, in the service of freedom; H MARTINSON -- for writings that catch the dewdrop and reflect the cosmos; (1975) E MONTALE -- for his distinctive poetry which, with great artistic sensitivity, has interpreted human values under the sign of an outlook on life with no illusions; (1976) S BELLOW -- for the human understanding and subtle analysis of contemporary culture that are combined in his work; (1977) V ALEIXANDRE -- for a creative poetic writing which illuminates man's condition in the cosmos and in present-day society, at the same time representing the great renewal of the traditions of Spanish poetry between the wars; (1978) I B SINGER -- for his impassioned narrative art which, with roots in a Polish-Jewish cultural tradition, brings universal human conditions to life; (1979) O ELYTIS -- for his poetry which, against the background of Greek tradition, depicts with sensuous strength and intellectual clear-sightedness modern man's struggle for freedom and creativeness; (1980) C MI≡OSZ -- who with uncompromising clear-sightedness voices man's exposed condition in a world of severe conflicts. Mehr lesen",200
1887624104,"Allergy Cooking With Ease (Revised Edition) - This classic all-purpose allergy cookbook was out of print and now is making a comeback in a revised edition. It includes all the old favorite recipes of the first edition plus many new recipes and new foods. With over 300 recipes for baked goods, main dishes (even comfort foods), soups, salads, vegetables, ethnic dishes, desserts (lots of cookies), and more, it will help you make living with your food allergies easy and put some fun back into your diet. Informational sections of the book are also totally updated, including the extensive ""Sources"" section.",200
1617290750,"Summary  In Single Page Web Applications you'll learn to build modern browser-based apps that take advantage of stronger client platforms and more predictable bandwidth. You'll learn the SPA design approach, and then start exploring new techniques like structured JavaScript and responsive design. And you'll learn how to capitalize on trends like server-side JavaScript and NoSQL data stores, as well as new frameworks that make JavaScript more manageable and testable as a first-class language.  About this Book  If your website is a jumpy collection of linked pages, you are behind. Single page web applications are your next step: pushing UI rendering and business logic to the browser and communicating with the server only to synchronize data, they provide a smooth user experience, much like a native application. But, SPAs can be hard to develop, manage, and test.               Mehr lesen",200
1464109222,"Nolan and Heinzen’s uniquely effective introduction to statistics captivates students with its real-world storytelling and examples, its highly visual approach to teaching statistics, its accessible treatment of mathematical topics, and its helpful, step-by-step worked examples. The new edition focuses on enhancing those signature strengths while adding powerful new tools to the book’s media offerings. What's in the LaunchPad",200
0935039279,"Streetwise London Map - Laminated City Center Street Map of London, England - Folding pocket size travel map with London Underground map including tube lines & stations This map covers the following areas: Main London City Map 1:20,000 London Underground Map - London Tube Map London is one of the most popular, populated and accessible cites on earth. People love London. And why not? Londoners are charming and helpful, and their city operates on such a high dosage of civility that it could be considered an art form. London is an urban oasis where you can search out cutting edge design, cuisine, fashion, chic neighborhoods, or traditional culture. When visiting London, be prepared to walk. Whether its basic window shopping, advanced people watching, or the rewarding task of locating restaurants and museums, London is urban roaming at its best. Days can be spent just visiting London's neighborhoods, each with its own character, atmosphere and unique offerings. The STREETWISE® Map of London UK will enable you to go anywhere in central London. The detailed and indexed depiction of streets, tube stations, sites and hotels will enable you to spend more time making new urban discoveries than less time complaining about disorientation. Say you choose Mayfair, for its refined and cultured demeanor. Take an afternoon stroll wandering through Berkeley Square, Grovesnor Square and Green Park then finish with an espresso at Rochaux’s cafe. You’ll briefly feel exclusive. Wander the back alleys in Soho and you will never know what or who you’ll run across. The very trendy Covent Garden is dense with human interaction packed into a small area. Walk up to Bloomsbury with its literary heritage to be amazed by the vast holdings within the British Museum. Mehr lesen",200
0316923354,"The classic Pulitzer Prize-winning study of the Atlantic blue crab and the people of the Chesapeake Bay who have depended on it for generations.     For decades, William Warner's exploration of the Atlantic blue crab and the Chesapeake Bay has delighted thousands of readers and become a modern American classic. Nature enthusiasts and fans of fine literature alike will find Beautiful Swimmers a timeless and enchanting study in the tradition of Rachel Carson and Annie Dillard.     In these pages, we are immersed not only in the world of the Chesapeake's most intriguing crustaceans, but in the winds and tides of the Bay itself and the struggles of the watermen who make their living in pursuit of the succulent, pugnacious blue crab.          Mehr lesen",200
1931847894,"A groundbreaking examination of Abraham, one of the most beloved and significant religious figures in history. Author Frances Worthington researches the three wives/concubines (Sarah, Hagar, and Keturah) of Abraham, and traces their lineage to five different religions - Christianity, Judaism, Islam, the Babi Faith, and the Baha'i Faith. Examining the scripture and traditions of these five ""Abrahamic"" faiths, this complex story also draws heavily from a rich variety of historical sources that provide a fascinating backdrop.",200
1481402102,"If you could see the future, would you want to? After the disturbing visions Riley and his friends see turn out to be more than hallucinations, fate takes a dangerous twist in this dark and suspenseful page-turner.  Riley and his friends are gearing up for their senior year by spending one last night hanging out in the woods, drinking a few beers, and playing Truth or Dare. But what starts out as a good time turns sinister when they find a mysterious pair of binoculars. Those who dare to look through them see strange visions, which they brush off as hallucinations. Why else would Riley see himself in bed with his best friend’s girlfriend—a girl he’s had a secret crush on for years?  In the weeks that follow, the visions begin to come true...including a gruesome murder. One of Riley’s closest friends is now the prime suspect. But who is the murderer? Have Riley and his friends really seen the future through those mysterious binoculars? And what if they are powerless to change the course of events?",200
1629881775,"Nhật Bản, Hồng Kông, Ma Cau và Thái Lan là những địa điểm du lịch nổi tiếng nhất Á Châu, ngoài danh lam thắng cảnh non xanh nước biếc những vùng đất này còn có nền văn hóa bản sắc rất lâu đời trên thế giới. Những xứ này đều là những nước tự do dân chủ, kinh tế phát triền và hạ tầng kiến trúc như giao thông tiện nghi văn minh tân tiến không thua các quốc gia Âu Mỹ. (tác giả giới thiệu)",200
0812983386,"NAMED ONE OF THE BEST BOOKS OF THE YEAR BY KIRKUS REVIEWS  For readers of Jonathan Franzen and Richard Russo, Jonathan Dee’s novels are masterful works of literary fiction. In this sharply observed tale of self-invention and public scandal, Dee raises a trenchant question: what do we really want when we ask for forgiveness?   Once a privileged and loving couple, the Armsteads have now reached a breaking point. Ben, a partner in a prestigious law firm, has become unpredictable at work and withdrawn at home—a change that weighs heavily on his wife, Helen, and their preteen daughter, Sara. Then, in one afternoon, Ben’s recklessness takes an alarming turn, and everything the Armsteads have built together unravels, swiftly and spectacularly.   Thrust back into the working world, Helen finds a job in public relations and relocates with Sara from their home in upstate New York to an apartment in Manhattan. There, Helen discovers she has a rare gift, indispensable in the world of image control: She can convince arrogant men to admit their mistakes, spinning crises into second chances. Yet redemption is more easily granted in her professional life than in her personal one.   As she is confronted with the biggest case of her career, the fallout from her marriage, and Sara’s increasingly distant behavior, Helen must face the limits of accountability and her own capacity for forgiveness.                      Mehr lesen",200
0231171404,"Many believe economic growth is incompatible with ecological preservation. Green Capital challenges this argument by shifting our focus away from the scarcity of raw materials and toward the deterioration of the great natural regulatory functions (such as the climate system, the water cycle, and biodiversity).  Although we can find substitutes for scarce natural resources, we cannot replace a natural regulatory system, which is incredibly complex. It is therefore critical that we introduce a new price into the economy that measures the costs of damage to these regulatory functions. This change in perspective justifies such innovations as the carbon tax, which addresses not the scarcity of carbon but the inability of the atmosphere to absorb large amounts of carbon without upsetting the climate system. Brokering a sustainable peace between ecology and the economy, Green Capital describes a range of valuation schemes and their contribution to the goals of green capitalism, proposing a new approach to natural resources that benefits both businesses and the environment.",200
B009CPHG5Q,,200
1423142004,"In The Son of Neptune, Percy, Hazel, and Frank met in Camp Jupiter, the Roman equivalent of Camp Halfblood, and traveled to the land beyond the gods to complete a dangerous quest. The third book in the Heroes of Olympus series will unite them with Jason, Piper, and Leo. But they number only six--who will complete the Prophecy of Seven?   The Greek and Roman demigods will have to cooperate in order to defeat the giants released by the Earth Mother, Gaea. Then they will have to sail together to the ancient land to find the Doors of Death. What exactly are the Doors of Death? Much of the prophecy remains a mystery. . . .    With old friends and new friends joining forces, a marvelous ship, fearsome foes, and an exotic setting, The Mark of Athena is be another unforgettable adventure by master storyteller Rick Riordan.  Mehr lesen",200
3540462295,Panoramic radiology systems are currently being used in more practices than at other any time in the past. The practitioner now has decisions to make regarding detector technology selection for image acquisition and must remain informed about appropriate usage. This book is applicable to all panoramic dental images and equipment. It approaches panoramic radiology usage in the context of general and specialty applications.,200
0062019236,"From this new 2011 Avon Reissue of Sandra Hill's first book in her very popular Viking Navy Seal series - Sandra Hill has added rich new content along with a new cover.   What do you get when you cross a Viking with a Navy SEAL? A warrior with fierce instincts of the past and the rigorous training of America's most elite fighting corps ... A totally buff hero-in-the-making who hasn't had a woman in roughly a thousand years . . .  A wise guy with a time-warped sense of humor drilling with the boys . . . A dyed-in-the-wool romantic with a hopeless crush on his seriously hot, hands-off superior officer . . . Hoo-yah!  Whatever you get, women everywhere can't wait to meet him, and his story is guaranteed to be ... Wet & Wild",200
1596914521,"This exceptional graphic novel recounts the spiritual odyssey of philosopher Bertrand Russell. In his agonized search for absolute truth, Russell crosses paths with legendary thinkers like Gottlob Frege, David Hilbert, and Kurt Gödel, and finds a passionate student in the great Ludwig Wittgenstein. But his most ambitious goal-to establish unshakable logical foundations of mathematics-continues to loom before him. Through love and hate, peace and war, Russell persists in the dogged mission that threatens to claim both his career and his personal happiness, finally driving him to the brink of insanity.   This story is at the same time a historical novel and an accessible explication of some of the biggest ideas of mathematics and modern philosophy. With rich characterizations and expressive, atmospheric artwork, the book spins the pursuit of these ideas into a highly satisfying tale.   Probing and ingeniously layered, the book throws light on Russell's inner struggles while setting them in the context of the timeless questions he spent his life trying to answer. At its heart, Mehr lesen",200
1886228795,"Remember when food was local? Cleveland companies made it, and local people sold it and ran the restaurants where we ate it. Now, take a delicious trip into the past. This book collects the fondest memories of Clevelanders who still ache for treats from the past, like … Hough Bakery Frostees in the Higbee’s basement Popcorn balls at Euclid Beach Burgers at Manner’s or Mawby’s Entertainment-filled nights at Alpine Village Mustard at old Municipal Stadium and so much more. Richly illustrated. Mehr lesen",200
0077861043,"NOTE: This Book does not includes Access Card or Access Code. This is a Standalone Book  Essentials of Marketing: A Marketing Strategy Planning Approach is about marketing and marketing strategy planning. At its essence, marketing strategy planning is about figuring out how to do a superior job of satisfying customers. This author team takes that point of view seriously and believes in practicing what they preach. Instructors and students can trust that this new edition of Essentials of Marketing 14e - and all of the teaching and learning materials that accompany it - will satisfy every instructor and students' needs. Building on Pioneering Strengths This author team pioneered an innovative structure - using the “four Ps” with a managerial approach for the introductory marketing course. It has become one of the most widely used business textbooks ever published because it organises the best ideas about marketing so that readers can both understand and apply them. The unifying focus of these ideas is on how to make marketing decisions that a manager must make in deciding what customers to target and how best to meet their needs. Over many editions of Essentials of Marketing, there have been constant changes in marketing management and the marketing environment. Some of the changes have been dramatic, and others have been subtle. As a result, the authors have made ongoing updates to the text to reflect marketing's best practices and ideas.  Mehr lesen",200
0393319598,"A master practitioner gives us an entertaining tour of the historian's workshop and a spirited defense of the search for historical truth. E. H. Carr's What Is History?, a classic introduction to the field, may now give way to a worthy successor. In his compact, intriguing survey, Richard J. Evans shows us how historians manage to extract meaning from the recalcitrant past. To materials that are frustratingly meager, or overwhelmingly profuse, they bring an array of tools that range from agreed-upon rules of documentation and powerful computer models to the skilled investigator's sudden insight, all employed with the aim of reconstructing a verifiable, usable past. Evans defends this commitment to historical knowledge from the attacks of postmodernist critics who see all judgments as subjective. Evans brings ""a remarkable range, a nose for the archives, a taste for controversy, and a fluent pen"" (The New Republic) to this splendid work. ""Essential reading for coming generations.""-Keith Thomas",200
188938691X,"The 2015 Appalachian Trail 'Thru Hikers' Companion is a great asset for any thru hiker or potential thruhiker. Also useful in planning shorter trips or day hikes The Companion has the latest details on the Appalachian Trail. The Appalachian Trail Conservancy and the Appalachian Long Distance Hikers Association collaborate each year on a guide especially designed for potential thru-hikers who want the basic information for a five- to six-month trek in the woods, at a reasonable price, but also want the adventure of finding out the extras for themselves. Edited by Robert Sly Sylvester, with research by more than three dozen thru-hiker volunteers in 14 states, backed by the first-hand information of the Trail's volunteer and staff maintainers and managers and extensive information from the 2015 A.T. Data Book. Convenient 6x9 carry size.Shower locations!!!!.Professionally drawn Elevation Profiles.Toll Free numbers.Edited By - Robert Sly Sylvester.Binding - Paper.Pages - 288-6x9.Publisher -",200
155868946X,"Whether you're conducting business, traveling for pleasure, or even relocating abroad, one mistake with customs or etiquette can leave a bad taste in everyone's mouth. International travelers, now more than ever, are not just individuals from the United States, but ambassadors and impression makers for the country as a whole. Newly updated, redesigned, and resized for maximum shelf appeal for travelers of all ages, Culture Shock! country and city guides make up the most complete reference series for customs and etiquette you can find. These are not just travel guides; these are guides for a way of life.",200
0582437164,"From the earliest days of the cinema to the present, Shakespeare has offered a tempting bank of source material than the film industry has been happy to plunder. Shakespeare on Film deftly examines an extensive range of films that have emerged from the curious union of an iconic dramatist with a medium of mass appeal. The many films Buchanan studies are shown to be telling indicators of trends in Shakespearean performance interpretation, illuminating markers of developments in the film industry and culturally revealing about broader influences in the world beyond the movie theatre. As with other titles from the Inside Film series, the book is illustrated throughout with stills. Each chapter concludes with a list of suggested further reading in the field.",200
1490487255,"This book aims to meet the needs of construction companies for effective collaboration and management of project files, workflows, and team communication on construction projects. The book captures real-world applications of SharePoint on construction projects, and shows how SharePoint technology can be used to meet information and communication needs. The book encourages adoption of SharePoint on construction projects by addressing the technology side of ""how” to use the tool, and the business requirements that inform ""why” use the tool.",200
1465044930,"Wild and Scenic Montana Wall With an immense natural landscape, Montana truly is Big Sky Country. Soaring mountains, eerie ghost towns, and the stunning beauty of Glacier National Park all contribute to the Treasure State’s remarkable scenery. The fourth-largest state in the nation, Montana is home to a wide array of wildlife, including the grizzly bear. With the Continental Divide comes the headwaters of the Missouri and Columbia rivers. This wall calendar welcomes you to Montana in a mighty big way. Includes a free download of the TravelDaysTM; app for the smartphone and tablet, which grants access to the world’s best destination photos and backgrounds, fun puzzles, and a calendar featuring picturesque places that will transport you from the day-to-day to the truly memorable. BrownTrout is committed to sustainability.",200
1587780690,"This casebook provides detailed information on law and public policy. The casebook provides the tools for fast, easy, on-point research. Part ot the University Casebook Series®, it includes selected cases designed to illustrate the development of a body of law on a particular subject. Text and explanatory materials designed for law study accompany the cases.",200
0932081258,"Pray God's Word-Receive His Promises Praying God's Word puts His dynamic power to work and energizes your faith. As you learn to pray the promises of God instead of the problems of life you will see circumstances begin to change and experience the joy of a triumphant prayer life. The prayers in this book will help you understand how to receive God's answers to common concerns. You will learn to personalize the Scriptures to meet your needs and enter into intimate contact with the One who is ""...able to do exceedingly abundantly above all that we ask or think, according to the power that worketh in us"" (Eph. 3:20) Prayers That Prevail is a practical manual for building an effective prayer life. This essential tool is filled with prayers and scriptures that address more than 100 topics of vital concern to every believer.",200
081170694X,"Use texture, materials, canes, and mixed techniques to create thirty different projects in a variety of modern, sophisticated looks Techniques for making interesting beads and pendants as well as projects combining these beads into complete sets of jewelry How to make necklaces, bracelets, rings, earrings, pins, and more Polymer clay is a versatile and easy-to-work-with medium, as this book shows. The thirty jewelry projects in it cover a wide range of styles, from simple, beachy necklaces to ornate baroque pendants to modern rings and bracelets. Detailed instructions are given for techniques such as making canes, using molds and stamps, layering, and blending colors. The projects then combine these techniques into finished pieces in a variety of styles.",200
0789479915,"An inspiring program to take you safely and naturally through each stage of pregnancy and birth and give your baby the best start in life. Natural Treatment Options: Trimester by trimester, Zita West accompanies the expectant mother through the excitement and anxiety of pregnancy, suggesting safe and natural ways to enhance the experience. From acupuncture to reiki and yoga, the most effective complementary treatments for common problems are detailed at each stage. In addition there are comprehensive nutrition plans and exercise suggestions, along with tips on everything from how to boost immunity to minimizing morning sickness. Expert advice: Ideal either as quick reference or as a complete guide, Pregnancy The Natural Way clearly explains your baby's development week by week. Easy-to-follow text combines with action plans, key tips, checklists, and charts to ensure that this is the definitive guide for anyone who wants to experience a healthy and natural pregnancy.",200
0486401448,"From the humble garb of peasants to the elaborate styles of the nobility, this meticulously researched coloring book offers expertly rendered illustrations of medieval costumes. Both colorists and fashion devotees will adore these lovingly detailed images of lords and ladies decked in regal attire, pilgrims dressed for weeks of rough riding, crusader knights in chain mail armor, and much more. European fashions from the ninth through the fifteenth century appear in this comprehensive fashion retrospective. Forty-five ready-to-color illustrations portray people from every class of society, from farmers in plain tunics, aprons, and kirtles to courtiers in embroidered mantles and brocaded silk robes with fur-trimmed sleeves. Complete, fact-filled captions, in addition to an informative introduction, help make this volume an excellent resource for fashion historians and costume designers as well as a distinctive and entertaining coloring book.",200
0393733211,"Historical profiles of the major planned communities of early twentieth-century Long Island. Edited by SPLIA’s former director, Dr. Robert B. MacKay, Gardens of Eden is an exploration of a distinct type of suburban development that proliferated across the region before zoning regulations were developed to manage land use in New York City and its environs. While the onset of suburbia on Long Island is often believed to be a post-World War II phenomena, it actually began a half century earlier when greater affluence, improved railroad service, and new methods of financing made the dream of country living a greater reality for a growing urban middle class. Luminaries such as Grosvenor Atterbury, Charles W. Leavitt Jr., and Frederick Law Olmsted designed dozens of high-end, carefully conceived communities on New York’s Long Island. Touted as an antidote to the complexities of urban living, these “residential parks” were characterized by significant investment in landscaping and infrastructure and employed concepts introduced by the Garden City movement in England.  Gardens of Eden covers the history and development of more than twenty of these remarkable communities and the colorful, at times unscrupulous personalities behind them―like Plandome, designed “for teachers only,” and the Metropolitan Museum’s Munsey Park, where all the streets were named for artists―with writings from their most knowledgeable historians. Other featured communities include: Garden City, Forest Hills Gardens, Long Beach, Great Neck Estates, Brightwaters, Montauk Beach, Prospect Park South in Brooklyn, and many more.   Mehr lesen",200
0393704246,"Lessons from the personal experience and reflections of a therapist. The difficulty and cost of training psychotherapists properly is well known. It is far easier to provide a series of classes while ignoring the more challenging personal components of training. Despite the fact that the therapist's self-insight, emotional maturity, and calm centeredness are critical for successful psychotherapy, rote knowledge and technical skills are the focus of most training programs. As a result, the therapist's personal growth is either marginalized or ignored. The Making of a Therapist counters this trend by offering graduate students and beginning therapists a personal account of this important inner journey.  Cozolino provides a unique look inside the mind and heart of an experienced therapist. Readers will find an exciting and privileged window into the experience of the therapist who, like themselves, is just starting out. In addition, The Making of a Therapist contains the practical advice, common-sense wisdom, and self-disclosure that practicing professionals have found to be the most helpful during their own training.The first part of the book, 'Getting Through Your First Sessions,' takes readers through the often-perilous days and weeks of conducting initial sessions with real clients. Cozolino addresses such basic concerns as: Do I need to be completely healthy myself before I can help others? What do I do if someone comes to me with an issue or problem I can't handle? What should I do if I have trouble listening to my clients? What if a client scares me?The second section of the book, 'Getting to Know Your Clients,' delves into the routine of therapy and the subsequent stages in which you continue to work with clients and help them. In this context, Cozolino presents the notion of the 'good enough' therapist, one who can surrender to his or her own imperfections while still guiding the therapeutic relationship to a positive outcome.  The final section, 'Getting to Know Yourself,' goes to the core of the therapist's relation to him- or herself, addressing such issues as: How to turn your weaknesses into strengths, and how to deal with the complicated issues of pathological caretaking, countertransference, and self-care.Both an excellent introduction to the field as well as a valuable refresher for the experienced clinician, Mehr lesen",200
007877800X,"This book provides the range of labs, content area reading, discussion strategies, note-taking tools, and activities that provides students with multiple experiences of each Science Benchmark.",200
0060777508,"Devotional Classics: Revised Edition is an updated and expanded edition of Renovaré's companion to the devotional life. Edited by Richard J. Foster and James Bryan Smith, this version incorporates all six traditions, or ""streams,"" that comprise a healthy and holistic life of Christian faith. The fifty-two selections in Devotional Classics have been organized to introduce the reader to the great Christian devotional writers over the course of one year, through an introduction and meditation by Foster, a related biblical passage, discussion questions, and individual and group exercises. Devotional Classics is indispensable for those looking for a deeper and more balanced spiritual life.",200
B000MMX12K,,200
0965848671,"The startling design of this genre-straddling book acts as a virtual time machine, carrying the narrative back and forth between the alien landscape of 1958 Burma, presented in real letters and period photographs, and a haunting vision of a future North American a century later. In 2047, Sixteen-year-old Zeyya lives in the strictly governed and not-so-distant future of the Greater East Coast Metropolis. As she pursues her musical aspirations in an increasingly dangerous world, fears of the yellow tape, that marks a dwelling as Quarantined, slip into her dreams. When the nightmare becomes reality and her parents are locked away, Zeyya takes sanctuary with her ninety-eight-year old grandmother. Zeyya's Granna, who takes solace in her childhood memories of Burma in the 1950's, lives in a solitary house in the midst of a city of bleak towers. It is not wonder that the enigmatic Jonah, who displays an imperviousness to the climate and an uncanny communication with canines, creates an atmosphere of tension that is only eased by Granna's reminiscences about her childhood in Burma. Soon, the exotic Burma and the equally exotic Jonah find places in Zeyya's heart as she learns how to both love and trust in a world gone mad.",200
1605066362,"Book Description:  ""Yoga Sutras of Patanjali are an ancient, foundational text of Yoga. In Indian philosophy, Yoga is the name of one of the six orthodox philosophical schools. Though brief, the Yoga Sutras are an enormously influential work on yoga philosophy and practice, just as relevant today as when first composed. The Sanskrit word yoga, as used in the work, refers to a state of mind where thoughts and feelings are suspended or held in check (Sanskrit nirodha), and sutra means ""thread"". This is a reference to the thread of a Japa mala (Hindu prayer beads), upon which the aphorisms that make up the work are strung like beads. The title is sometimes rendered in English as the Yoga Aphorisms."" (Quote from wikipedia.org)  Table of Contents:  Publisher's Preface; Introduction To Book I.; Book I.; Introduction To Book ii.; Book ii.; Introduction To Book iii.; Book iii.; Introduction To Book iv.; Book iv.      Mehr lesen",200
0316230847,"This unflinching and powerful novel tells the ""deeply felt and fiercely written"" story of a young girl's journey out of Zimbabwe to America (New York Times Book Review).  Darling is only ten years old, and yet she must navigate a fragile and violent world. In Zimbabwe, Darling and her friends steal guavas, try to get the baby out of young Chipo's belly, and grasp at memories of Before. Before their homes were destroyed by paramilitary policemen, before the school closed, before the fathers left for dangerous jobs abroad.  But Darling has a chance to escape: she has an aunt in America. She travels to this new land in search of America's famous abundance only to find that her options as an immigrant are perilously few. NoViolet Bulawayo's debut calls to mind the great storytellers of displacement and arrival who have come before her — from Junot Diaz to Zadie Smith to J.M. Coetzee — while she tells a vivid, raw story all her own.  ""Original, witty, and devastating."" —People",200
