id,description,status_code
0190230975,"Among the most enduring themes in American history is the idea that the United States was founded as a Christian nation. A pervasive narrative in everything from school textbooks to political commentary, it is central to the way in which many Americans perceive the historical legacy of their nation. Yet, as Steven K. Green shows in this illuminating new book, it is little more than a myth.  In Inventing a Christian America, Green, a leading historian of religion and politics, explores the historical record that is purported to support the popular belief in America's religious founding and status as a Christian nation. He demonstrates that, like all myths, these claims are based on historical ""facts"" that have been colored by the interpretive narratives that have been imposed upon them. In tracing the evolution of these claims and the evidence levied in support of them from the founding of the New England colonies, through the American Revolution, and to the present day, he investigates how they became leading narratives in the country's collective identity. Three critical moments in American history shaped and continue to drive the myth of a Christian America: the Puritan founding of New England, the American Revolution and the forging of a new nation, and the early years of the nineteenth century, when a second generation of Americans sought to redefine and reconcile the memory of the founding to match their religious and patriotic aspirations. Seeking to shed light not only on the veracity of these ideas but on the reasons they endure, Green ultimately shows that the notion of America's religious founding is a myth not merely in the colloquial sense, but also in a deeper sense, as a shared story that gives deeper meaning to our collective national identity.  Offering a fresh look at one of the most common and contested claims in American history, Mehr lesen",200
0962492329,"The author documents in detail how he planned and climbed the peaks, starting with his older son, then with his younger son. They experienced the thrill of penetrating the largest tract of wilderness left in the northeastern U.S., along with the risks - 22 trailless peaks, danger from hypothermia and Beaver Fever, blinding storms, voracious black flies, etc. Just as important, the author links in a literary and historical sense the romanticism of the Adirondacks past with clinical reports coming out of the Adirondacks present. The result is a paean of joy and adventure, conjuring up, as he notes in the foreword, the exploits of Lewis and Clark, Francis Parkman, Richard Halliburton, Amelia Earhart, Sir Edmund Hillary, and Tenzig Norgay... whoever fires your imagination.",200
1607065592,"The world we knew is gone. The world of commerce and frivolous necessity has been replaced by a world of survival and responsibility. An epidemic of apocalyptic proportions has swept the globe, causing the dead to rise and feed on the living. In a matter of months society has crumbled: no government, no grocery stores, no mail delivery, no cable TV. In a world ruled by the dead, the survivors are forced to finally start living. Rick discovers that there are communities of survivors nearby, and begins to explore a larger world. Reprinting issues #91-96 of the Eisner Award-winning series, The Walking Dead.",200
1570615225,"The awe-inspiring story of explorer David Thompson, whose expeditions helped shape western North America  In this true story of adventure, author Jack Nisbet re-creates the life and times of David Thompson—fur trader, explorer, surveyor, and mapmaker. From 1784 to 1812, Thompson explored western North America, and his field journals provide the earliest written accounts of the natural history and indigenous cultures of the what is now British Columbia, Alberta, Montana, Idaho, Washington, and Oregon. Thompson was the first person to chart the entire route of the Columbia river, and his wilderness expeditions have become the stuff of legend.   Jack Nisbet tracks the explorer across the content, interweaving his own observations with Thompson’s historical writings. The result is a fascinating story of two men discovering the Northwest territory almost two hundred years apart.",200
0985188146,"2014 International Book Awards winner, 2014 Pinnacle Book Achievement Award winner, and 2014 USA Best Book Awards finalist - Written for adventurers and non-adventurers alike, Adventure Inward’s collection of quotes and insights will inspire thrill seekers and risk takers of all sorts, encouraging personal exploration and offering insights into the ultimate adventure: inward. Through his own experiences as an avid mountain climber, the author uses quotes to explore the nature of why extreme sports enthusiasts do what they do, and how their risk taking impacts them and those around them. The fifteen topics explored in Adventure Inward offer perspectives on life, death, purpose, and meaning, not just for risk takers and extreme sports enthusiasts, but for people of all walks of life.""Great book with a plethora of inspirational quotes, sayings, and musings. Wunrow's clear and illuminating writing style makes this quote book easily accessible to everyone and anyone, no matter their level of ""risk taking qualities. Sports enthusiasts are encouraged to read this!"" - Bri Bruce, Author of The Weight of Snow.""""A wonderful book. Adventure Inward does a great job of explaining may existential issues concerning life, death, and one's purpose. I would definitely recommend this book to readers who like extreme sports and also to anyone interested in contemplating life's mysteries."" - Avery Griffin, Author of The Demon Rolmar.""I loved this book. It is surprisingly relevant to anyone's life. A good quote can inspire, transcend, counter negative thoughts, help us dream, allow us to escape, validate our thinking and beliefs, and offer basic truths. The quotes, proverbs, and sayings Jonathan Wunrow has collected from people of all kinds during his years of mountain climbing experience can translate to life itself."" - Amanda Mac, Something to Ponder About Book Reviews. Mehr lesen",200
1780233507,"From jambalaya to risotto, curry to nasi kandar, few foods are as ubiquitous in our meals as rice. A dietary staple and indispensable agricultural product from Asia to the Americas, the grain can be found in Michelin restaurants and family kitchens alike. In this engaging culinary history, Renee Marton explores the role rice has played in society and the food economy as it journeyed from its beginnings in Asia and West Africa to global prominence.             Examining the early years of rice’s burgeoning popularity, Marton shows that trade of the grain was driven by profit from both high status export rice and the lower-quality versions that fed countless laborers. In addition to urbanization and the increase in marketing and advertising, she reveals that rice’s rise to supremacy also came through its consumption by slave, indentured servant, and immigrant communities. She also considers the significance rice has in cultural rituals, literature, music, painting, and poetry. She even shows how the specific rice one consumes can have great importance in distinguishing one’s identity within an ethnic group. Chock full of delicious recipes from across the globe, Rice is a fascinating look at how this culinary staple has defined us.",200
0062320521,"“Maria Dahvana Headley is a firecracker: she’s whip smart with a heart, and she writes like a dream.”  —Neil Gaiman, bestselling author of The Graveyard Book and Coraline Aza Ray Boyle is drowning in thin air. Since she was a baby, Aza has suffered from a mysterious lung disease that makes it ever harder for her to breathe, to speak—to live. So when Aza catches a glimpse of a ship in the sky, her family chalks it up to a cruel side effect of her medication. But Aza doesn't think this is a hallucination. She can hear someone on the ship calling her name. Only her best friend, Jason, listens. Jason, who's always been there. Jason, for whom she might have more-than-friendly feelings. But before Aza can consider that thrilling idea, something goes terribly wrong. Aza is lost to our world—and found, by another. Magonia. Above the clouds, in a land of trading ships, Aza is not the weak and dying thing she was. In Magonia, she can breathe for the first time. Better, she has immense power—but as she navigates her new life, she discovers that war between Magonia and Earth is coming. In Aza's hands lies fate of the whole of humanity—including the boy who loves her. Where do her loyalties lie? Mehr lesen",200
0471182095,"This text is the outgrowth of Stanley Middleman’s years of teaching and contains more than sufficient materials to support a one-semester course in fluid dynamics. His primary belief in the classroomand hence the material in this textbookis that the development of a mathematical is central to the analysis and design of an engineering system or process. His text is therefore oriented toward teaching students how to develop mathematical representations of physical phenomena. Great effort has been put forth to provide many examples of experimental data against which the results of modeling exercises can be compared and to expose students to the wide range of technologies of interest to chemical, environmental and bio engineering students. Examples presented are motivated by real engineering applications and may of the problems are derived from the author’s years of experience as a consultant to companies whose businesses cover a broad spectrum of engineering technologies.",200
0205873472,"The most student-friendly, contextual, and inclusive survey is now personalized, digital, and mobile for today’s students. Art History, 5/e continues to balance formal analysis with contextual art history in order to engage a diverse student audience. Authors Marilyn Stokstad and Michael Cothren, both scholars as well as teachers, share a common vision that survey courses should be filled with as much enjoyment as learning, and that they should foster an enthusiastic, as well as an educated, public for the visual arts. This revision is the strongest and most comprehensive learning program for measuring student progress and improving student success in attaining the outcomes and goals of the art history survey course. Not only does the text address four overarching goals of the survey course, the new MyArtsLab further develops and reinforces these outcomes and skills with market-leading learning tools such as personalized study plans for each student and multimedia assets geared towards addressing different learning styles and abilities, such as chapter audio, student videos, Closer Looks, architectural panoramas and much more. The end result is a complete learning program designed to increase students’ success with a personalized, digital and a highly mobile learning experience. Teaching and Learning Experience Mehr lesen",200
1137345594,,200
0142180475,"In this groundbreaking relationship book, positive emotions expert Barbara L. Fredrickson gives us an entirely new way of understanding love and appreciating its benefits.  “A radically new conception of love.”—The Atlantic  Even more than happiness and optimism, love holds the key to improving our mental and physical health as well as lengthening our lives. Using research from her own lab, Barbara L. Fredrickson redefines love not as a stable behemoth, but as micro-moments of connection between people—even strangers. She demonstrates that our capacity for experiencing love can be measured and strengthened in ways that improve our health and longevity. Finally, she introduces us to informal and formal practices to unlock love in our lives, generate compassion, and even self-soothe.  Rare in its scope and ambitious in its message, Love 2.0 will reinvent how you look at and experience our most powerful emotion.  Mehr lesen",200
1570618976,"Now in a special updated 6th edition with a new formula for complete organic fertilizer, this complete guide to organic vegetable gardening addresses issues of soil, seeds, compost, and watering. Growing Vegetables West of the Cascades evolved from a self-published pamphlet to the master guide to organic vegetable gardening over the past 35 years. Steve Solomon, who founded the Territorial Seed Company, was one of the early proponents of organic gardening, and the first to codify and refine the best practices of small-plot vegetable gardening in the Pacific Northwest. The approaches to understanding and preparing soils, composting, chemical-free fertilizers, efficient uses of water, and garden planning are universal to any climate or region. Solomon gets specific in his extensive advice on growing specific crops--from tomatoes and beans to kale and turnips--in the gentle maritime Northwest climate. He lays out the principles, but advocates that readers think for themselves and grow their gardens as they see fit.",200
0061245089,"Half-vampire Catherine Crawfield is going after the undead with a vengeance, hoping that one of these deadbeats is her father—the one responsible for ruining her mother's life. Then she's captured by Bones, a vampire bounty hunter, and is forced into an unholy partnership. In exchange for finding her father, Cat agrees to train with the sexy night stalker until her battle reflexes are as sharp as his fangs. She's amazed she doesn't end up as his dinner—are there actually good vampires? Pretty soon Bones will have her convinced that being half-dead doesn't have to be all bad. But before she can enjoy her newfound status as kick-ass demon hunter, Cat and Bones are pursued by a group of killers. Now Cat will have to choose a side . . . and Bones is turning out to be as tempting as any man with a heartbeat.",200
1603441565,"After World War II, the discovery and production of onshore oil in the United States faced decline. As a result, offshore prospects in the Gulf of Mexico took on new strategic value. Shell Oil Company pioneered many of the early moves offshore and continues to lead the way into “deepwater.”  Tyler Priest’s study is the first time the modern history of Shell Oil has been told in any detail. Drawing on interviews with Shell retirees and many other sources, Priest relates how the imagination, talent, and hard work of personnel at all levels shaped the evolution of the company. The narrative also covers important aspects of Shell Oil’s corporate evolution, but the company’s pioneering steps into the deepwater fields of the Gulf of Mexico are its signature achievement. Priest’s study demonstrates that engineers did not suddenly create methods for finding and producing oil and gas from astounding water depths. Rather, they built on a half-century of accumulated knowledge and improvements to technical systems.  Shell Oil’s story is unique, but it also illuminates the modern history of the petroleum industry. As Priest demonstrates, this company’s experiences offer a starting point for examining the understudied topics of strategic decision-making, scientific research, management of technology, and corporate organization and culture within modern oil companies, as well as how these activities applied to offshore development.   “. . . tells a dramatic story of imaginative businessmen and engineers who propelled Shell forward in the search for ways to locate and recover oil from the depths of the sea.”— Mehr lesen",200
1593252528,"How can the Holy Spirit bring power and light to your life? This pocket-sized book features seventy-five reflections that will expand your knowledge of the Holy Spirit and encourage you to pray specifically—and expectantly—for the gifts he bestows. For each reflection, popular author and speaker Bert Ghezzi begins with a brief Scripture passage and then highlights one or more ways that the Spirit works in us, using examples from the Bible, Church Fathers, and the lives of the saints and contemporary Catholics. Then he prays a blessing for you to receive this gift and offers a “prayer starter” that leads you to ask the Holy Spirit for that grace. “Open this book every morning, read the one-minute reflection, say the prayer from your heart, and your day will be transformed. I started doing that today!” — Rev. George T. Montague, SM, STD, professor of theology, St. Mary’s University, and author of Holy Spirit, Make Your Home in Me “Bert Ghezzi is a gifted writer who communicates deep truths in a way that makes them accessible to anyone. His newest book, Prayers to the Holy Spirit, is no exception. If you want to grow in personal prayer, this book is a must-read. Each meditation is a great launching pad for allowing the Holy Spirit to draw you close.” —David Mangan, author of God Loves You and There’s Nothing You Can Do About It “In his new book, Bert Ghezzi invites us to discover for ourselves a ‘personal Pentecost’—an encounter with the Holy Spirit, the sweet guest of the soul. I pray that the reading of his book will be the opportunity for Jesus to ‘baptize you with the Holy Spirit and fire’ (Luke 3:16)!” —Patti Gallagher Mansfield, author and international speaker Bert Ghezzi is a popular author and speaker. He has written 20 books on saints, spirituality, and Catholic living. In Fall 2012 Our Sunday Visitor published The Saints Devotional Bible, which Bert compiled and edited. Bert’s most recent books are Prayers to the Holy Spirit and The Heart of Catholicism. He holds a Ph.D. from the University of Notre Dame and has had an active career in publishing. He and Mary Lou, his wife, have seven adult children and sixteen grandchildren. They live in Winter Park, Florida. Mehr lesen",200
1597495514,"Seven Deadliest Microsoft Attacks explores some of the deadliest attacks made against Microsoft software and networks and how these attacks can impact the confidentiality, integrity, and availability of the most closely guarded company secrets. If you need to keep up with the latest hacks, attacks, and exploits effecting Microsoft products, this book is for you. It pinpoints the most dangerous hacks and exploits specific to Microsoft applications, laying out the anatomy of these attacks including how to make your system more secure. You will discover the best ways to defend against these vicious hacks with step-by-step instruction and learn techniques to make your computer and network impenetrable.  The book consists of seven chapters that cover the seven deadliest attacks against Microsoft software and networks: attacks against Windows passwords; escalation attacks; stored procedure attacks; mail service attacks; client-side ActiveX and macro attacks; Web service attacks; and multi-tier attacks. Each chapter provides an overview of a single Microsoft software product, how it is used, and some of the core functionality behind the software. Furthermore, each chapter explores the anatomy of attacks against the software, the dangers of an attack, and possible defenses to help prevent the attacks described in the scenarios.  This book will be a valuable resource for those responsible for oversight of network security for either small or large organizations. It will also benefit those interested in learning the details behind attacks against Microsoft infrastructure, products, and services; and how to defend against them. Network administrators and integrators will find value in learning how attacks can be executed, and transfer knowledge gained from this book into improving existing deployment and integration practices. Mehr lesen",200
1609611462,"Winner of a Books for a Better Life Award  Many people who find themselves ""stuck"" in life are vaguely aware that fear is responsible for holding them back. Whether it's a fear of intimacy, mortality, success, or failure, the majority of us experience an inhibiting fear at some point in our lives. Naming these fears and examining them is critical to becoming aware of and, eventually, overcoming them. Life Unlocked - by Srinivasan S. Pillay, MD - draws from cutting-edge research in human psychology and neuroscience to illuminate the ways in which fear applies a brake to our movement through life.  Informed by the latest breakthroughs in brain imaging and psychiatry, Dr. Pillay offers readers an enlightening understanding of how our brains work and physically process feelings of fear and anxiety. Based on this research, and his extensive clinical experience with patients, Dr. Pillay has developed 7 essential lessons to help move people past their fears:  1. What you don't know can hurt you 2. Dread is not something you feel; it is something you attend to 3. If it's hard to change, it is not unchangeable 4. We all know that we fear failure, but fear of success is equally relevant 5. Attachments are not just crucial to survival; they affect your physiology 6. Fear-based prejudice may register entirely outside of awareness 7. Trauma can impact the developing brain  In Mehr lesen",200
1402737173,"Everyone loves sudoku puzzles, finding them impossible to put down. The only problem: having enough sudokus to solve!    Created in the United States, these addictive conundrums were originally called “Number Place” puzzles until their recent rise in popularity in Japan, where the name translated as sudoku. However, in a true sudoku, unlike a “Number Place” puzzle, the grids are symmetrical. This trait makes for a more elegant solve. Every puzzle included inside is symmetrical, which is not always the case in other sudoku books.    In this “Martial Arts Sudoku” series, we’ve indicated the skill level necessary to complete each book in the same way Japanese karate levels are ranked: by different colored belts. This is the Second-Degree Black Belt volume, filled with puzzles that will provide a sly, absorbing test for even the best, most proficient experts.    You’ll go crazy for these super engaging brain bafflers!",200
0671766627,"The ""Needlepoint Book"" has been considered a classic since it's publication more than 20 years ago. As it's title implies it has 303 stitches with patterns and projects, appreciated by novice needle-pointers and the more advanced practitioners.",200
0692348530,"After publishing an initial version in January of 2015, this 2018 Edition comments on significant new cases, changes in the law, and the revolution of technology.The original purpose of the book remains the same: to provide an overview of the ever-changing music industry, the important legal considerations to keep in mind, and counsel on how best to manage a career. It is a guide, not a full legal treatise or commentary. Specifically, the book is structured to give the reader: (i) an introduction to intellectual property (copyright and trademark); (ii) how intellectual property can be turned into revenue (music publishing and royalties); (iii) how to identify and structure the most appropriate business entity for a given venture (LLC’s, etc.); (iv) important concepts in contracts and the proper form of contracts (various performer agreements, band agreements, recording agreements); and (v) what happens when the band or collaboration dissolves. Both musicians and business people alike should find this book informative and useful.",200
8491110216,"¿Y si la miopía, la presbicia, la conjuntivitis o los orzuelos fueran la expresión de un conflicto emocional oculto? Christian Flèche nos presenta aquí una guía práctica de los problemas oculares examinados desde el punto de vista de la descodificación biológica. Según este enfoque, cada síntoma corresponde a una vivencia, a una emoción bloqueada. En la obra, el autor detalla en primer lugar los ojos y sus funciones, para pasar después a mostrar un amplio panorama de los problemas oculares y sus correspondientes emociones y síntomas. En ella encontrarás asimismo el sentido biológico de cada dolencia y numerosos ejemplos que te aportarán las claves para abordar y superar los conflictos emocionales surgidos. ¡Descubre de manera detallada los ojos y sus funciones para recuperar el camino de la salud!",200
0394711068,"Madness, sexuality, power, knowledge—are these facts of life or simply parts of speech? In a series of works of astonishing brilliance, historian Michel Foucault excavated the hidden assumptions that govern the way we live and the way we think.   The Archaeology of Knowledge begins at the level of ""things aid"" and moves quickly to illuminate the connections between knowledge, language, and action in a style at once profound and personal. A summing up of Foucault's own methodological assumptions, this book is also a first step toward a genealogy of the way we live now.   Challenging, at times infuriating, it is an absolutely indispensable guide to one of the most innovative thinkers of our time.",200
081990810X,Contains the text of and instructions on the Rule as adapted by authority of Paul VI.,200
0500289603,"The Neolithic mound of C¸atalho¨yu¨k became internationally famous in the 1960s when an ancient town―one of the oldest in the world―was discovered together with wonderful wall paintings and sculptures, many featuring images of leopards. The excavations changed our under- standing of the early farmers who started the road to complex civilization, but many questions were left unanswered until the early 1990s when new research began under the direction of Ian Hodder. The book begins with a puzzle: leopards are a central part of C¸atalho¨yu¨k’s art, but virtually none of their remains have been found. In solving this mystery, the reader is led into the elaborate social and symbolic world of C¸atalho¨yu¨k―a world where people were buried beneath the floors of houses, later to be exhumed and decapitated, and the head handed down from generation to generation.  This lively firsthand account of a major archaeological site is full of insights into past lives and momentous events, and is richly illustrated with images of the art, the artifacts, and the excavations themselves. 24 full-color and 113 black-and-white illustrations",200
0345524152,"NEW YORK TIMES BESTSELLER • “[Peter V. Brett] confirms his place among epic fantasy’s pantheon of greats amid the likes of George R. R. Martin, Steven Erikson, and Robert Jordan.”—Fantasy Book Critic  In this third volume in the internationally bestselling Demon Cycle series, humanity has found hope in the battle against demonkind, if only they can avoid going to war with themselves.  The night of the new moon, an army of demons rises in force, seeking the deaths of two men with the potential to become the Deliverer—the man prophesied to reunite the scattered remnants of humanity.   Arlen Bales, the Warded Man, denies he is the Deliverer, but the more he tries to live as one with the common folk, the more fervently they believe.   Among the desert tribes, Ahmann Jardir has proclaimed himself the Deliverer, forging his followers into a mighty demon-killing army. But Jardir’s rise was engineered by his First Wife, Inevera, a cunning and powerful priestess whose motives and past are shrouded in mystery.   Once Arlen and Jardir were as close as brothers. Now they are the bitterest of rivals. As humanity’s enemies rise, the two must first contend with the most deadly demons of all—those lurking in the human heart.    Mehr lesen",200
0875962831,"Celebrates the one-hundredth anniversary of the prestigious race with behind-the-scenes accounts from the people involved, never-before-published photographs from every decade, an original course map, and much more. Serial rights, Runner's World.",200
1616283793,"The ultimate gift for newly married or engaged couples, Two in the Kitchen features a modern design, sprightly illustrations, lush photography, and 150 recipes for every occasion—from breakfast and brunch to cocktail hour to weeknight dinners for two to dinner parties to holidays.  “We both grew up in households in which family mealtime was sacred, and the rituals surrounding eating and drinking have continued to define and unite us. Cooking together is a way of reveling in each other and in our union. We hope that you will find the same bliss in the kitchen that we do.” — Christie & Jordan  With an elegant design, colorful illustrations, gorgeous photography, and a charismatic young couple, Jordan Mackay and Christie Dufault, writing friendly and helpful text, this title looks and feels like a gift and is filled with classic recipes and resonant information for modern newlyweds. Jordan and Christie draw on their experience—he’s a wine and spirits writer and she’s a sommelier and instructor at the CIA in Greystone—to add contemporary topics to the mix, such as a focus on drinks, how to set up a home bar, how to cook happily with your spouse and entertain family and friends. Additionally, five other couples from spanning the country share their secrets and tips for achieving kitchen bliss. Besides a diverse array of 150 recipes for every occasion and taste, each chapter opens with a handful of prose recipes offering inspirational ideas for quick dishes—from smoothies and scrambles to crostini and sparkling drinks—speaking to novice cooks looking for fresh and easy recipes. Practical advice like how to sharpen knives, take care of cutting boards, and store food in the freezer, and fun ideas like creating a music playlist for a dinner party are presented in short, easy-to-read sidebars throughout the front of the book.  From dozens of recipes for every occasion to advice and entertaining know-how from couples who cook, this book will lead the way to happiness in the kitchen.      Mehr lesen",200
1451636016,"For the millions of Americans who want spirituality without religion, Waking Up is a guide to meditation as a rational practice informed by neuroscience and psychology.  From Sam Harris, neuroscientist and author of numerous New York Times bestselling books, Waking Up is for the twenty percent of Americans who follow no religion but who suspect that important truths can be found in the experiences of such figures as Jesus, the Buddha, Lao Tzu, Rumi, and the other saints and sages of history. Throughout this book, Harris argues that there is more to understanding reality than science and secular culture generally allow, and that how we pay attention to the present moment largely determines the quality of our lives.  Waking Up is part memoir and part exploration of the scientific underpinnings of spirituality. No other book marries contemplative wisdom and modern science in this way, and no author other than Sam Harris—a scientist, philosopher, and famous skeptic—could write it.",200
142407908X,"Heinle's best selling grammar series now has more of what works for students and teachers! Students learn more, remember more, and use language more effectively when they learn grammar in context. Grammar in Context, Fifth Edition presents grammar in interesting, informative readings and then recycles the language and context throughout every activity.",200
0737732288,"Provides a collection of essays that offer varying viewpoints regarding direct-to-consumer advertising, covering such topics as alcohol marketing, campaign-finance reform, and product placement.",200
076442095X,"Teachers, volunteers, children, and even puppets can perform these 20 simple skits quickly and easily! At 5-10 minutes each, they're guaranteed to deliver a Bible-based message that children will remember! Written for all who can read—regardless of acting ability.  Use the Sunday school ideas from Instant Puppet Skits: 20 Stories From People Who Met Jesus to enliven favorite Bible stories and to introduce children to puppeteering! With these skits, you’ll lead kids to discover more about Jesus from the people who knew him best—those he met—like one of the shepherds, Zacchaeus, a Roman soldier, and more!  Build confidence in your children, as they use the simple facial-expression symbols beside each line to put the right feeling into each line. Words that should be spoken with emphasis are printed in caps, to help beat the ""monotone syndrome"" and ensure that everyone catches key concepts.  This resource includes: • Topic references in Table of Contents • Directions for creating a stage • Simple Bible costumes ideas for puppets • Reproducible scripts with staging instructions • And a Puppet Primer with tips for powerful and imaginative productions   Mehr lesen",200
0471737925,"Building on the success of Government and Not-For-Profit Accounting, 2/e, Michael Granof and Penelope Wardlow’s new text, CORE CONCEPTS OF GOVERNMENT AND NOT-FOR-PROFIT ACCOUNTING presents a concise, accessible, user-oriented look at the unique features of governmental and not-for-profit accounting. The text helps students understand the “why” of accounting requirements and how financial statements may be interpreted and used by a variety of interested parties, such as future managers, bond analysts, and members of legislatures and governing boards.",200
1594715769,"Christopher Wesley, director of student ministry at Church of the Nativity in Timonium, Marylandthe Catholic parish at the center of the bestselling book ""Rebuilt""has doubled teen participation in his programs and tripled the number of adult volunteers who work with youth. In ""Rebuilding Youth Ministry,"" Wesley presents ten indispensable strategies for creating successful youth programs where teens feel connected, stay involved, and grow in faith.  In ""Rebuilding Youth Ministry,"" Christopher Wesley coaches fellow Catholic leaders how to overcome common hurdles of ministering to young people. Wesley shares how he faced feelings of complacency, underestimated youth, and entertained rather than ministered in his own parish. Wesley built a distinctive program based on small group faith formation and sustained with the assistance of more than sixty volunteer adult mentors.  Adopting a tone and structure similar to the bestselling books ""Rebuilt"" and ""Tools for Rebuilding,"" Wesley lays out ten strategies that helped grow participation in his high school program from nine teens to ninety and the middle school program from forty teens to eighty-five. His insider tips include: Think More Than Pizza; Think Small Groups and Mentors; Take Back Confirmation; Go Beyond the Youth Room; Accept That It's Messy; Keep Asking Questions; and Keep Growing.",200
0415953294,"In response to the ongoing mass murder of Black Sudanese groups in the Darfur region of Sudan by Sudanese government troops and Arab militias, the US government sent the Darfur Atrocities Documentation Team to various points along the Chad/Sudan in order to interview refugees from Darfur. Based on their investigation, US Secretary of State Colin Powell formally announced that ‘genocide has occurred in Darfur and may still be occurring.’ The United States officially accused the government of Sudan of perpetrating genocide - the first time that any government has officially and publicly accused another government of genocide. As a result the United States played a key role in pressuring the United Nations Security Council to pass a resolution calling for several measures, including an official UN Commission of Inquiry to conduct a genocide investigation in Sudan itself. This was the first time that any signatory of the Genocide Convention actually triggered provisions of the Convention requiring a UN Security Council response while genocide was occurring. This book is comprised of essays from contributors who were involved in designing the project and hiring and training investigators, interpreters, and support personnel; US government and nongovernmental organization (NGO) officials involved in the genesis of the project as well as the analysis of the data; and numerous scholars, not all of whom were directly involved with the project, who critique aspects of the documentation project as well as its significance.",200
0521615534,"To gain a deep understanding of contract law, one needs to master not only the rules and principles of the field, but also its underlying theory and justification, and its long and intricate history. This book offers an accessible introduction to all aspects of American contract law, useful to both first-year law students and advanced contract scholars. The book is grounded on up-to-date scholarship and contains detailed references to cases, statutes, Restatements, and international legal principles. The book takes the reader from contract formation through interpretation and remedies, considering both the practical and theoretical aspects throughout. Each chapter also includes helpful lists of suggested further reading.",200
1579129935,"Following the success of the IACP-winning Mr. Wilkinson's Vegetables, chef Matt Wilkinson returns with more than 56 seasonal, easy-to-make, delicious recipes for salads and dressings.  Guided by the seasons, award-winning chef Matt Wilkinson has always designed his recipes with vegetables as the foundation of the plate. In his latest cookbook, Matt takes this a step further by showing us how versatile salads can be in both form and flavor. With the garden's yield as his inspiration, he pairs produce with grains, beans, cheeses, fish, and meat to create enticing, adaptable dishes. You'll find a recipe to match each season's bounty, from spring salads featuring early sprouting vegetables and herbs, and summer produce mixed with garden-fresh greens, to autumn roots tossed with hearty grains, and earthy winter noodle salads. In Mr. Wilkinson's Well-Dressed Salads, recipes include light dishes such as Watermelon and Feta with a Shrimp Vinaigrette, and Iceberg, Mint and Radish Salad with Avocado Dressing. There is also heartier fare, such as Roasted Sweet Potatoes, Hot Red Turkish Peppers & Labneh (a Turkish yogurt), Brown Rice & Feta with Hot 'n' Sour Dressing, and Smashed Figs, Blue Cheese, and Walnut Salad with White Balsamic.  Beautiful photography combined with illustrations by Stanislava Pinchuk make for a book that is both timely and timeless.",200
0814400450,"Each day, more and more eBay sellers become increasingly serious about their enterpreneurial efforts. Whether they see their eBay business as a modest addition to their revenue or a potentially full-time venture, they need expert advice on how to do it right. In The eBay Business Answer Book, popular eBay University instructor Cliff Ennico provides readers with much-needed guidance in response to their most commonly asked questions, including: What are the things I have to do--both online and offline--to start selling professionally on eBay? * Where do I find inventory? * Should I set up an eBay store? * My winning bidder won't pay me--what do I do now? * When do I charge taxes--and when do I pay them? * How should I keep track of all my eBay busi­ness records? * What do I need to know about dealing with international buyers? Filled with in-depth, easily understood answers to real questions readers can flip to as-needed, this is a one-of-a-kind resource for any eBay seller.",200
1495157075,,200
031417706X,"This study aid provides candidates with a complete guide to the bar exam ― from pre-planning considerations through bar review and sitting for the exam. Every aspect of the process is explained in detail and by example. The bar exam is deconstructed, section by section, where candidates are led through the steps they need to follow to succeed. Approaches for learning the black letter law, setting study schedules, and answering essay and multiple-choice questions are combined to maximize the likelihood of success. Each of these tasks is then configured into checklist format to help candidates navigate each step.",200
1512381071,,200
1583882383,"On average, over 163 million net tons of cargo are moved each year on the Great Lakes in the holds of a vast fleet of steel ships. From the western end of Lake Superior, to the shallow, emerald-colored waters of Lake Erie, ships arrive and depart at all hours amid a landscape of dirt-laden mill buildings, smoke streaked skies, and vast fields of coal and iron ore pellets. The photographs in this book will show you a slice of industrial America rarely seen by the general public. These images, contemporary and historic, will take you to all of the primary loading and unloading ports from Lake Superior to Lake Erie. View first-hand how cargoes are loaded at the grain terminals of Thunder Bay, the ore docks of Minnesota’s north shore, or the sprawling Midwest Energy coal dock in Superior. See where these giant ships and cargoes go “down below” on the infamous Cuyahoga River, the Ford Plant on Detroit’s Rouge River, or inside the heart of the famous U.S. Steel Works in Gary, Indiana.",200
9048138353,"Modern Charge-Density Analysis focuses on state-of-the-art methods and applications of electron-density analysis. It is a field traditionally associated with understanding chemical bonding and the electrostatic properties of matter. Recently, it has also been related to predictions of properties and responses of materials (having an organic, inorganic or hybrid nature as in modern materials and bio-science, and used for functional devices or biomaterials). Modern Charge-Density Analysis is inherently multidisciplinary and written for chemists, physicists, crystallographers, material scientists, and biochemists alike. It serves as a useful tool for scientists already working in the field by providing them with a unified view of the multifaceted charge-density world. Additionally, this volume facilitates the understanding of scientists and PhD students planning to enter the field by acquainting them with the most significant and promising developments in this arena.",200
0955866359,Where to Ski & Snowboard Paperback Chris Gill & Dave Watts Crimson Publishing,200
