id,description,status_code
0916773914,"Filled with words of comfort and compassion to help ease the pain of grief and loss, this book opens the heart to healing. Soft to the touch and warming to the soul, it offers inspiration to those who need it most.",200
0470036516,"Create project plans that make the most of your money and time Get your projects on track, manage resources, and share information online Project 2007 helps you keep your projects on track by providing sophisticated tools for building task outlines and important timing relationships; efficiently assigning people, cost, and material resources; and keeping everyone and everything on schedule. Get an overview of the benefits of Project Server and Project Web Access for communicating with your team and managing your project online. All this on the bonus CD-ROM Tools for creating enhanced graphics and reports Strategic planning and brainstorming tools Project add-ons that improve your time reporting and tracking capabilities For details and complete system requirements, see the CD-ROM appendix. Discover how to Mehr lesen",200
1609382331,"Every year from April to October, the Sánchez family traveled―crowded in the back of trucks, camping in converted barns, tending and harvesting crops across the breadth of the United States. Although hoeing sugar beets with a short hoe was their specialty, they also picked oranges in California, apples in Washington, cucumbers in Michigan, onions and potatoes in Wisconsin, and tomatoes in Iowa. Winters they returned home to the Winter Garden region of South Texas. In 1951, Saúl Sánchez began to contribute to his family’s survival by helping to weed onions in Wind Lake, Wisconsin. He was eight years old.  Rows of Memory tells his story and the story of his family and other migrant farm laborers like them, people who endured dangerous, dirty conditions and low pay, surviving because they took care of each other. Facing racism both on the road and at home, they lived a largely segregated life only occasionally breached by friendly employers.  Despite starting school late and leaving early every year and having to learn English on the fly, young Saúl succeeded academically. At the same time that Mexican Americans in South Texas upended the Anglo-dominated social order by voting their own leaders into local government, he upended his family’s order by deciding to go to college. Like many migrant children, he knew that his decision to pursue an education meant he would no longer be able to help feed and clothe the rest of his family. Nevertheless, with his parents’ support, he went to college, graduating in 1967 and, after a final display of his skill with a short hoe for his new friends, abandoned migrant labor for teaching.  In looking back at his youth, Sánchez invites us to appreciate the largely unrecognized and poorly rewarded strength and skill of the laborers who harvest the fruits and vegetables we eat. A first-person portrait of life on the bottom rung of the food system, this coming-of-age tale illuminates both the history of Latinos in the United States and the human consequences of industrial agriculture. Mehr lesen",200
1905287119,"Glenn Mitchell’s masterly, delightfully browsable A-Z of comedy’s most famous familynow in a revised editionsurveys the entire history of their work for cinema, stage, radio, and television. It features hundreds of entries and photos, new facts and essential trivia, entertaining stories and anecdotes, a full filmography, and a foreword by film critic and historian Leonard Maltin.",200
0738216836,"You're ready for a new romance, but how can you avoid repeating past mistakes? The author of Getting Past Your Breakup offers an essential guide to building a healthy relationship.  Plenty of dating books offer advice on how to flirt or catch someone's eye, but they won't help you make better decisions during the selection process so you can find real love. Based on years of research and work with her own clients, Susan Elliott offers a proven plan that will help you to:  Examine past relationships for unfinished business and negative patterns Identify warning signs and red flags Keep your standards and boundaries high, even when you're head over heels Work through rejection, rebounding, and other bumps in the road Decide when to take a relationship to the next level and when to say goodbye  With practical rules, strategies, and self-assessments -- including tips for dating as a parent and dating online -- Getting Back Out There Mehr lesen",200
1597141364,"A California field biologist draws on historical ecology and extensive first-hand research to uncover regional history in the Golden State's forgotten landscapes, providing a visual testament to natural-world changes and related opportunities for conservation.",200
1449615031,"Legal and Ethical Issues for the IBCLC is the only text that covers the day-to-day legal and ethical challenges faced by the International Board Certified Lactation Consultant (IBCLC) in the workplace―in any work setting or residence. Since lactation management crosses many disciplines in the healthcare arena, most IBCLCs carry other licenses and titles. Consequently, what they can and cannot do while performing their lactation consultant role is of vital importance, information that is often difficult to find. Legal and Ethical Issues for the IBCLC is a practical resource that provides guidance on what is proper, legal, and ethical IBCLC behavior. It reflects the 2011 IBLCE Code of Professional Conduct and discusses how to devise an appropriate, safe, legal, and ethical plan of action in the consultation of a breastfeeding dyad.",200
0385493177,"Joe Wheeler's bestselling Christmas in My Heart series brings joy to readers by reawakening the true spirit of the season within themselves. His two previous collections make gifts that send a cherished message of love and help families establish a cozy holiday tradition of reading these stories together. In Christmas in My Heart: A Third Treasury, Wheeler offers more warm, tender, and beautiful stories, such as the tale of a young girl who dreams of getting a doll for Christmas or the story of the little orphan who radiates the love of holidays. No family will want to miss out on these lovely stories.",200
0991332636,"In this sequel to Coaching Archery, More on Coaching Archery, and Even More on Coaching Archery Coach Steve Ruis addresses a full range of coaching levels and subjects, supplying tools and new perspectives for archery coaches of all levels. Archery Focus magazine Editor Steve Ruis’s first coaching book, Coaching Archery focussed on serving beginning-to-intermediate coaches and is the best selling archery coaching book available. All of the subsequent books are addressed to all archery coaches of all levels.",200
1421539942,"Part-time student, full-time Soul Reaper, Ichigo is one of the chosen few guardians of the afterlife.  Ichigo Kurosaki never asked for the ability to see ghosts—he was born with the gift. When his family is attacked by a Hollow—a malevolent lost soul—Ichigo becomes a Soul Reaper, dedicating his life to protecting the innocent and helping the tortured spirits themselves find peace. Find out why Tite Kubo’s Bleach has become an international manga smash-hit!  Where Hollows Fear to Tread  Contains volumes 7, 8 and 9 of Bleach!  Rukia Kuchiki, the ex-Soul Reaper responsible for Ichigo's transformation, is on the lam. Her brethren at the Soul Society are quite displeased with the fact that she transferred the powers of a Soul Reaper to a human and have dispatched two of their strongest agents to neutralize the situation. Their mission is twofold: to return Rukia to the Soul Society so that she may pay for her crime and to deal with Ichigo--permanently. But an unlikely third party is standing in their way: Uryû Ishida, the Quincy!  Mehr lesen",200
1936365790,"A man disappears. The woman who loves him is left scarred and haunted. In her fierce, one-of-a-kind debut, Rebecca Lindenberg tells the storyin verseof her passionate relationship with Craig Arnold, a much-respected poet who disappeared in 2009 while hiking a volcano in Japan. Lindenberg’s billowing, I-contain-multitudes style lays bare the poet’s sadnesses, joys, and longings in poems that are lyric and narrative, at once plainspoken and musically elaborate.  Regarding her role in Arnold’s story, Lindenberg writes with clear-eyed humility and endearing dignity: The girl with the ink-stained teeth / knows she’s famous / in a tiny, tragic way. / She’s not / daft, after all.” And then later, playfully, of her travels in Italy with the poet, her lover: The carabinieri / wanted to know if there were bears / in our part of America. Yes, we said, / many bears. Man-eating bears? Yes, of course, / many man-eating bears.” Every poem in this collection bursts with humor, pathos, verveand an utterly unique, soulful voice.  This widely anticipated debut, already selected as a finalist for several prominent book awards, marks the first collection in the newly minted McSweeney’s Poetry Series. MPS is an imprint which seeks to publish a broad range of excellent new poetry collections in exquisitely designed hardcoverspoetry that’s useful and meaningful to anyone in any walk of life.",200
0738580775,"Known for more ""first flights"" and record flights than any other place, Edwards Air Force Base is legendary. Centered around an ancient dry lakebed in the Mojave Desert 90 miles north of Los Angeles, activity at Edwards has sharpened the cutting edge of aviation and aerospace since the 1940s. The complex is a strategic flight test, research, and development center for the U.S. Air Force, NASA, and civilian contractors. Since the 1950s, almost every U.S. military aircraft has been partially tested here. The skies above Edwards have been the scene of remarkable achievements, including Chuck Yeager's world-famous breaking of the sound barrier in 1947. The base was first established near the small town of Muroc in 1933 and became renowned for its giant runways painted onto the flat, dry lakebed. Speed and altitude records were commonplace at Edwards during the 1950s. Suborbital space flights began there in the 1960s. In the 1970s it was the primary testing site for the space shuttle program. Dramatic aerospace research continues today at Edwards, America's proving ground for the future of high tech aviation.",200
1595347534,"The incomparable Rebecca Solnit, author of more than a dozen acclaimed, prizewinning books of nonfiction including Men Explain Things To Me, brings the same dazzling writing to the essays in The Encyclopedia of Trouble and Spaciousness; hailed by the Los Angeles Times as ""globally wide-ranging and topically urgent and the Boston Globe as ""luminous and precise."". As the title suggests, the territory of Solnit’s concerns is vast, and in her signature alchemical style she combines commentary on history, justice, war and peace, and explorations of place, art, and community, all while writing with the lyricism of a poet to achieve incandescence and wisdom.  Gathered here are celebrated iconic essays along with little-known pieces that create a powerful survey of the world we live in, from the jungles of the Zapatistas in Mexico to the splendors of the Arctic. This rich collection tours places as diverse as Haiti and Iceland; movements like Occupy Wall Street and the Arab Spring; an original take on the question of who did Henry David Thoreau’s laundry; and a searching look at what the hatred of country music really means.  Solnit moves nimbly from Orwell to Elvis, to contemporary urban gardening to 1970s California macramé and punk rock, and on to searing questions about the environment, freedom, family, class, work, and friendship. It’s no wonder she’s been compared in  Mehr lesen",200
0765337215,"Return to Thedas, the setting of BioWare's award-winning Dragon Age dark fantasy rpg, and discover what dark, forgotten secrets lurk in the history of the legendary Grey Wardens.  The Grey Wardens are heroes across Thedas once again: the Archdemon has been defeated with relative ease and the scattered darkspawn are being driven back underground. The Blight is over. Or so it seems.  Valya, a young elven mage recently recruited into the Wardens, has been tasked with studying the historical record of previous Blights in order to gain insight into newly reported, and disturbing, darkspawn phenomena. Her research into the Fourth Blight leads her to an encoded reference scrawled in the margins of an ancient map, and to the hidden diary of Issenya, one of the last of the fabled griffon riders. As the dark secrets buried in Isseyna's story unfold, Valya begins to question everything she thought she knew about the heroic Grey Wardens. . . .  A division of Electronic Arts, the world's leading electronic entertainment publisher, BioWare is the award-winning creator of some of the world's best-selling video games, including the Baldur's Gate™ and Neverwinter Nights™ series, Star Wars®: Knights of the Old Republic™ Mehr lesen",200
3037781831,"An exploration of the essence of ""White,” from the art director of Muji White is not a book about colors. It is rather Kenya Haras attempt to explore the essence of “White”, which he sees as being closely related to the origin of Japanese aesthetics – symbolizing simplicity and subtlety. The central concepts discussed by Kenya Hara in this publication are emptiness and the absolute void. Kenya Hara also sees his work as a designer as a form of communication. Good communication has the distinction of being able to listen to each other, rather than to press one’s opinion onto the opponent. Kenya Hara compares this form of communication with an “empty container“. In visual communication, there are equally signals whose signification is limited, as well as signals or symbols such as the cross or the red circle on the Japanese flag, which – like an “empty container” – permit every signification and do not limit imagination. Not alone the fact that the Japanese character for white forms a radical of the character for emptiness has prompted him the closely associate the color white with emptiness.",200
1941631738,"This is the true story of a woman who prevailed against the most heinous accusations imaginable.  Tonya Craft, a Georgia kindergarten teacher and loving mother of two, never expected a knock on her door to change her life forever. But in May 2008, false accusations of child molestation turned her world upside down. The trial that followed dragged her reputation through the mud and lent nationwide notoriety to her name.  Tonya's life spiraled into a witch-trial nightmare in which she was deemed guilty before her innocence could be determined by a jury. Her children were taken away without even a goodbye, and her own daughter was forced to take the stand against her in a courtroom. The situation seemed hopeless, and Tonya was shell-shocked and heartbroken. But that didn't keep her from finding the strength to fight.  Over the course of two terrifying years, Tonya rallied to take charge of her own defense, flying across the country and knocking on doors on a desperate quest for answers, and defying her own lawyers on more than one occasion. Tonya's goal was not only to avoid conviction; it was to clear her name, and, most of all, regain custody of her children.  Mehr lesen",200
1401879527,This classic introduction to high-impact page design is now fully updated for a new generation of designers. Basics of Design: Layout and Typography for Beginners demystifies the design process with straightforward and complete explanations of the fundamental principles that create first-rate visual design. Readers learn essential design terminology and develop their knowledge and skills through visual examples and hands-on activities that reinforce page layout and typography concepts. Side-by-side critiques of before-and-after page layouts help readers understand how to apply design principles to their own efforts and point the way to excellence in design.,200
1430235365,"OS X and iOS Kernel Programming combines essential operating system and kernel architecture knowledge with a highly practical approach that will help you write effective kernel-level code. You’ll learn fundamental concepts such as memory management and thread synchronization, as well as the I/O Kit framework. You’ll also learn how to write your own kernel-level extensions, such as device drivers for USB and Thunderbolt devices, including networking, storage and audio drivers. OS X and iOS Kernel Programming provides an incisive and complete introduction to the XNU kernel, which runs iPhones, iPads, iPods, and Mac OS X servers and clients. Then, you’ll expand your horizons to examine Mac OS X and iOS system architecture. Understanding Apple’s operating systems will allow you to write efficient device drivers, such as those covered in the book, using I/O Kit. With OS X and iOS Kernel Programming, you’ll: Discover classical kernel architecture topics such as memory management and thread synchronization Become well-versed in the intricacies of the kernel development process by applying kernel debugging and profiling tools Learn how to deploy your kernel-level projects and how to successfully package them Mehr lesen",200
1423161424,"An A to Z guide to the heroes of the Marvel Universe, from Ant-Man to Hulk to Wolverine, with everyone else in between! Meet the Marvel Super Heroes will give detailed descriptions of everyone's favorite characters, including origins, powers, and secret identities. Full of trivia and fun facts on more than 100 heroes, this exciting book is sure to delight Marvel fans, young and old!  In addition, this hardcover book features a reversible jacket that can be used as a poster!",200
0824830032,"A Few Good Men is a study and translation of The Inquiry of Ugra (Ugraparipṛcchâ), one of the most influential Mahâyâna sutras on the bodhisattva path, but also one of the most neglected texts in Western treatments of Buddhism. To achieve a better understanding of the universe of ideas, activities, and institutional structures within which early self-proclaimed bodhisattvas lived, the author first considers the Ugra as a literary document, employing new methodological tools to examine the genre to which it belongs, the age of its extant versions, and their relationships to one another. She goes on to challenge the dominant notions that the Mahâyâna emerged as a ""reform"" of earlier Buddhism and offered lay people an ""easier option.""  A Few Good Men will be compelling reading for scholars and practitioners alike and others interested in the history of Indian Buddhism and the formation of Mahâyâna.",200
1465045082,,200
1493008498,"The inside story—from the organizer himself--of the largest unrecovered cash haul in history. This full account brings readers behind the heist memorialized in Goodfellas, a crime that has baffled law enforcement for decades. From Henry Hill himself, The Lufthansa Heist is the last book he worked on before his 2012 death.  On December 11, 1978, a daring armed robbery rocked Kennedy Airport, resulting in the largest unrecovered cash haul in world history, totaling six million dollars. The perpetrators were never apprehended and thirteen people connected to the crime were murdered in homicides that, like the crime itself, remain unsolved to this day. The burglary has fascinated the public for years, dominating headlines around the globe due to the story’s unending ravel of mysteries that baffled the authorities.One of the organizers of the sensational burglary, Henry Hill, who passed away in 2012, in collaboration with Daniel Simone, has penned an unprecedented “tell-all” about the robbery with never-before-unveiled details, particulars only known to an insider.  In 2013, this infamous criminal act again flared up in the national news when five reputed gangsters were charged in connection to the robbery. This latest twist lends the project an extraordinary sense of timing, and the legal proceedings of the newly arrested suspects will unfold over the next year, continuing to keep the Lufthansa topic in the news. Mehr lesen",200
0990718697,"The PrepTest is an actual LSAT administered on the date indicated. Practice as if taking an actual test by following the test-taking instructions and timing yourself. In addition to actual LSAT questions, each PrepTest contains an answer key, writing sample, and score-conversion table.try{F5_flush(document);}catch(e){}",200
194001414X,"The Harry Potter series is more than just a story about a young wizard who saves the world from He-Who-Must-Not-Be-Named. The seven-book saga is an excellent primer on spying, intelligence, and politics. Join spy novelist Lynn Boughey and thirty-six-year CIA veteran and executive director of the International Spy Museum Peter Earnest as they review the spy craft employed and celebrated in J.K. Rowling's bestselling books. From the invisibility cloak to house passwords to Fred and George Weasley's Extendable Ears, Harry Potter & the Art of Spying is full of spy lessons for the secret-agent-in-training in the Muggle realm. Learn how to break secret codes, gather intelligence, read character's motives, and why Severus Snape is the best double agent ever.",200
0525429476,"""Raise a glass: The first great book-club novel of 2016 has arrived.” —USA Today, 4/4 stars  “A female, funny Henry James in Asia, Janice Y. K. Lee is vividly good on the subject of Americans abroad.” —The New York Times Book Review  “Sex and the City meets Lost in Translation.” —The Skimm  Janice Y. K. Lee’s New York Times bestselling debut, The Piano Teacher, was called “immensely satisfying” by People, “intensely readable” by O, The Oprah Magazine, and “a rare and exquisite story” by Elizabeth Gilbert. Now, in her long-awaited new novel, Lee explores with devastating poignancy the emotions, identities, and relationships of three very different American women living in the same small expat community in Hong Kong.  Mercy, a young Korean American and recent Columbia graduate, is adrift, undone by a terrible incident in her recent past. Hilary, a wealthy housewife, is haunted by her struggle to have a child, something she believes could save her foundering marriage. Meanwhile, Margaret, once a happily married mother of three, questions her maternal identity in the wake of a shattering loss. As each woman struggles with her own demons, their lives collide in ways that have irreversible consequences for them all. Atmospheric, moving, and utterly compelling, Mehr lesen",200
159571748X,"TIM RAYNE is a partner in the Chester County, Pennsylvania law firm of MacElree Harvey, where he focuses his practice in Personal Injury law. Since 1995, Tim has been helping people who have been injured in accidents receive fair treatment from insurance companies. Tim has experience in negotiating settlements with insurance companies and trying Personal Injury cases including car, truck, motorcycle and pedestrian accidents, slip and fall cases, medical malpractice cases, and cases involving injuries caused by dangerous products. For multiple years, Tim has been named by Main Line Today magazine as one of the area s Top Personal Injury Litigators and has also been named as a Super Lawyer in Personal Injury by Super Lawyers and Philadelphia Magazine. Tim is the author of numerous publications on Personal Injury and is a columnist for the Kennett Paper, the Avon Grove Sun and the Chadds Ford Post. Tim has written two other books, A Lawyer s Guide to Personal Injury Cases and A Lawyer s Guide to Purchasing Car Insurance.",200
0670899240,"In today's world, yesterday's methods just don't work. Veteran coach and management consultant David Allen recognizes that time management is useless the minute your schedule is interrupted; setting priorities isn't relevant when your e-mail is down; procrastination solutions won't help if your goals aren't clear. Instead, Allen shares with readers the proven methods he has already introduced in seminars and at top organizations across the country. The key to Getting Things Done? Relaxation. Allen's premise is simple: our ability to be productive is directly proportional to our ability to relax. Only when our minds are clear and our thoughts are organized can we achieve stress-free productivity. His seamless system teaches us how to identify, track, and-most important-choose the next action on all our tasks, commitments, and projects and thus master all the demands on our time while unleashing our creative potential. The book's stylish, dynamic design makes it easy to follow Allen's tips, examples, and inspiration to achieve what we all seek-energy, focus, and relaxed control.",200
0809562790,"James Ellroy, Dan Brown, Ian Rankin, George Pelacanoes, Ken Bruen, Michael Connelly, Ridley Pearson . . . the roster of writers interviewed in these pages includes those who have won Edgar, Shamus, Anthony and Macavity awards. The interviews were conducted in person, or by phone, or both. Significantly, none of the interviews were placed before the authors for approval, massaging or tweaking of answers. The interviews were recorded on tape and are presented without rejuxtaposition or revision on the part of the novelists. This is how the writers spoke, what they said, casually, candidly and, more importantly, on the fly.",200
0823932818,Describes sexual harrassment of teens by other teens and gives information on how to get help if one is being harrassed.,200
0195071018,"In this thought-provoking interdisciplinary work, Shaun Marmon describes how eunuchs, as a category of people who embodied ambiguity, both defined and mediated critical thresholds of moral and physical space in the household, in the palace and in the tomb of pre-modern Islamic society. The author's central focus is on the sacred society of eunuchs who guarded the tomb of the Prophet Muhammad in Medina for over six centuries and whose last representatives still perform many of their time honored rituals to this day. Through Marmon's account, the ""sacred"" eunuchs of Medina become historical guides into uncharted dimensions of Islamic ritual, political symbolism, social order, gender and time.",200
1138022578,"If you license or publish images, this guide is as indispensable as your camera. It provides specific information on the legal rights of photographers, illustrators, artists, covering intellectual property, copyright, and business concerns in an easy-to-read, accessible manner. The Copyright Zone, Second Edition covers: what is and isn’t copyrightable, copyright registration, fair use, model releases, contracts and invoices, pricing and negotiation, and much more. Presented in a fun and easy to digest style, Jack Reznicki and Ed Greenberg, LLC help explain the need-to-know facts of the confusing world of legal jargon and technicalities through real world case studies, personal asides, and the clear writing style that has made their blog Thecopyrightzone.com and monthly column by the same name in Photoshop User magazine two industry favorites. The second edition of this well-reviewed text has almost doubled in size to ensure that every legal issue you need to know about as a photographer or artist is covered and enjoyable to learn!",200
1909840327,"The fourth book in the widely acclaimed Maiden Series by Aishing Morgan Princess follows the (mis)fortunes of Aeisla, her compatriot Iriel, and their ad hoc band of nubile, Amazonian warrior women as they are forced to flee their native Aegmund or face bizarre and public erotic punishment, Their passages worked copiously, they arrive by ship at the kingdom of Oretea. Political scheming, slavery and perverse punishments ensue in this, the fabulously inventive final part of Aishling Morgan's Maiden saga.",200
049509580X,"Used by more than a million students, LOOKING OUT, LOOKING IN, Twelfth Edition, continues its outstanding tradition of combining current information with a fun, reader-friendly voice that links course topics to your everyday life. You'll discover the reasons to improve your interpersonal skills and sharpen your critical understanding of the communication process through diverse and compelling examples that illustrate how communication skills can affect both the world around us and our own lives. Improve your relationships and your future career success, with the only text that offers the tools that have been proven to build better communication skills for almost 30 years!",200
148952245X,"The book comes in two major sections. First you'll read a series of hand examples. These examples are designed to show you the difference between how a typical no-limit hold'em player thinks and how a professional-level player thinks. Each of these hand examples represents a small improvement you can make in your play. The second section turns the lessons from the first section into missions you can do on your own. These missions are the equivalent of recipes in a book on nutrition or exercises in a workout book. Doing the missions - doing them as often and using as much your brain on them as possible - are what will make you a better poker player. Do the missions, and you'll see results. Ignore the missions, and you likely won't.' - from the foreword by Ed Miller.",200
0967793467,"This revised, updated and expanded version of the 2000 first edition covers 100 California species of dragonflies and damselflies. 200 all NEW LARGE full-color photographs of males, smaller images of most females. Additional new black & white line drawings illustrate the dragonfly life cycle, etc. Includes descriptions of males, females, habitat, flight periods and distribution. Checklist of ALL 113 CA species included. Companion website shows more photos, descriptions, & has links to up-to-date geographic distribution maps.",200
3790811726,"In Part I, the impact of an integro-differential operator on parity logic engines (PLEs) as a tool for scientific modeling from scratch is presented. Part II outlines the fuzzy structural modeling approach for building new linear and nonlinear dynamical causal forecasting systems in terms of fuzzy cognitive maps (FCMs). Part III introduces the new type of autogenetic algorithms (AGAs) to the field of evolutionary computing. Altogether, these PLEs, FCMs, and AGAs may serve as conceptual and computational power tools.",200
1472805739,"The untold story of A-10 units in Operation Enduring Freedom reaches its conclusion with this second of two volumes focusing on the type's combat missions in Afghanistan. Featuring numerous first-hand accounts and photography from those who experienced the conflict, along with imagery from official military archives, this book offers a unique and detailed insight into the record of the A-10 in one of the 21st Century's most significant conflicts.  Initially, the A-10 Thunderbolt was not a favorite of the USAF, which, prior to the Iraqi invasion of Kuwait in 1990, was hoping to shunt this Cold War relic onto the US Army and Marine Corps. But since then, the 'Warthog', with its formidable armament, ruggedness and flexibility, has continually proven itself in combat and evolved into the world's premiere close support aircraft. In 2002 the Thunderbolt was at the forefront of Operation Enduring Freedom, the US occupation of Afghanistan.",200
033046339X,"11th in the series  Cornwall 1815. Demelza sees a horseman riding down the valley and senses disruption to the domestic contentment she has fought so hard to achieve. For Ross has little option but to accept the summons—and travel to Paris with his family, as an ""observer"" of the French armed forces. Parisian life begins well with an exhilarating round of balls and parties. But the return of Napoleon brings separation, distrust, and danger to the Poldarks . . . and always for Demelza there is the shadow of the secret she does not even share with Ross.",200
7511853757,Pub Date :2013-10-01 332 Chinese Law Press customary law FORUM : Contemporary Chinese Studies of the legal recognition of customary explore the contemporary state recognition of customary laws and China . to ...,200
0765318040,"Kevin O'Hara recreates his boyhood with these wonderful stories of growing up in Massachusetts in the 1950s and 60s as one of eight children. His parents, born in Ireland, came to this country for their children's sake. His family struggled against grinding poverty but they never gave up and never lost their faith that God had a plan for them. Kevin learned the lessons of making do and making things last, and what the true riches of the world are: good health and the love of a united family. All these lessons grounded him as he reached adulthood…and was sent off to fight in the wilds of Vietnam as a reluctant solider. This book will tug at your heart and make you cry tears of both sorrow and joy. It is a story about the Irish-American experience but it is much more--it's the story of a generation growing up in the shadow of the Second World War and the start of a new age of hope and promise, a time when people believed that anything was possible as long as you dared to dream and had faith in yourself. And a little Irish luck couldn't hurt either.",200
1517485266,"As the twin sons of the Kinmark king, Ahkdo and Kiv have experienced nothing but the best that life has to offer. This privileged upbringing has filled them with great hope for the future, but a dire threat looms in the background of their idyllic world. When this new threat reveals itself, the Kinmarks must take their place as the greatest of the four Tytan families and react accordingly. The events surrounding that reaction will change the lives of the twins and everyone they love as the entire world of Fulorn finds itself headed in a new and dangerous direction.",200
1400096235,"From the bestselling author of the acclaimed Chaos and Genius comes a thoughtful and provocative exploration of the big ideas of the modern era: Information, communication, and information theory.    Acclaimed science writer James Gleick presents an eye-opening vision of how our relationship to information has transformed the very nature of human consciousness. A fascinating intellectual journey through the history of communication and information, from the language of Africa’s talking drums to the invention of written alphabets; from the electronic transmission of code to the origins of information theory, into the new information age and the current deluge of news, tweets, images, and blogs. Along the way, Gleick profiles key innovators, including Charles Babbage, Ada Lovelace, Samuel Morse, and Claude Shannon, and reveals how our understanding of information is transforming not only how we look at the world, but how we live.  A New York Times Notable Book A Los Angeles Times and Cleveland Plain Dealer Best Book of the Year Winner of the PEN/E. O. Wilson Literary Science Writing Award ",200
0880103787,"“The Michael age has dawned. Hearts begin to have thoughts. Enthusiasm no longer flows from mystical obscurity, but from the inner clarity that thought conveys. To grasp this is to receive Michael into one’s soul. Thoughts that today seek to grasp the spirit must spring from hearts that beat for Michael as the fiery cosmic prince of thought.” ― Rudolf Steiner For centuries, the tradition of the “mystical chronology” of the world’s seven archangelic regents has been part of Western esoteric teaching. According to this tradition, 1879 marked the return of the solar spirit Michael―the archangel of the Sun―to oversee earthly evolution. Steiner always placed his life and work in the service of Michael’s evolutionary task. And he recognized that, at the beginning of the twentieth century, humanity emerged from the Kali Yuga―the Dark Age―and entered the Age of Light. Against this background, Steiner described the ascent of Michael as cosmic ruler, his battle with the “dragon” of the spirits of darkness, and his roles as the countenance of Christ and the guardian of cosmic intelligence. He also gave many profound indications of how Michael’s evolutionary task depends on the free and independent collaboration of human coworkers. Speaking on behalf of Michael, Steiner laid out the essentials for a new Michaelic path to full humanity. Mehr lesen",200
0399241639,"From the creator of The Big Blue Spot, Stick Kid remembers what his life was like as a child while telling how different he has become in growing into an older boy.",200
0942257383,"Focusing on the players rather than the game itself, this collection of biographies of the leading athletes in the National Lacrosse League offers fans a closer look at these famous weekend warriors. Playing for the love of the game, with much lower salaries than other professional athletes, these sports celebrities all have weekday jobs. Readers will be intrigued to see their favorite players in their other roles as teachers, athletic coaches, or executives. Along with profiles of major league lacrosse players and the special skills it takes to have two often intense jobs, inside information is given on the National Lacrosse League.",200
0061011703,"Could you leave all the things you love for the adventure of a lifetime? As a junior in high schoool, Megan McNeill Libby left behind the familiar comforts of suburban New England to live abroad as an exchange student. Now, in this charming collection of thoughts and vignettes, she takes readers of every age on a delightful, memorable tour through her year in France. Poignant and endearing, innocent yet wise. Postcards from France captures her adventure in vivid detail: waging war with the French language and the magic moment when she finally understood everyone around her; her wonderfully hilarious attempt at making Thanksgiving dinner--with a deer; her feelings of lonliness on the first day at a foreign school, and so much more. The perfect letter from a friend, Postcards is a rare gem of a book that will delight anyone who has ever dreamed of traveling or living in a foreign country.",200
8499828345,"Desde que una Sentencia del Constitucional en 1994 provocó la “rebelión de los jueces” del Supremo, pidiendo la intervención del Rey, se han sucedido los desencuentros y los encontronazos de ambos, a veces en asuntos nimios como el caso “Preysler” y otros en temas trascendentales: la excarcelación de la Mesa de Herri Batasuna, sobre la cual se desvela en este libro la opinión de S.M., la condena de once magistrados del TC por “prevaricación civil”, la doctrina Parot, los casos Troitiño y Bildu o el Estatuto de Cataluña. Un análisis de la maquinaria judicial en su conjunto con el máximo nivel intelectual pero con una perspectiva realista, desde dentro, nada habitual, pone de manifiesto que tales conflictos no tienen remedio por ser producto del sistema, no de las personas. El modelo kelseniano de dos tribunales supremos introducido por el art. 123 CE está agotado. La solución es clara, suprimir el TC, pero conservando la jurisdicción constitucional, joya del Estado de Derecho, que se encomendaría a un nuevo TS. No obstante el rigor jurídico con que está construído, este libro adquiere en sus últimas cien páginas por la misma presión de los acontecimientos un cierto dinamismo periodístico. Escritas a pie de noticia no sólo se contagia de la prensa y de su estilo, sino que utiliza docenas de artículos de columnistas o colaboradores, más de uno también eminente jurista. Nada de extraño tiene tal característica si se recuerda que Rafael de Mendizábal obtuvo en su día el Premio Nacional de Periodismo “África” del IEA y hace un año el Premio “Miguel Moya” de la Asociación de la Prensa de Madrid por su contribución jurisprudencial y académica a la libertad de expresión. “Juez hasta la médula” como se autodefinió en su discurso de ingreso en la Real Academia de Jurisprudencia, conoce a fondo el mundo judicial. Magistrado del Tribunal Constitucional, Presidente de Sala del Supremo y de la Audiencia Nacional, Juez ad hoc del Tribunal Europeo de Derechos Humanos, ha sido también Vocal Permanente de la Comisión General de Codificación, Director General y Subsecretario de Justicia. Mehr lesen",200
0312590342,"Crossword fans love our line of Will Shortz-chosen New York Times crossword puzzle books. Now all of the puzzles from WILL SHORTZ'S FAVORITE CROSSWORD PUZZLES, WILL SHORTZ'S FUNNIEST CROSSWORD PUZZLES, WILL SHORTZ'S FUNNIEST CROSSWORD PUZZLES VOLUME 2 and WILL SHORTZ'S FAVORITE SUNDAY CROSSWORD PUZZLES have been collected in the ultimate omnibus edition!  * Features 225 crosswords selected from our ""Will Shortz"" puzzle book line * Some of the funniest, best crosswords ever published in the Times * Edited with commentary from Will Shortz.",200
