id,description,status_code
0688118127,"Survivors of the notorious Bataan death march, members of slave labor teams, soldiers in Douglas MacArthur's army in the Philippines, and other prisoners of war tell the stories of their capture, stories often ignored in official accounts. 25,000 first printing.",200
034550254X,"Dreams come true in this hilarious, feel-good fairy tale about life, love, and dating literature’s most eligible bachelor!  After a string of disastrous dates, Emily Albright decides she’s had it with modern-day love and would much rather curl up with Pride and Prejudice and spend her time with Mr. Darcy, the dashing, honorable, and passionate hero of Jane Austen’s classic. So when her best friend suggests a wild week of margaritas and men in Mexico with the girls, Emily abruptly flees to England on a guided tour of Jane Austen country instead. Far from inspiring romance, the company aboard the bus consists of a gaggle of little old ladies and one single man, Spike Hargreaves, a foul-tempered journalist writing an article on why the fictional Mr. Darcy has earned the title of Man Most Women Would Love to Date.  The last thing Emily expects to find on her excursion is a broodingly handsome man striding across a field, his damp shirt clinging to his chest. But that’s exactly what happens when she comes face-to-face with none other than Mr. Darcy himself. Suddenly, every woman’s fantasy becomes one woman’s reality. . . .  Praise for Me and Mr. Darcy:  “…Unexpectedly charming. . .         Mehr lesen",200
1500538442,"The Seven Wonders of the Ancient World each hold a secret… Secrets not of this earth… Secrets that will herald the end of times… ________________________________________  While history was still young, a war for Heaven waged. The defeated were sentenced to a life on earth. They were beaten, not broken. Now using their knowledge of the Ancient Wonders, they have chosen to make their move. The battle for Heaven and earth is about to begin anew. A battle humanity may not endure. ________________________________________  The Fallen have been content to live quiet lives on earth since their banishment from Heaven. Rules have been placed for human safety and their celestial counterparts police them day and night.  New information will spark an uprising. The Colossus of Rhodes, one of the Seven Wonders of the Ancient World, holds a secret that will tip the scales of power to whatever side resurrects it first.  Alan Price is a man with an army of issues. Fear, anxiety, depression and anger are only a few of the things that haunt him daily. It is only when his darkness becomes total, that his true purpose on earth is revealed. Alan is something more than human. As abilities manifest themselves, answers come in the most unexpected form.  Michael knows something big is coming. Whispers in the wind are hinting at the Fallen making a move. The Archangel must gather his force and recruit those who have been deemed worthy. One name in particular holds special meaning. Alan Price is a Nephilim, a human that has been chosen to serve Heaven and granted talents of superhuman proportion. In this man more than any other, Michael senses a power even he does not understand.  Now Alan is sent on a journey that will take him from the Island of Rhodes to the vast desert of the Sahara, all in a desperate race to stop the Fallen and their plan to rule both Heaven and earth. The enemy is shrewd and brutal, with no regard for human or supernatural life. In order to have any real chance at stopping the enemy, Alan must first silence the demons within. Mehr lesen",200
1517681456,"Tayler Diaz, a pediatric oncologist working in the small town of Yearwood, NC, stumbles upon Gage Wolfe's virtually lifeless body when leaving for the day after a long shift at Yearwood Medical. While phoning for help to get him into the hospital for treatment, Gage makes one last declaration that sends a chill straight to her bones: ""Just let me die, love."" Determined to save his life, Tayler helps Gage get through what he'd intended to be his last night alive. To return the favor, Gage offers to head a home remodel project for a house bequeathed to her by one of her patient's late great-grandfather. However, when he encounters something in the woods, something that acts very much like a predator with its sights set on Tayler, he realizes that what he now owes her is worth much more than a renovation.",200
9056915436,"If you are ready to play the Ruy Lopez with Black, you also need to be prepared if white avoids the Ruy. In this book Victor Bologan covers all relevant lines with a well laid-out, clearly explained and eminently playable set of responses.  But this is not just another chess opening repertoire book. Bologan presents TWO different options against every main line: a common sense approach and an aggressive weapon. It's actually two books in one!  And there is more: help for those who are new to 1...e5 and in a hurry, a wealth of new ideas in old lines, The Fast Lane repertoire in every chapter (the minimum you should know), a special strategy section: how pawn structures define important themes, transpositions and move-order subtleties: clearly identified, historical lines and gambits re-examined, traps & tricks: visually marked, many examples from Bologan's own games, 2200 game referenced and presented in a separate index, lots of practical tips.  Victor Bologan has taken the chess opening repertoire book to a next level. He has created a unique instrument of chess instruction for players of almost every level.",200
0803971311,"This book will provide practitioners, researchers and counsellor trainers with the knowledge they need to influence more competent therapeutic practice with a diverse clientele. It is a companion volume to Volume 7 in the Multicultural Aspects of Counseling series.",200
1475221096,"Moving to Panama - Not for Me! was written as the definitive guide for those considering moving to Panama to live, work or retire. It covers over 40 topics with worthwhile tips, real-life examples, photos, quotes and information. If you are thinking of moving to Panama to retire, or to live and work in Panama permanently, what you really need to know are the negatives.",200
1592409105,"Most of us want to make a difference. We donate our time and money to charities and causes we deem worthy, choose careers we consider meaningful, and patronize businesses and buy products we believe make the world a better place. Unfortunately, we often base these decisions on assumptions and emotions rather than facts. As a result, even our best intentions often lead to ineffective—and sometimes downright harmful—outcomes. How can we do better?  While a researcher at Oxford, trying to figure out which career would allow him to have the greatest impact, William MacAskill confronted this problem head on. He discovered that much of the potential for change was being squandered by lack of information, bad data, and our own prejudice. As an antidote, he and his colleagues developed effective altruism, a practical, data-driven approach that allows each of us to make a tremendous difference regardless of our resources. Effective altruists believe that it’s not enough to simply do good; we must do good better.  At the core of this philosophy are five key questions that help guide our altruistic decisions: How many people benefit, and by how much? Is this the most effective thing I can do? Is this area neglected? What would have happened otherwise? What are the chances of success, and how good would success be? By applying these questions to real-life scenarios, MacAskill shows how many of our assumptions about doing good are misguided. For instance, he argues one can potentially save more lives by becoming a plastic surgeon rather than a heart surgeon; measuring overhead costs is an inaccurate gauge of a charity’s effectiveness; and, it generally doesn’t make sense for individuals to donate to disaster relief.  MacAskill urges us to think differently, set aside biases, and use evidence and careful reasoning rather than act on impulse. When we do this—when we apply the head Mehr lesen",200
0881633097,"What determines whether stepfamilies remain together? What helps stepfamilies overcomes the difficulties of remarriage and become mutually supportive family units? How can mental health professionals better support this development? This book brings both clarity and depth to the unique and complex dynamics of remarried families. Patricia Papernow draws on interviews with over 100 stepfamily members, up-to-date research, a solid theoretical framework, and an empathic clinical sensibility to present an insightful model of stepfamily development, the Stepfamily Cycle. This details account of the sages of forming a lasting, cohesive group is richly illustrated by stepfamily members' own stories. Becoming a Stepfamily describes the developmental challenges involved in building nourishing, reliable relationships between stepparents and stepchildren, in the newly married couple, and between different family groups who must learn to live together in a remarried family. Papernow discusses the factors that influence the pace and ease of development, and she provides four full length case studies illustrating the varied paths through the stepfamily cycle to the successful remarried life. The author offers therapists, clergy, school personnel, and others involved with stepfamilies a range of effective interventions, including preventive, educational, and clinical approaches. She provides practical guidance for helping family members deal constructively with the differing attachments of children to their biological parents and stepparents, assisting stepparents as they cope with feeling excluded from the powerful biological parent-child bond, and guiding biological parents torn between their spouse's need for intimacy and privacy and their children's needs for support and attention. Mehr lesen",200
1470724014,"Parents and families are busier than ever—and so are you—but partnering with them is as important as ever. So how do you do that? Author Phil Bell has taken his 20 years of experience and created a playbook to help you come alongside parents.  This isn’t a plan to make your ministry look like someone else’s. These are proven ideas you can weave into the things you’re already doing. These practical ideas work whether you’re full-time, part-time, or a volunteer. And you can add them on to your own timeline.  Topics include:       • Taking care of yourself and your own family first      • Key strategies for effective communication      • Ideas for resourcing and equipping parents      • Ways to reach unengaged parents      • Turning parents into your ministry’s greatest promoters      • Fostering a community of parents that makes everyone stronger  Partnering with parents isn’t about just getting them to come to you. It’s about a ministry that meets in the middle—where you are and where they are—creating a stronger ministry and stronger families. Mehr lesen",200
0606268456,"FOR USE IN SCHOOLS AND LIBRARIES ONLY. A novelization of the feature film tribute to the life of surfing legend Jay Moriarty includes coverage of his experiences as the son of a Green Beret parachutist, his rise to stardom along the California coastline and questions pertaining to his early death.",200
073873750X,"The Shadow Man haunts penitentiary cell blocks. A chilling wind runs through the Death Tunnel. The Red Eyes Apparition lurks in abandoned hallways. Explore frightening ghost stories and true paranormal encounters at ten well-known, haunted institutions across the United States. This unique collection of investigations is filled with terrifying photos, spooky highlights from on-site tours, and historical information about each location. Haunted Asylums, Prisons, and Sanatoriums explores the country's scariest institutions, including the Trans-Allegheny Lunatic Asylum, West Virginia Penitentiary, and St. Albans Sanatorium. Discover creepy conversations between the authors and restless spirits, interviews with facility staff and knowledgeable ghost hunters, and helpful tips gathered from each investigation. You'll also enjoy an introduction to basic ghost hunting equipment and detailed information about organizing your own visits to these haunted establishments.",200
1853918490,"Enter Debbie Brown's wonderful, magical world of Enchanted Cakes for Children and you will be captivated and entranced by her exquisite cake creations.  This cake cookbook contains over 20 endearing characters and scenes. You will be reunited with familiar characters from favorite fairy tales, such as the Snow Queen, Sleeping Beauty and Cinderella, and meet several new characters from the world of make believe, like friendly elves and bewitching mermaids playing with sea creatures. This cake recipe book will charm children of all ages and help adults to recapture the magic of childhood.  Expert author Debbie Brown takes you on a fascinating flight of fancy and shares her unique talent for innovative design, combined with her exceptional cake baking, fondant and sugarcraft skills. The easy-to-follow, step-by-step text is complemented by stunning color photographs of each cake, which will enable you to see the characters being put together. Bakers of all levels of experience will be inspired to turn their hands to some enchanted cake decorating.  Allow Debbie Brown and her Enchanted Cakes for Children to work her cake magic on you!  Mehr lesen",200
1609018850,"Surface Design for Fabric is a comprehensive, how-to guide to more than 60 surface design techniques for various fabrics and leather-ranging from the traditional to the experimental.Highly illustrated with more than 600 color images, the step-by-step instructions and photographs demonstrate surface design techniques, allowing readers to quickly grasp the material and further explore and experiment on their own. Irwin covers a broad range of surface design techniques including: dyeing, staining, removing color, resists, printing and transfer, fiber manipulations, fabric manipulations, embroidery, and embellishments. This modern studio resource clearly guides readers in the creation of beautiful, innovative, and professional surface designs. Key Features ~Surface Design for Fabric STUDIO provides online access to video tutorials featuring select techniques from each chapter; student self quizzes with results and personalized study tips; and flashcards with definitions and image identification to help students master concepts and improve grades ~Chapters feature a fabric selection quick guide, tools and materials, how to set up your workspace, application methods, and safety guidelines for each technique. ~Designer Profiles and Collection Spotlights show current examples of surface design end uses in fashion design, textile art, fine art, and interior design ~  Mehr lesen",200
1851776982,"As snapshots through time, Olympic posters provide a fascinating record of our world, a lens through which we can explore links between sports and art, politics and place, commerce and culture. A Century of Olympic Posters draws largely on the superb poster collection of the Victoria and Albert Museum and shows the evolution of the Olympic Games poster, from the first official poster for Stockholm in 1912, right up to the present. This diverse collection of images includes official posters for the Summer and Winter Games set in their historic context, and linked to pervading themes such as politics, commerce, the Olympic symbols, cultural and physical diversity, and urban regeneration. This revised edition includes new material from the London 2012 Olympic Games.",200
037571121X,"An innovative series of compact, pocket-sized map guides combines six fold-out street maps covering every thoroughfare in the most popular neighborhoods of each city, along with subway and bus lines, with full-color photographs and a host of travel facts and tips on churches, monuments, gardens, landmarks, museums, bars, restaurants, cafés, theaters, shops, and flea markets.",200
0062267418,"Internationally bestselling novelist and American icon Tom Robbins' legendary memoir--wild tales of his life and times, both at home and around the globe. Tom Robbins’ warm, wise, and wonderfully weird novels—including Still Life With Woodpecker, Jitterbug Perfume, and Fierce Invalids Home From Hot Climates—provide an entryway into the frontier of his singular imagination. Madcap but sincere, pulsating with strong social and philosophical undercurrents, his irreverent classics have introduced countless readers to natural born hitchhiking cowgirls, born-again monkeys, a philosophizing can of beans, exiled royalty, and problematic redheads. In Tibetan Peach Pie, Robbins turns that unparalleled literary sensibility inward, stitching together stories of his unconventional life, from his Appalachian childhood to his globetrotting adventures —told in his unique voice that combines the sweet and sly, the spiritual and earthy. The grandchild of Baptist preachers, Robbins would become over the course of half a century a poet-interruptus, an air force weatherman, a radio dj, an art-critic-turned-psychedelic-journeyman, a world-famous novelist, and a counter-culture hero, leading a life as unlikely, magical, and bizarre as those of his quixotic characters. Mehr lesen",200
0753453045,"Diggers are noisy, strong, and big. Diggers can carry and push and dig. Diggers have shovels to scoop and lift, blades that bulldoze, shunt, and shift!  Sloshing and squelching, and smashing and bashing, the construction machinery does its work - manned by a friendly animal gang - in this lively picture book. Young children will adore it as will the adults who get to read aloud these irresistible rhymes!  From electric cars to powerful rockets, the internationally bestselling Amazing Machines series is the perfect way for children to learn about all sorts of machines and vehicles! Each book introduces a new vehicle or machine and the many jobs it can do. Ant Parker's bright, engaging artwork and Tony Mitton's simple, rhyming text combine to make these fantastic books for young children.  Kids will love getting to know the friendly animal characters who feature throughout the series and reading about their fast-paced adventures! Continue to explore all things that go with the rest of the Amazing Machines series, including Mehr lesen",200
0226971325,"Anthony C. Yu’s translation of The Journey to the West,initially published in 1983, introduced English-speaking audiences to the classic Chinese novel in its entirety for the first time. Written in the sixteenth century, The Journey to the West tells the story of the fourteen-year pilgrimage of the monk Xuanzang, one of China’s most famous religious heroes, and his three supernatural disciples, in search of Buddhist scriptures. Throughout his journey, Xuanzang fights demons who wish to eat him, communes with spirits, and traverses a land riddled with a multitude of obstacles, both real and fantastical. An adventure rich with danger and excitement, this seminal work of the Chinese literary canonis by turns allegory, satire, and fantasy.         With over a hundred chapters written in both prose and poetry, The Journey to the West has always been a complicated and difficult text to render in English while preserving the lyricism of its language and the content of its plot. But Yu has successfully taken on the task, and in this new edition he has made his translations even more accurate and accessible. The explanatory notes are updated and augmented, and Yu has added new material to his introduction, based on his original research as well as on the newest literary criticism and scholarship on Chinese religious traditions. He has also modernized the transliterations included in each volume, using the now-standard Hanyu Pinyin romanization system. Perhaps most important, Yu has made changes to the translation itself in order to make it as precise as possible.          One of the great works of Chinese literature, Mehr lesen",200
0070051933,"Principles of Child Neurology is a comprehensive textbook on the diagnosis and management of neurologic disorders affecting neonates, infants, children, and adolescents. Patterned after Adams and Victor's Principles of Neurology, this text begins with ``Approach to the Patient,'' then details the cardinal manifestations and the major disease categories for diagnosing pediatric neurologic disorders.",200
354004325X,"(Abridged and translated) Organic photochemistry may be divided into three parts: theory which is the province of the physical chemist; instrumentation which requires the skill of both physicist and engineer; and preparation which falls within the sphere of the organic chemist. At one time the same person could cover all three fields without too much difficulty, but this has now become virtually impossible because the disciplines involved have expanded in both breadth and depth; it is there fore timely to have a separate treatment of preparative organic photo chemistry. There appears to be no review of the main photochemical reactions which includes the advances made in recent years available to the organic chemist working in the preparative field. An exception is the excellent ""Photochemical Reactions"" by C. R. MASSON, V. BOEKELHEIDE and W. A. NoYES JR., published in 1956, which gives a brief review of the reactions which are important in preparative organic photochemistry. The present monograph on the other hand seeks to provide a detailed survey for the chemist; the author does not set out to discuss every photo chemical reaction in the field of organic chemistry but he does include in addition to those of current interest in the preparative field some which are likely to be of interest in the future and which result in single end-products of known composition. The photochemical synthesis of highly polymerized products falls outside the scope of the work.""",200
1507829817,"”The objective is not to ‘make your links appear natural'; the objective is that your links are natural.” — Matt Cutts SEO is an acronym of “Search Engine Optimization”. It is a process of making sure that the natural ability of website is affected positively when it comes to organic or unpaid search of the engines like Google, Bing, Yahoo and other engines that are working in this regard. It is directly related t keywords and makes sure that it appears in the search results more than one time so that more visitors as well as revenue is generate for the website. However this is not the only target of the SEO as the other features include video and image searches that are boosted to increase the traffic and to make sure that the best is provided to the site owners as well as visitors in terms of site appearance as well as its rankings. Web presence is something that is also a part of SEO however the SEO as a whole is never considered to be a part of web presence as it is a different and complete phenomenon within itself. Web presence on the other hand makes sure that how active a site is when it comes to different activities it is indulged in. the overall idea of web presence is multi-dimensional as it includes social media, blogging and other activities that are considered to be life line of any website and related organization. The web presence also includes different marketing tactics that are carried out to make sure that the site is boosted and helps SEO to increase its effectiveness.",200
0813826527,"Since the third edition of Tumors of Domestic Animals there has been an enormous expansion of our knowledge about the melocular mechanisms of tumor development and the ancillary aids used diagnose neoplasms . The fourth edition condenses this new body of information and presents it in a way that is useful to diagnostic pathologists, residents, veterinarians, and oncologists. The format of the previous editions has been maintained, but the text and the illustrations are substantially changed or entirely different. Readers will be able to find salient clinical information, prevalence data, biological behavior, and most importantly, accurate information about gross and microscopic lesions to help diagnostic pathologists establish an accurate morphological diagnosis. The editor and authors of Tumors of Domestic Animals,all recognized experts in their fields, recognize the need for accurate morpological diagnoses in veterinary patient care, particularly with the numerous treatment modalities now available to oncologists and owners. This landmark reference in veterinary pathology provides the applicable information that clinical veterinarians need and want to make decisions about treatment of the animals in their care.",200
1422189902,"How do you create your own definition of success―and reach your unique potential? Building a fulfilling life and career can be a daunting challenge. It takes courage and hard work. Too often, we charge down a path leading to “success” as defined by those around us―and ultimately, are left feeling dissatisfied. Each of us is unique and brings distinctive skills and qualities to any situation. So why is it that most of us fail to spend sufficient time learning to understand ourselves and creating our own definition of success? The truth is, it can seem so natural and so much easier to just do what everyone else is doing―for now―leaving it for later to develop our best selves and figure out our own unique path. Is there a road map that will enable you to defy conventional wisdom, resist peer pressure, and carve out a path that fits your unique skills and passions? Robert Steven Kaplan, leadership expert and author of the highly successful book What to Ask the Person in the Mirror, regularly advises executives and students on how to tackle these questions. In this indispensable new book, Kaplan shares a specific and actionable approach to defining your own success and reaching your potential. Drawing on his years of experience, Kaplan proposes an integrated plan for identifying and achieving your goals. He outlines specific steps and exercises to help you understand yourself more deeply, take control of your career, and build your capabilities in a way that fits your passions and aspirations. Mehr lesen",200
0952535505,Pictures and descriptions of Japans commercial airliners,200
0671667440,"A young girl misunderstands her parents’ expressions as fairy tales in this humorous picture book by Fred Gwynne.  Confused by the different meanings of words that sound alike, a little girl imagines such unusual sights as “a king who rained” and “the foot prince in the snow.”",200
0816528926,"It seemed like a simple plan—visit fifty-two places in fifty-two weeks. But for author Ken Lamberton, a forty-five-year veteran of life in the Sonoran Desert, the entertaining results were anything but easy. In Chasing Arizona, Lamberton takes readers on a yearlong, twenty-thousand-mile joyride across Arizona during its centennial, racking up more than two hundred points of interest along the way.   Lamberton chases the four corners of Arizona, attempts every county, every reservation, and every national monument and state park, from the smallest community to the largest city. He drives his Kia Rio through the longest tunnels and across the highest suspension bridges, hikes the hottest deserts, and climbs the tallest mountain, all while visiting the people, places, and treasures that make Arizona great.   In the vivid, lyrical, often humorous prose the author is known for, each destination weaves together stories of history, nature, and people, along with entertaining side adventures and excursions. Maps and forty-four of the author’s detailed pencil drawings illustrate the journey.    Mehr lesen",200
1421523353,"The manga adapation of the legendary video game series, now available in English for the first time! Become part of the Legend – The Legend of Zelda!  In the mystical land of Hyrule, three spiritual stones hold the key to the Triforce, and whoever holds them will control the world. A boy named Link sets out on a quest to deliver the Emerald, the spiritual stone of the forest, to Zelda, Princess of the land of Hyrule. The journey will be long and perilous, and Link will need all his skill and courage to defeat evil. The battle for Hyrule and the Sacred Realm has begun!  A terrible tragedy befalls Link's family and friends when the traitorous Agahnim launches a plot to seize the Triforce and unleash a terrible evil on the world. To bring justice to Agahnim, Link needs the Master Sword and sets off on a quest to find it. Link's journey may also help him discover what happened to his parents, and while Agahnim's minions and traps are dangerous, this link to the past may be even more challenging!",200
1781554927,"2016 Nominee - Association for Recorded Sound Collections Awards for Excellence in Historical Recorded Sound Research   A passionate music fan from childhood and much-respected teenage guitarist in his native Birmingham, Jeff Lynne rose through the ranks of various semiprofessional local groups to become front man of the critically acclaimed Idle Race, join the ever-popular Move, and help form the groundbreaking Electric Light Orchestra. After cofounder Roy Wood left in 1972, Lynne turned what had been a struggling fusion of rock and classically inspired music into one of Britain's most consistently successful acts. Following a run of hit singles and albums plus sellout concerts throughout the world, he laid the group to rest in 1986 and combined a solo career with membership of the ultimate super group the Traveling Wilburys. His production credits include George Harrison, Roy Orbison, Tom Petty, Del Shannon and above all the Beatles on their two final singles in the mid 90s. In the 21st century he returned to recording and performing under the ELO group name. This is the first-ever biography of one of the most highly regarded rock performers of the last fifty years and includes full details of his spectacular career.",200
1429692669,"As you roast a marshmallow, the sunset paints the sky in beautiful shades of red. Countless breathtaking encounters with nature are just waiting to be found. Are you ready for a trip into the great outdoors? Now is your chance to learn what you need to know about camping history, gear, safety, and more.",200
156392742X,"Haynes offers the best coverage for cars, trucks, vans, SUVs and motorcycles on the market today. Each manual contains easy to follow step-by-step instructions linked to hundreds of photographs and illustrations. Included in every manual: troubleshooting section to help identify specific problems; tips that give valuable short cuts to make the job easier and eliminate the need for special tools;notes, cautions and warnings for the home mechanic; color spark plug diagnosis and an easy to use index.",200
1853612138,"Celebrating more than 250 models, a celebration of the finest aircraft ever flown highlights military and civilian planes and is accompanied by lavish, full-color photographs and illustrations.",200
1932273395,"Helpful advice from celebrities--including Britney Spears, Pink, Drew Barrymore, Ashanti, Jennifer Aniston, and may others--and their stylists combines with more than one hundred photographs and how-to illustrations to offer young people tips on everything from makeup and skin care to hair conditioning and style, fashion, and more. Original. 25,000 first printing.",200
067492276X,"In this sweeping history of United States policy toward Latin America, Lars Schoultz shows that the United States has always perceived Latin America as a fundamentally inferior neighbor, unable to manage its affairs and stubbornly underdeveloped.  This perception of inferiority was apparent from the beginning. John Quincy Adams, who first established diplomatic relations with Latin America, believed that Hispanics were ""lazy, dirty, nasty...a parcel of hogs."" In the early nineteenth century, ex-President John Adams declared that any effort to implant democracy in Latin America was ""as absurd as similar plans would be to establish democracies among the birds, beasts, and fishes.""  Drawing on extraordinarily rich archival sources, Schoultz, one of the country's foremost Latin America scholars, shows how these core beliefs have not changed for two centuries. We have combined self-interest with a ""civilizing mission""--a self-abnegating effort by a superior people to help a substandard civilization overcome its defects. William Howard Taft felt the way to accomplish this task was ""to knock their heads together until they should maintain peace,"" while in 1959 CIA Director Allen Dulles warned that ""the new Cuban officials had to be treated more or less like children."" Schoultz shows that the policies pursued reflected these deeply held convictions.  While political correctness censors the expression of such sentiments today, the actions of the United States continue to assume the political and cultural inferiority of Latin America. Schoultz demonstrates that not until the United States perceives its southern neighbors as equals can it anticipate a constructive hemispheric alliance. Mehr lesen",200
0789024713,"Finallya resource that describes the how, when, and with whom of remotivation therapy!  In recent years, remotivation therapy has become an integral part of a patient care plan in a wide variety of settings. What started out as group therapy sessions in a psychiatric setting has expanded into a therapeutic modality effective in geriatric long-term and day care settings, social clubs, group homes for people who were formerly institutionalized, substance abuse centers, prisons, and most recently, in facilities that provide programs for patients with Alzheimer’s or Huntington’s disease. This book examines remotivation therapy in diverse settings that include volunteer and independent living programs, an area health education center, and a state mental hospital. You’ll also find the results of studies conducted in more than a dozen settings with widely varied client populations.  The Handbook of Remotivation Therapy will familiarize you with: the role of the therapist in both basic and advanced remotivation therapy-step-by-step instructions on what (and what not) to do questions and concepts to use in remotivation sessions, dealing with choices, realistic scenarios, reminiscing, and stimulation         Mehr lesen",200
1422476154,"There's now one source for practice-oriented guidance to Alabama domestic law. The authors of Family Law in Alabama assemble a wide variety of tools for use in everyday family practice - statutes, case law, forms, and guidance on every aspect of handling the case. More than a theoretical approach to divorce law, Family Law in Alabama is full of the kind of information and guidance that could only come from day-to-day experience.",200
1570767416,"30 designs: Dozens of patterns, three different sizes, cuffs to keep your ankles cozy or clogs to slide on easilysew on a pompom, a fringe, or an edging, and make them your own. Toe-curling comfort: Knitted with two strands of soft wool yarn for extra coziness and then felted to fit. Slippers the Arne & Carlos way: From classic Norwegian motifs and Sami-inspired moccasins to vivid flowers and playful rabbitswith step-by-step instructions, delightful photographs, and that Arne & Carlos charm!",200
1416509747,"In a trilogy set in blissful Edilean, Virginia, Jude Deveraux weaves together the tales of three young women, best friends since college, and the lives, loves, and dreams that await them.   Sparks are flying between Jecca Layton and Dr. Tristan Aldredge. At the urging of her dear friend Kim, Jecca put the ruthless New York City art world on hold to spend the summer pursuing her passion for painting while enjoying Edilean’s tightly knit artistic community. For years, Kim’s cousin Tris—the town’s handsome and dedicated doctor—felt a deep connection to Kim’s college “sister” Jecca, though they had met only once before; now, Jecca is swept off her feet by this strong, sensitive man in a summer of sensual delights. But when long shadows announce Jecca’s return to “real life” and the big city, the lovers must decide: Can they survive the distance? And who will sacrifice the life they’ve created for themselves to be together?",200
019956633X,"This hands-on guide is primarily intended to be used in undergraduate laboratories in the physical sciences and engineering. It assumes no prior knowledge of statistics. It introduces the necessary concepts where needed, with key points illustrated with worked examples and graphic illustrations. In contrast to traditional mathematical treatments it uses a combination of spreadsheet and calculus-based approaches, suitable as a quick and easy on-the-spot reference. The emphasis throughout is on practical strategies to be adopted in the laboratory.  Error analysis is introduced at a level accessible to school leavers, and carried through to research level. Error calculation and propagation is presented though a series of rules-of-thumb, look-up tables and approaches amenable to computer analysis. The general approach uses the chi-square statistic extensively. Particular attention is given to hypothesis testing and extraction of parameters and their uncertainties by fitting mathematical models to experimental data. Routines implemented by most contemporary data analysis packages are analysed and explained. The book finishes with a discussion of advanced fitting strategies and an introduction to Bayesian analysis.",200
1888215143,"Investment companies have become an important part of the financial system. This case book is designed to familiarize students with the special laws governing investment companies: their creation, structure, corporate governance, operations (including the distribution of shares and the management of the portfolios), dissolution and, time permitting, taxation. In particular, the case book focuses on the Investment Company Act of 1940 and on the practice in this area before the Securities and Exchange Commission.",200
0446673633,"Comprehensive, balanced and up-to-the minute, Reversing Asthma is destined to be the new bible for asthma treatment - giving asthma sufferers new knowledge and new choices for overcoming this frightening and debilitating disease.",200
1935866591,"Mubin Shaikh was born and raised in Toronto, Canada amidst twenty-first century, Western values. He attended public school. But at night, his parents insisted he also attend Islamic madrasa.  Mubin joined the Canadian Army Cadets, used drugs, had sex and partied just like the other kids. He fit right in - until he didn't. Going through an acute identity crisis at age nineteen,  Mubin recommitted himself to Islam. But a chance encounter with the Taliban in Pakistan and then exposure to Canadian extremists took him down the militant jihadi path.  Mubin initially celebrated the 9-11 attacks, although he found the killing of innocent civilians in the name of Islam disturbing. 9-11 prompted him to travel again, to Syria-to become involved in the ""great jihad""-the Muslim version of the final apocalypse in ""the land of Sham and the Two Rivers."" There he learned the truth of his religion and faced a fork in the road.  Mubin went back in-but this time working undercover with the Canadian Security Intelligence Service and the Royal Canadian Mounted Police. Ultimately joining the ""Toronto 18"", Mubin walked a tightrope between Western culture and Islamic jihad.  Risking everything, he gathered inside information about the group's plans for catastrophic terror attacks-to detonate truck bombs around the city of Toronto, behead the Prime Minister, and storm the Parliament Building in retaliation for Western intervention in Muslim lands. Their cadres included Americans who had similar ideas for Washington, D.C.  Mubin Shaikh is one of the very few people in the world to have actually been undercover in a homegrown terror cell. His is a story of growing up Muslim in an age where militant jihad is glorified, of being caught between two identities and finally emerging victorious. Mehr lesen",200
0679761640,"Junichirō Tanizaki’s magisterial evocation of a proud Osaka family in decline during the years immediately before World War II is arguably the greatest Japanese novel of the twentieth century and a classic of international literature.  Tsuruko, the eldest sister of the once-wealthy Makioka family, clings obstinately to the prestige of her family name even as her husband prepares to move their household to Tokyo, where that name means nothing. Sachiko compromises valiantly to secure the future of her younger sisters. The shy, unmarried Yukiko is a hostage to her family’s exacting standards, while the spirited Taeko rebels by flinging herself into scandalous romantic alliances and dreaming of studying fashion design in France. Filled with vignettes of a vanishing way of life, The Makioka Sisters is a poignant yet unsparing portrait of a family—and an entire society—sliding into the abyss of modernity. It possesses in abundance the keen social insight and unabashed sensuality that distinguish Tanizaki as a master novelist.",200
1551097893,"Now an established regional classic, Out of Old Nova Scotia Kitchens was first published in 1970 and became an instant hit, selling more copies than any cookbook ever published in the province. A collection of traditional Nova Scotia recipes, the book remains extremely popular today and has proven to be a practical guide as well as a delight for armchair cooks. Besides providing easy-to-use recipes for the province's traditional dishes, Marie Nightingale also tells the stories of the people who prepared this unique cuisine. This fortieth anniversary edition includes an updated look throughout, a foreword from Chef Michael Howell at Tempest Restaurant, and a new introduction from the author on the book's incredible and long-lasting success.",200
0809148080,"Examines the invigorating presence of Mary in the mystery of the redemption that is the heart of the life of the church. The author contemplates her presence in the course of Scripture, human and ecclesial history, the church fathers, the mystics, and others. +",200
0827606869,"In the winter of 1945-1946, Holocaust survivors in displaced persons camps around Munich created an extraordinary illustrated haggadah in preparation for the first Passover after liberation. For five decades this unique book was all but forgotten. Now JPS is proud to issue a facsimile edition, previously translated into English and published by the American Jewish Historical Society only as a limited edition. This is a haggadah written for and truly dedicated to the She'erith Hapletah, the Saved Remnant, “the few who escaped.” Interwoven with the traditional Passover liturgy are two stories: that of the deliverance from Pharaoh in Egypt, and the Holocaust story of those Jews who survived Hitler. Bold illustrations vividly associate the biblical Exodus with the liberation from Nazi horror.",200
0940985969,"If you are a spa owner looking for new, authentic world class treatments, a body worker wanting to learn methods that touch your clients on a heart level, or someone who enjoys creating nurturing rituals for yourself and family in your home, Ayurvedic Spa will guide and help you to offer and/or achieve greater levels of beauty, peace and wellness.",200
