id,description,status_code
1563895293,"Recounts some of Superman's earliest adventures including leaving Smallville for Metropolis and battling his enemy, Lex Luthor. Reprint.",200
080484089X,"""A delectable straightforward guide to regional Indian cooking."" —Padma Lakshmi, host of Top Chef USA  In My Indian Kitchen, chef Hari Nayak shares the secrets of his family's style of Indian cooking that he learned from his mother and aunts, neighbors, local street vendors and countless friends.  With the recipes in this Indian cookbook, consistently delicious Indian food at home becomes a reality. From a perfect Mint Chutney with Samosa to a melt-in-the-mouth Chicken Tikka Masala, to Pork Vindaloo, Tandoori Chicken and Sweet Mango Yogurt Lassi, traditional Indian meals without hours and hours of work can be achieved.  Authentic Indian recipes include: Cucumber and Yogurt Raita Spicy Paneer Cheese Kebabs Red Kidney Bean Curry Street-Style Grilled Corn on the Cob Mehr lesen",200
0133143864,Simple and concise discussion of both Fourier Theory and the FFT (fast fourier transform) are provided.,200
0072253517,"Publisher's Note: Products purchased from Third Party sellers are not guaranteed by the publisher for quality, authenticity, or access to any online entitlements included with the product.    Get a thorough understanding of Oracle Database 10g from the most comprehensive Oracle database reference on the market, published by Oracle Press. From critical architecture concepts to advanced object-oriented concepts, this powerhouse contains nearly 50 chapters designed to enlighten you. Upgrade from earlier versions, use SQL, SQL Plus, and PL/SQL. Get code examples and access popular documentation PDFs--plus a full electronic copy of the book on the included CD-ROM. Go beyond the basics and learn security, text searches, external tables, using Java in Oracle, and a great deal more.",200
0762447532,"Let Your Rockin' Self Unroll!  From whacked-out wallets to wild wearables (and more!), go from sticky to stylin' with these super-hip duct tape projects. Updated with lots of new ideas and colorful tapes to inspire, you can add extra pizzazz to your room and wicked creativity to your life!",200
0764197975,"The world's bestselling Spanish verbs reference book has just gotten better!The authors focus directly on a command of Spanish verbs--and fluency in Spanish starts with knowledge of verbs. This new seventh edition shows students and travelers exactly how to use the 501 most common and useful Spanish verbs in all 15 tenses and moods. Each verb is alphabetically listed in easy-to-follow chart form, one verb per page with its English translation. Enclosed with the book are two discs, a CD-ROM with language-learning aids, and an audio CD that reviews the formation and usage of Spanish verb forms.  New features include-- Formation and usage of Spanish verb tenses and moods summarized as they relate to their English equivalents The 55 most essential Spanish verbs used in context Another 2,200 regular verbs conjugated like the book's 501 model verbs Verbs in idiomatic phrases Passive and active voice formations Sentences demonstrating Spanish verb usage in all tenses             Mehr lesen",200
0312426704,"A New York Times Book Review Notable Book of the Year One of Kansas City Star's 100 Noteworthy Books of the Year A Boldtype Notable Book of the Year A Christian Science Monitor Best Book of the Year A San Francisco Chronicle Best Book of the Year Drawing on the stories he gathered from refugee camps over the course of many years, Elias Khoury's epic novel Gate of the Sun has been called the first magnum opus of the Palestinian saga. Yunes, an aging Palestinian freedom fighter, lies in a coma. Keeping vigil at the old man's bedside is his spiritual son, Khalil, who nurses Yunes, refusing to admit that his hero may never regain consciousness. Like a modern-day Scheherazade, Khalil relates the story of Palestinian exile while also recalling Yunes's own extraordinary life and his love for his wife, whom he meets secretly over the years at Bab al-Shams, the Gate of the Sun.",200
1497370248,"A Life of Simplicity is more than an autobiography. The author, Thomas Conlan, first put pen to paper in his eighty-third year to recount his journey through life for the benefit of future generations. Having lived and experienced the turbulence of the twentieth century he held firm to the fact that life is always new and good. He trusted that the simplicity of its message might help bring clarity to anyone needing to know why we are here on this earth. Reading through its pages is a refreshing interlude between the growing urgencies pressing upon us in these current times of consumerism. The book’s gentle pace and naturalness helps us reconnect with our true nature, the wonder of love in existence. It shows us how being simple is being fulfilled.",200
1592576109,"Advice on how to have a dream wedding?at a fraction of the cost ? The average cost of a wedding in the United States is now nearly $30,000, but most couples would prefer to have what others are having, but not at the price others are paying. Tie the Knot on a Shoestring shows couples how to budget a wedding and enables them to have the wedding they desire while bringing down the costs. This engaging guide includes: --Advice on how to keep the cost of a wedding down without going cheap --Ways to save money on attire, from the bridal gown and groom?s garments to the attendants --Tasteful tips on how to save on the ceremonial site, the reception, flowers, decorations, music, entertainment, photography and video, and even the honeymoon --Ways to save money by having a destination wedding instead of a wedding where you live",200
1890085022,"This book takes the student on a journey through his own mind and returns him to the chess board with a wealth of new-found knowledge and the promise of a significant gain in strength. Most amateurs possess erroneous thinking processes that remain with them throughout their chess lives. These flaws in their mental armour result in stinging defeats and painful reversals. Books can be bought and studied, lessons can be taken -- but in the end, these elusive problems always prove to be extremely difficult to eradicate. Seeking a solution to this dilemma, the author wrote down the thoughts of his students while they played actual games, analysed them, and catalogued the most common misconceptions that arose. This second edition greatly expands on the information contained in the popular first edition.",200
0141441518,"The King James Bible or Authorized Version (1611) comprises the Old Testament, the Apocrypha and the New Testament, from God's creation of the heaven and earth and the fall of man in Genesis, through the life Jesus Christ, to St John the Divine's foretelling of the end of the world and God's final judgment in Revelation. Among the most influential texts of all time and the cornerstone of the Christian faith, the King James Bible is the work of the great scholars and theologians of the early seventeenth century and reflects their desire for greater stability in the Christian religion. They revised and retranslated existing versions, including that of William Tyndale, to create a standardized Bible that would be accessible to all speakers and readers of English. Definitive and highly readable, this superb edition brings new vigour to one of the finest pieces of English prose.   For more than seventy years, Penguin has been the leading publisher of classic literature in the English-speaking world. With more than 1,700 titles, Penguin Classics represents a global bookshelf of the best works throughout history and across genres and disciplines. Readers trust the series to provide authoritative texts enhanced by introductions and notes by distinguished scholars and contemporary authors, as well as up-to-date translations by award-winning translators.",200
1588395715,"Chinese ceramics are among the most significant and widely collected decorative arts produced anywhere in the world, with a history that spans millennia. Despite the saturation of Chinese ceramics in global culture—in English, the word “china” has become synonymous with “porcelain”—the function of these works and the meaning of their often richly decorated surfaces are not always readily apparent.   This new installment in the successful How to Read series enlightens readers on Chinese ceramics of all kinds, using highlights from the outstanding collection of The Metropolitan Museum of Art as a teaching tool. Accessible to a general audience and written by an expert on the subject, this book explains and interprets 40 masterworks of Chinese ceramics. The works represent a broad range of subject matter and type, from ancient earthenware to 20th-century porcelain, and from plates and bowls to vases and sculptural figures. Lavish illustrations showcase these stunning works and the decorations that adorn them, including symbolic scenes, flowers, and Buddhist and Chinese historical figures.   Published by The Metropolitan Museum of Art/Distributed by Yale University Press",200
0761833714,"This book approaches the laws of the Pentateuch from theological, historical, moral, and spiritual perspectives. Theologically, this book raises a question of hermeneutics: What are Christians to make of the law? Biblical Law and Its Relevance, while taking into consideration the approaches of Reformed, Dispensationalist, Lutheran, and Theonomist scholars, proposes a distinctive hermeneutic of seeking to find the abiding moral and religious principles inherent in the laws. In pursuing this goal, this book employs a comparative-legal methodology that examines biblical laws in their ancient Near Eastern historical setting and in comparison with rabbinic, modern, and especially cuneiform laws. It seeks to determine the original significance of the lex talionis formula (""eye for an eye"") and the rules of clean / unclean. It also surveys how the laws were administered from the time of Joshua to the end of the Old Testament period.  From an ethical-spiritual viewpoint, this book shows how the laws were meant to foster a relationship with God and identifies the ethical relevance of the laws to today's issues of abortion, rights of the underclass, theft, divorce, sexuality, and the conduct of war.",200
0764814117,"In this concise volume the world-renowned spiritual master, Anselm Grün, invites readers to understand the twofold nature of midlife: on the one hand it is associated with a variety of problems or crises. On the other, it provides powerful opportunities for spiritual growth. This challenge--which is an inevitable work of God's grace--is an invitation into the fullness of our vocation.  Anselm Grün brings together ancient and modern thought, including the spirituality of the medieval mystic Johannes Tauler and the psychology of Carl Jung, in order to foster greater self-understanding during midlife.",200
0819222038,"Step-by-step instructions for painting icons, from original drawings through finished product. For more than a thousand years, Eastern Christians have used their hands and hearts to create icons, proclaiming God’s reality in a visible–and breathtakingly beautiful–way. This ancient art is enjoying a renewed interest in the West, as people of faith create icons and use them to meditate on mysteries for which there are no words. A Brush with God is a guide to painting icons and using them in prayer. Written with warmth and energy, it describes the history of icons and examines why they’ve been a spiritual tool for so many centuries. Written from a uniquely Western perspective, the book guides artists–from novices to professionals–through the process of icon painting, using traditional techniques but employing contemporary materials. Included are eight full-color plates of the artist’s icons.",200
0593068416,"In Parties! Ina Garten shares the secrets she has gleaned from her years as a caterer and a dedicated party giver. Ina's parties are easy to prepare and fun for everyone, including the host. Packed with plans for pulling off parties like a pro, and stories and recipes from her own parties, this is a must-have guide to easy entertaining. *In the spring you can invite your friends to a party where they all make their own pizzas. *Come summer, it's into the garden for a lunch with grilled lamb and pitta sandwiches that guests assemble themselves. *In the autumn, Ina roasts a fresh turkey, which her friends enjoy with a creamy spinach gratin. *And on a winter's day, everyone is invited for a lunch buffet with seafood chowder and butternut squash and apple soup. Delicious! Ina has reached new heights here with recipes like sour cream coffee cake - the ultimate breakfast treat. Salads? The red lettuce, balsamic onions and blue cheese salad; Chinese chicken salad; and panzanella may be the best you've ever tasted. And fillet of beef is easy to make for a fancy dinner with oh-so-good gorgonzola sauce. With so many great ideas and recipes to choose from, this will be an essential read for anyone who loves a party.",200
1884654096,"A user-friendly, highly illustrated, straightforward boxing guide that promotes fun, fitness, self-defense, and self-confidence. Endorsed by USA Boxing, national governing body for amateur boxing.",200
0737745436,"Debates athletic ethics in relation to children and sports, college recruiting, equality, and drug use.",200
0060812451,"Lao-tzu's Tao Te Ching, or Book of the Way, is the classic manual on the art of living, and one of the wonders of the world. In eighty-one brief chapters, the Tao Te Ching looks at the basic predicament of being alive and gives advice that imparts balance and perspective, a serene and generous spirit. This book is about wisdom in action. It teaches how to work for the good with the effortless skill that comes from being in accord with the Tao (the basic principle of the universe) and applies equally to good government and sexual love; to child rearing, business, and ecology. Stephen Mitchell's bestselling version has been widely acclaimed as a gift to contemporary culture.  ",200
075481761X,"An expert guide to the uniforms of the American militias and Continental Army, the armies and navies of Great Britain and France, German and Spanish units, and American Indian allies, with over 450 color illustrations. The uniforms of the fighting men of the American War of Independence are a vivid illustration of the difficulties and complexities of the conflict, and this book brings together for the first time a sweeping survey of what they should have worn, what they really wore, how they were armed, and what they carried with them. As well Mehr lesen",200
014311235X,"""The authoritative masterpiece"" (L. A. Times) on the Apollo space program and NASA's journey to the moon  This acclaimed portrait of heroism and ingenuity captures a watershed moment in human history. The astronauts themselves have called it the definitive account of their missions. On the night of July 20, 1969, our world changed forever when Neil Armstrong and Buzz Aldrin walked on the moon. Based on in-depth interviews with twenty-three of the twenty-four moon voyagers, as well as those who struggled to get the program moving, A Man on the Moon conveys every aspect of the Apollo missions with breathtaking immediacy and stunning detail.  A Man on the Moon is also the basis for the acclaimed miniseries produced by Tom Hanks, From the Earth to the Moon, now airing and streaming again on HBO in celebration of the 50th anniversary of Apollo 11.",200
1607649241,"New and experienced SAS users who want to prepare for the Base Programming for SAS 9 exam will find the SAS Certification Prep Guide: Base Programming for SAS 9 to be an invaluable, convenient, and comprehensive resource that covers all of the objectives tested on the exam. Major topics include importing and exporting raw data files, creating and modifying SAS data sets, and identifying and correcting data syntax and programming logic errors. You will also become familiar with the enhancements and new functionality that are available in SAS 9.  Each chapter includes a quiz on the chapter's contents. This guide provides you with a solid study resource as well as a go-to reference for your library.",200
0231152760,"Through intimate encounters with the life and work of five contemporary gay male directors, this book develops a framework for interpreting what it means to make a gay film or adopt a gay point of view. For most of the twentieth century, gay characters and gay themes were both underrepresented and misrepresented in mainstream cinema. Since the 1970s, however, a new generation of openly gay directors has turned the closet inside out, bringing a poignant immediacy to modern cinema and popular culture.  Combining his experienced critique with in-depth interviews, Emanuel Levy draws a clear timeline of gay filmmaking over the past four decades and its particular influences and innovations. While recognizing the ""queering"" of American culture that resulted from these films, Levy also takes stock of the ensuing conservative backlash and its impact on cinematic art, a trend that continues alongside a growing acceptance of homosexuality. He compares the similarities and differences between the ""North American"" attitudes of Todd Haynes, Gus Van Sant, and John Waters and the ""European"" perspectives of Pedro Almodóvar and Terence Davies, developing a truly expansive approach to gay filmmaking and auteur cinema.",200
1107622778,"Join David J. Eicher in this fast-paced and entertaining journey through the history, present, and future of these important yet mysterious cosmic bodies. From ancient times, humans have been fascinated by “broom stars” and “blazing scimitars” lighting up the sky and moving against the fixed background of stars. The Great Comets of our time still receive in-depth attention – ISON, Hale-Bopp, Hyakutake, West, and others – while recent spacecraft encounters offer amazing insight into the earliest days of the solar system. In this guide you will discover the cutting-edge science of what comets are, how they behave, where they reside, how groups of comets are related, and much more. The author carefully explores the ideas relating comets and life on Earth – and the danger posed by impacts. He finishes with practical, how-to techniques, tips, and tricks of how to successfully observe comets and even to capture your own images of them.",200
042526257X,"In the third mystery in the New York Times bestselling Paws & Claws series, the Sugar Maple Inn is in for a ruff winter...  This January, Wagtail, Virginia, the top pet-friendly destination in the country, is throwing a fun murder mystery weekend—but no one expected the real thing...  Holly Miller is delighted her grandmother has finally left the Sugar Maple Inn to take a well-deserved vacation. It means Holly’s in charge, but running the inn might be more challenging than she realized. Wagtail’s throwing a weekend-long murder mystery game to draw in tourists during the slow season, the inn has a full house, and a blizzard is on the way.   Trouble is unleashed the night the game begins, when the storm blows in and the lights go out.  It gets worse the following morning when Holly’s Jack Russell terrier, Trixie, discovers a body—one that’s actually dead. Now Holly, her calico kitten Twinkletoes, and Trixie must play by the rules and find one dirty dog...  Delicious recipes for owners and pets included! ",200
0072909382,"Written for the introductory-level course in Economic Botany, this edition offers more emphasis on key topics like biotechnology and ethnobotany.",200
1595715681,"Medical malpractice. Those two words are enough to send chills down the spine of anyone who has ever needed a doctor. But the truth is, most doctors provide excellent care, and we trust them to be conscientious and competent. The problem is there are no guarantees. Doctors in the U.S. provide some of the best medical care in the world, but one visit to a busy emergency room and you can imagine how mistakes can happen. So, how do you distinguish between an unfortunate outcome and malpractice? Perhaps even more significantly, how does the justice system distinguish between the two? In this book, Jeffrey H. Dover, J.D. and Mark Gerald Weissinger, M.Div., M.D. go to great lengths to explain just how complex it is to determine the difference. But they also provide the reader who thinks he or she may be a victim of malpractice with some excellent advice on: how to evaluate the situation common problems and treatment errors patient rights the standard of care you should expect who to turn to for help They cover a comprehensive array of situations ranging from problems with prescription medications, to misdiagnosed cancer, to nursing home negligence. Above all, they offer a strong voice of reason: malpractice happens; nobody wants it to happen but it does, and if you have suffered from medical malpractice, then you deserve to have your case heard.",200
0764160850,"Presents one hundred twenty-five original maps showing prominent locations, journeys, battles, kingdoms, and empires discussed in the Bible and includes information on topography, geology, climate, vegetation, and key physical features of the region.",200
1939905087,"Gunslinging, chain smoking, Stetson-wearing Taoist psychopomp, Elouise ""Lou"" Merriwether might not be a normal 19-year-old, but she's too busy keeping San Francisco safe from ghosts, shades, and geung si to care much about that. It's an important job, though most folks consider it downright spooky. Some have even accused Lou of being more comfortable with the dead than the living, and, well... they're not wrong. When Lou hears that a bunch of Chinatown boys have gone missing somewhere deep in the Colorado Rockies she decides to saddle up and head into the wilderness to investigate. Lou fears her particular talents make her better suited to help placate their spirits than ensure they get home alive, but it's the right thing to do, and she's the only one willing to do it. On the road to a mysterious sanatorium known as Fountain of Youth, Lou will encounter bears, desperate men, a very undead villain, and even stranger challenges. Lou will need every one of her talents and a whole lot of luck to make it home alive... From British Fantasy Award nominee Molly Tanzer comes debut novel Vermilion, a spirited weird Western adventure that puts the punk back into steampunk.",200
0811214044,"No play in the modern theatre has so captured the imagination and heart of the American public as Tennessee Williams's The Glass Menagerie. Menagerie was Williams's first popular success and launched the brilliant, if somewhat controversial, career of our pre-eminent lyric playwright. Since its premiere in Chicago in 1944, with the legendary Laurette Taylor in the role of Amanda, the play has been the bravura piece for great actresses from Jessica Tandy to Joanne Woodward, and is studied and performed in classrooms and theatres around the world. The Glass Menagerie (in the reading text the author preferred) is now available only in its New Directions Paperbook edition. A new introduction by prominent Williams scholar Robert Bray, editor of The Tennessee Williams Annual Review, reappraises the play more than half a century after it won the New York Drama Critics Circle Award: ""More than fifty years after telling his story of a family whose lives form a triangle of quiet desperation, Williams's mellifluous voice still resonates deeply and universally."" This edition of The Glass Menagerie also includes Williams's essay on the impact of sudden fame on a struggling writer, ""The Catastrophe of Success,"" as well as a short section of Williams's own ""Production Notes."" The cover features the classic line drawing by Alvin Lustig, originally done for the 1949 New Directions edition.",200
1401258417,"In 1985, DC Comics dramatically altered comics' original universe with CRISIS ON INFINITE EARTHS, a 12-issue series that rocked the comics community, tragically dooming some of DC's most beloved characters and drastically altering others. An unforgettable and defining event in comics history, CRISIS was arguably the first companywide crossover to make good on its promise of lasting change.  Written by Marv Wolfman and pencilled by George Pérez, with inks by Dick Giordano, Jerry Ordway and Mike DeCarlo, CRISIS ON INFINITE EARTHS finds the alternate worlds that once were a hallmark of the DC Universe undersiege by a mysterious force powerful enough to wipe out the lives of billions.  This deluxe edition features all twelve issues of the landmark series, as well as scripts, sketches and the HISTORY OF THE DC UNIVERSE special.",200
1591869005,"Even beginner gardeners can select plants to create a stunning garden as unique as the Carolinas - with expert help to ensure success! Carolinas Getting Started Garden Guide is a plant selection guide, perfect for when you're choosing plants and starting a garden in a climate that can be as challenging as it is beautiful. Choose the right plants and care for them properly with help from an expert. Toby Bost, one of the area's most highly respected and experienced gardeners, shares his deep knowledge of the region, gardens, and plants in a lively, upbeat style. The author's top picks for plants that will thrive in (or in spite of) the Carolina's heat, humidty, coastal conditions, clay and sandy loam soils, and other unique growing conditions guarantee success for the area gardeners and home landscapers. Plants are divided into easy-to-browse chapters, including Annuals, Bulbs, Groundcovers, Ornamental Grasses, Perennials, Shrubs, Trees, Lawns, and Vines. Each plant is highlighted in its respective chapter with a large full-color photograph and tips on how, when, and where to plant. Carolinas Getting Started Garden Guide doesn't stop at plant selection. Methods for preparing soil, watering, fertilizer application, and pest management are also covered in detail. Along with the ""nitty-gritty"" of tending your garden, Toby shares his inspiration for garden design, offers ways to incorporate your plants into the landscape, and names some favorite cultivars or species. His sound, practical advice is clothed in beautiful descriptions of each plant that will inspire you to get your hands dirty! Mehr lesen",200
0195066650,"For many people, Native American architecture calls to mind the wigwam, tipi, iglu, and pueblo. Yet the richly diverse building traditions of Native Americans encompass much more, including specific structures for sleeping, working, worshipping, meditating, playing, dancing, lounging, giving birth, decision-making, cleansing, storing and preparing food, caring for animals, and honoring the dead. In effect, the architecture covers all facets of Indian life.  The collaboration between an architect and an anthropologist, Native American Architecture presents the first book-length, fully illustrated exploration of North American Indian architecture to appear in over a century. Peter Nabokov and Robert Easton together examine the building traditions of the major tribes in nine regional areas of the continent from the huge plank-house villages of the Northwest Coast to the moundbuilder towns and temples of the Southeast, to the Navajo hogans and adobe pueblos of the Southwest. Going beyond a traditional survey of buildings, the book offers a broad, clear view into the Native American world, revealing a new perspective on the interaction between their buildings and culture. Looking at Native American architecture as more than buildings, villages, and camps, Nabokov and Easton also focus on their use of space, their environment, their social mores, and their religious beliefs.  Each chapter concludes with an account of traditional Indian building practices undergoing a revival or in danger today. The volume also includes a wealth of historical photographs and drawings (including sixteen pages of color illustrations), architectural renderings, and specially prepared interpretive diagrams which decode the sacred cosmology of the principal house types. Mehr lesen",200
0275947955,"This book examines the postwar memoir fight over the broad front versus the single thrust strategy, the Allied advance on the Rhine, and the British call for a ground-forces commander other than General Eisenhower. It traces the argument in the postwar memoirs from 1946 through 1968 as well as the official histories of the United States, Britain, and Canada to see what the documents really said. What were men willing to say, what did they feel that they had to cover up? Field Marshal Montgomery was deeply chagrined that he had only one army group to command when he thought himself the most professional commander in Northwest Europe. Montgomery had little grasp of the intricacies of politics and could not understand that American public opinion made it impossible for Eisenhower to name him ground-forces commander. During the Battle of the Bulge the U.S. President and Chief of Staff settled the issue in Eisenhower's favor.",200
1886513619,"This is a story of two babies, born gestationally immature, and their development into joyful, rambunctious, elementary-schoolers. It is a father's story about his ""miracle"" premature sons who survived against all odds. His remarkable insights into what was happeningnot only to his infant sons and his wife, but to himself and his relationships make this a very interesting book.",200
0981473768,"Zazzle Tips from a Pro-Seller to help you make money with Zazzle, either as a Zazzle Affiliate or as a designer (who earns royalties from artistic creations or photography). Learn how to open an online store, establish a social media presence, and use tools such as Quick Create to save time and increase your Return on Investment (ROI). Discover affiliate marketing strategies, including associate referral coding, affiliate RSS feeds, and how to schedule autoposts to social media networks. Knowledge: Learn what you need to know before opening a Zazzle business Design Tricks: Develop a plan for templates and Quick Create Social Media Tips: For Facebook, Twitter, Pinterest, YouTube, and Google+ Save Time: Use auto-posting strategies for a better return on investment List Building: Easy-to-understand steps to get your network started Zazzle Affiliate Marketing: Discover options for affiliate referral codes and RSS feeds Rank Higher: Learn SEO optimization tactics to help customers find you Analytics: Identify traffic sources and take action to increase visitors to make more money Many tips to help boost your income and obtain a Volume Sales Bonus. See how to decipher your analytic reports, evaluate your traffic sources, and make changes based on your assumed predictions. The chapter includes tax advantages for U.S. sellers. They'll discover how to increase their Zazzle income even further by using small business tax deductions and employing their children. Mehr lesen",200
1565230779,"Celebrate the culinary heritage of America's native people in this cookbook filled with fascinating cultural facts and tidbits. Over 340 recipes for wild edibles, fruits, fish and seafood, venison, small, and big game. Gathered from Zuni, Pueblo, Cherokee, Tlingit, Ojibway, and other tribes across North America and updated for the modern cook.",200
1610393619,"When Reynold Levy became the new president of Lincoln Center in 2002, New York Magazine described the situation he walked in to as ""a community in deep distress, riven by conflict."" Ideas for the redevelopment of Lincoln Center's artistic facilities and public spaces required spending more than 1.2 billion, but there was no clear pathway for how to raise that kind of unprecedented sum. The individual resident organizations that were the key constituents of Lincoln Center -- the Metropolitan Opera, the New York City Opera, the New York Philharmonic, the Juilliard School, and eight others -- could not agree on a common capital plan or fundraising course of action. Instead, intramural rivalries and disputes filled the vacuum.  Besides, some of those organizations had daunting problems of their own. Levy tells the inside story of the demise of the New York City Opera, the Metropolitan Opera's need to use as collateral its iconic Chagall tapestries in the face of mounting operating losses, and the New York Philharmonic's dalliance with Carnegie Hall.  Yet despite these and other challenges, Levy and the extraordinary civic leaders at his side were able to shape a consensus for the physical modernization of the sixteen-acre campus and raise the money necessary to maintain Lincoln Center as the country's most vibrant performing arts destination. By the time he left, Lincoln Center had prepared itself fully for the next generation of artists and audiences.  Mehr lesen",200
0062333771,"The world was shocked when Jesuit magazines across the globe simultaneously released an exclusive interview with Pope Francis, just six months into his historic papacy. Within minutes of its release, the interview dominated the worldwide media. In a wide-ranging conversation, Pope Francis spoke movingly about his spiritual life, his hopes for church reform, his open-minded stance toward gays and lesbians, his views on women, and even his favorite movies. America magazine, where the idea for the interview originated, commissioned a team of five Italian-language experts to ensure that the pope's words were transmitted accurately into English. Now this remarkable, historic, and moving interview is available in book form. In addition to the full papal interview conducted by Antonio Spadaro, SJ, on behalf of the Jesuit journals, A Big Heart Open to God includes an introduction by the editor in chief of America, Matt Malone, SJ, describing the genesis of the interview, a series of responses by a diverse range of Catholic voices, and a spiritual refection on the interview by James Martin, SJ, author of Te Jesuit Guide to (Almost) Everything. In his refection, Father Martin helps readers use the pope's powerful comments as a foundation for personal prayer. In this historic interview, Pope Francis's vision for the church and humanity itself is delivered through a warm and intimate conversation, and he shows us all how to have a big heart open to God. Mehr lesen",200
0071753680,"Organized for easy reference and crucial practice, coverage of all the essential topics presented as 500 AP-style questions with detailed answer explanations 5 Steps to a 5: 500 AP English Language Questions to Know by Test Day is tailored to meet your study needs―whether you’ve left it to the last minute to prepare or you have been studying for months. You will benefit from going over the questions written to parallel the topic, format, and degree of difficulty of the questions contained in the AP exam, accompanied by answers with comprehensive explanations. Features: 500 AP-style questions and answers referenced to core AP materials Review explanations for right and wrong answers Additional online practice Close simulations of the real AP exams Updated material reflects the latest tests Online practice exercises Mehr lesen",200
1118632702,"Nonlinear Finite Elements for Continua and Structures p>Nonlinear Finite Elements for Continua and Structures This updated and expanded edition of the bestselling textbook provides a comprehensive introduction to the methods and theory of nonlinear finite element analysis. New material provides a concise introduction to some of the cutting-edge methods that have evolved in recent years in the field of nonlinear finite element modeling, and includes the eXtended Finite Element Method (XFEM), multiresolution continuum theory for multiscale microstructures, and dislocation- density-based crystalline plasticity. Nonlinear Finite Elements for Continua and Structures, Second Edition focuses on the formulation and solution of discrete equations for various classes of problems that are of principal interest in applications to solid and structural mechanics. Topics covered include the discretization by finite elements of continua in one dimension and in multi-dimensions; the formulation of constitutive equations for nonlinear materials and large deformations; procedures for the solution of the discrete equations, including considerations of both numerical and multiscale physical instabilities; and the treatment of structural and contact-impact problems. Key features: Mehr lesen",200
0691129142,"An anthology that examines the historical and contemporary relationship between religion and violence  This groundbreaking anthology provides the most comprehensive overview for understanding the fascinating relationship between religion and violence―historically, culturally, and in the contemporary world. Bringing together writings from scholarly and religious traditions, it is the first volume to unite primary sources―justifications for violence from religious texts, theologians, and activists―with invaluable essays by authoritative scholars.  The first half of the collection includes original source materials justifying violence from various religious perspectives: Hindu, Chinese, Christian, Muslim, Jewish, and Buddhist. Showing that religious violence is found in every tradition, these sources include ancient texts and scriptures along with thoughtful essays from theologians wrestling with such issues as military protection and pacifism. The collection also includes the writings of modern-day activists involved in suicide bombings, attacks on abortion clinics, and nerve gas assaults. The book's second half features well-known thinkers reflecting on why religion and violence are so intimately related and includes excerpts from early social theorists such as Durkheim, Marx, and Freud, as well as contemporary thinkers who view the issue of religious violence from literary, anthropological, postcolonial, and feminist perspectives. The editors' brief introductions to each essay provide important historical and conceptual contexts and relate the readings to one another. The diversity of selections and their accessible length make this volume ideal for both students and general readers. Mehr lesen",200
0415484804,"Science and Football V presents the edited papers from the Fifth World Congress on Science and Football that took place in Portugal in April 2003. The collection represents the latest scientific research into the variety of sports known as football such as association football; rugby codes (Union and League); national codes (American, Australian and Gaelic). A recurring theme for this series of conferences has been a commitment to bridge the gaps between theory and practice in the service of the promotion of high quality applied football science. The book is clearly structured into nine parts and focuses on the following key issues: introductory keynote address biomechanics and mechanics fitness test profiling of footballers performance and match analysis football medicine football training paediatric exercise science Mehr lesen",200
1250067804,"Israelis are bold and visionary, passionate and generous. But they can also be grandiose and self-absorbed. Emerging from the depths of Jewish history and the drama of the Zionist rebellion against it, they have a deeply conflicted identity. They are willing to sacrifice themselves for the collective, but also to sacrifice that very collective for a higher, and likely unattainable, ideal. Resolving these internal conflicts and coming to terms with the trauma of the Holocaust are imperative to Israel's survival as a nation and to the stability of the world. Alon Gratch, a clinical psychologist whose family has lived in Israel for generations, is uniquely positioned to confront these issues. Like the Israeli psyche that Gratch details, The Israeli Mind is both intimate and universal. Intelligent and forthright, compassionate but sometimes maddening, it is an utterly compelling read. Drawing on a broad cultural and historical canvas, and weaving in the author's personal and professional experience, The Israeli Mind presents a provocative, first-hand portrait of the Israeli national character.",200
1627411569,"[Siren Menage Everlasting: Erotic Cowboy Menage a Trois Romance, M/F/M, light consensual BDSM, spanking, HEA] Carol Ashwood, esthetician, arrives in Lusty, Texas with no expectations but to earn her way and heal her heart from a major fight with her family. She's led a sheltered life, but refuses to judge the way the people of Lusty live-and love. And that is probably a good thing, because she falls in love at first sight with Warren and Edward Jessop. Warren and Edward have been the town's paramedics for a long time. Respected and loved by all, they're still considered to be nerdy and socially awkward. And they are, with two exceptions-when they're on a call, and when they're with Carol. Their courtship is complicated by Carol's family issues and the fact that someone has taken shots at Edward. And while the state police say it was only a drunken hunter shooting astray, investigation soon proves otherwise. Will they discover who has a grudge against one small town paramedic before that shooter tries again? ** A Siren Erotic Romance",200
0808520768,"The opening novel of The Lord of the Rings—the greatest fantasy epic of all time—which continues in The Two Towers and The Return of the King.   Nominated as one of America’s best-loved novels by PBS’s The Great American Read  The dark, fearsome Ringwraiths are searching for a Hobbit. Frodo Baggins knows that they are seeking him and the Ring he bears—the Ring of Power that will enable evil Sauron to destroy all that is good in Middle-earth. Now it is up to Frodo and his faithful servant, Sam, with a small band of companions, to carry the Ring to the one place it can be destroyed: Mount Doom, in the very center of Sauron’s realm.",200
