id,description,status_code
0765360268,"From George R. R. Martin's Introduction to Warriors:  ""People have been telling stories about warriors for as long as they have been telling stories. Since Homer first sang the wrath of Achilles and the ancient Sumerians set down their tales of Gilgamesh, warriors, soldiers, and fighters have fascinated us; they are a part of every culture, every literary tradition, every genre. All Quiet on the Western Front, From Here to Eternity, and The Red Badge of Courage have become part of our literary canon, taught in classrooms all around the country and the world. Our contributors make up an all-star lineup of award-winning and bestselling writers, representing a dozen different publishers and as many genres. We asked each of them for the same thing―a story about a warrior. Some chose to write in the genre they're best known for. Some decided to try something different. You will find warriors of every shape, size, and color in these pages, warriors from every epoch of human history, from yesterday and today and tomorrow, and from worlds that never were. Some of the stories will make you sad, some will make you laugh, and many will keep you on the edge of your seat."" The stories in the first mass market volume of this book are: Mehr lesen",200
0199246297,"Now in a new edition, this volume updates Davidson's exceptional Inquiries into Truth and Interpretation (1984), which set out his enormously influential philosophy of language. The original volume remains a central point of reference, and a focus of controversy, with its impact extending into linguistic theory, philosophy of mind, and epistemology. Addressing a central question--what it is for words to mean what they do--and featuring a previously uncollected, additional essay, this work will appeal to a wide audience of philosophers, linguists, and psychologists.",200
0745919227,"Traces the life and career of the renowned writer of detective fiction, depicting her complex personality and her dedication to her Christian faith",200
B00UK6ZPL8,,200
0316040932,"The revised and updated edition of Lt. Col. Dave Grossman's modern classic about the psychology of combat, hailed by the Washington Post as ""an illuminating account of how soldiers learn to kill and how they live with the experiences of having killed.""     In World War II, only 15 to 20 percent of combat infantry were willing to fire their rifles. In Korea, about 50 percent. In Vietnam, the figure rose to more than 90 percent.   The good news is that most soldiers are loath to kill. But armies have developed sophisticated ways sophisticated ways of overcoming that instinctive aversion. The psychological cost for soldiers, as evidenced by the increase in post-traumatic stress, is devastating. This landmark study brilliantly illuminates the techniques the military uses to help soldiers kill and raises vital questions about the implications of escalating violence in our society.     Mehr lesen",200
0451466993,"Award-winning author Juliet Marillier “weaves magic, mythology, and folklore into every sentence on the page” (The Book Smugglers). Now she begins an all-new and enchanting series that will transport readers to a magical vision of ancient Ireland....   In exchange for help escaping her long and wrongful imprisonment, embittered magical healer Blackthorn has vowed to set aside her bid for vengeance against the man who destroyed all that she once held dear. Followed by a former prison mate, a silent hulk of a man named Grim, she travels north to Dalriada. There she’ll live on the fringe of a mysterious forest, duty bound for seven years to assist anyone who asks for her help.   Oran, crown prince of Dalriada, has waited anxiously for the arrival of his future bride, Lady Flidais. He knows her only from a portrait and sweetly poetic correspondence that have convinced him Flidais is his destined true love. But Oran discovers letters can lie. For although his intended exactly resembles her portrait, her brutality upon arrival proves she is nothing like the sensitive woman of the letters.   With the strategic marriage imminent, Oran sees no way out of his dilemma. Word has spread that Blackthorn possesses a remarkable gift for solving knotty problems, so the prince asks her for help. To save Oran from his treacherous nuptials, Blackthorn and Grim will need all their resources: courage, ingenuity, leaps of deduction, and more than a little magic.   Mehr lesen",200
1118678249,"Score higher on the GED with this easy-to-use guide Having undergone an extensive update in 2014, the current GED test covers a lot of ground. In today's job environment, earning a GED can give you an edge against the competition, whether it's to get a new job or advance in the one you already have. If you're preparing for this important exam, GED Test For Dummies, 3rd Edition gets you up and running on everything you can expect on test day, from overviews of the test sections to invaluable reviews and test-taking strategies for all the subjects covered—and everything in between. Inside, you'll find hands-on, digestible information for navigating your way through the Language Arts/Reading and Writing Tests, Social Studies Test, Mathematics Test, and Science Test. Whether you're looking to perfect your grammar and punctuation skills, get familiar with the types of fiction and nonfiction passages you'll encounter, take the fear out of math and science, put the social in your studies, or answer multiple-choice questions with confidence, this unintimidating guide makes it easy to score higher and pass this vital exam. This new edition has been fully updated to reflect the latest version of the GED Supplies the information, test-taking tips, and 2 full-length practice tests to help maximize your score Mehr lesen",200
0803293348,"Although the traditional Sioux nation was in its last days when Luther Standing Bear was born in the 1860s, he was raised in the ancestral manner to be a successful hunter and warrior and a respectful and productive member of Sioux society. Known as Plenty Kill, young Standing Bear belonged to the Western Sioux tribe that inhabited present-day North and South Dakota. In My Indian Boyhood he describes the home life and education of Indian children. Like other boys, he played with toy bows and arrows in the tipi before learning to make and use them and became schooled in the ways of animals and in the properties of plants and herbs. His life would be very different from that of his ancestors, but he was not denied the excitement of killing his first buffalo before leaving to attend the Carlisle Indian School in Pennsylvania.",200
0978673344,"Written by veteran organizer Sara Pedersen, this book will answer all your questions about the amazing career of professional organizing and guide you through the process of starting your own organizing business. This book is designed to give prospective and new professional organizers the inside scoop on today's organizing industry. Its easy-to-read style will answer all your questions about this amazing career. SARA GUIDES YOU through the process of starting your own organizing business, teaching you fundamental lessons and clarifying expectations. As you read this book, you'll: Review talent, skill, & education recommendations + Set salary & time commitment expectations + Understand your clients' clutter tendencies + Walk through a typical client assessment & organizing session + Learn affordable, business-boosting marketing ideas + Get the inside scoop on personal & business safety + Identify a variety of small business resources + Uncover donation resources for your clients' cast-",200
1401241883,"A New York Times Bestseller!  The Sandman is the universally lauded masterwork following Morpheus, Lord of the Dreaming—a vast hallucinatory landscape housing all the dreams of any and everyone who's ever existed. Regardless of cultures or historical eras, all dreamers visit Morpheus' realm—be they gods, demons, muses, mythical creatures, or simply humans who teach Morpheus some surprising lessons.  Upon his escape from an embarrassing captivity at the hands of a mere mortal, Morpheus finds himself at a crossroads, forced to deal with the enormous changes within both himself and his realm. His journey to find his place in a world that's drastically changed takes him through mythical worlds to retrieve his old heirlooms, the back roads of America for a twisted reunion, and even Hell itself—to receive the dubious honor of picking the next Devil. But he'll learn his greatest lessons at the hands of his own family, the Endless, who—like him—are walking embodiments of the most influential aspects of existence.  This massive hardcover tome, over 1000 pages, collects the first 37 issues of Neil Gaiman's groundbreaking series! Mehr lesen",200
1843711168,"This major new work is the second part of an important new series, Early Responses to Hume's Writings, a collection of 18th and 19th-century critical publications on Hume's philosophical, political, economic and historical writings. The themes of the two volumes printed here are the replies to Hume's metaphysical philosophy and epistemology. They contain responses to the Treatise Books 1 and 2, and the metaphysical and epistemological portions of An Enquiry Concerning Human Understanding and A Dissertation on the Passions. Topics covered include causality, personal identity, free will and determinism, philosophical scepticism, and the nature of the passions. Among the contributors are William Wishart, Owen Manning, Thomas Reid, James Balfour, Joseph Priestley, Lord Monboddo, Dugald Stewart, Alexander Crombie, Richard Kirwan, Thomas Brown and Lady Mary Shepherd. Selections are edited, annotated and introduced by Hume scholar James Fieser. Many of the selections have not been reprinted since their original publication and are inaccessible to many scholars worldwide. Fully self-contained, these two volumes will be a major contribution towards understanding Hume and eighteenth-century philosophy and thought. --unique collection of all 18th-century British reviews of Hume's metaphysical and epistemological writings --numerous critical pamphlets, presented in their entirety --selections from books, many of which contain newly discovered discussions of Hume --includes new and previously unpublished translations of three foreign language reviews of Hume's Treatise Book 1 (two French, and one German). This is the first time any of these reviews have been translated --edited and annotated by James Fieser Mehr lesen",200
0140515038,"""Roget's Thesaurus"" ranks as one of the greatest English language reference works, used for generations by anyone looking for help in order to write a letter, prepare a speech, solve a crossword, or write any manner of prose or poem. Its sales exceed 32 million copies. This edition has been revised and updated to include all the latest buzzwords and phrases. In addition, this new edition of Roget contains useful panels of additional information that include such nuggets of information as signs of the zodiac and the origins of familiar quotations that have become an integral part of our everyday language.",200
1595230440,"A political and personal odyssey from hatred to love  When Nonie Darwish was a girl of eight, her father died while leading covert attacks on Israel. A high-ranking Egyptian military officer stationed with his family in Gaza, he was considered a shahid,a martyr for jihad.  Yet at an early age, Darwish developed a skeptical eye about her own Muslim culture and upbringing. Why the love of violence and hatred of Jews and Christians? Why the tolerance of glaring social injustices? Why blame America and Israel for everything?  Today Darwish thrives as an American citizen, a Christian, a conservative Republican, and an advocate for Israel. To many, she is now an infidel. But she is risking her comfort and her safety to reveal the many politically incorrect truths about Muslim culture that she knows firsthand.",200
0440506735,"A five-year-old is a wonderful, fun-loving, exuberant child. But what’s going on inside that five-year-old head? What stages of development does a child this age go through, and what should parents know that can help their five-year-old handle this impressionable year? Recognized authorities on child behavior and development, Drs. Ames and Ilg answer these and many other questions, offering both invaluable practical advice and enlightening psychological insights.   Included in this book: • Characteristics of age Five • The child and others • Discipline • Accomplishments and abilities • The child’s mind • School • The five-year-old party • Individuality • Stories from real life • Good books and toys for Fives • Books for parents   Mehr lesen",200
1625231121,"Always study with the most up-to-date prep! Look for Dr. Pestana's Surgery Notes, Thrid Edition, ISBN 978-1-5062-0854-1, on sale April 4, 2017. ",200
0842339760,"Book 3 in the 3-book historical Christian fiction series by the New York Times bestselling author of Redeeming Love and A Voice in the Wind.  The thrilling conclusion to the Mark of the Lion series.  With Hadassah confined to the cells below the arena, facing death once again, and his sister Julia dying of a strange new illness and longing for a forgiveness beyond her reach, Marcus goes in search of God. Meanwhile, Atretes, the Germanic warrior and former gladiator, vows to move heaven and earth to find his son―the baby he thought was dead and whose life Hadassah saved―and take him back to Germania. Only one thing stands in his way: Rizpah, a Christian widow who has cared for the baby since his birth. Atretes did not count on Rizpah’s fiery resistance to having “her son” taken away, nor is he prepared for the woman’s strength and beauty. From their first meeting, the two are caught in a stormy battle of wills.  The captivating finale to the classic biblical fiction trilogy Includes a glossary of historical terms                 Mehr lesen",200
158901104X,"Al-Kitaab: Part One develops skills in standard Arabic while providing additional material in both colloquial and classical Arabic. With new video material and revised and updated text and exercises, the bound-in and revised DVD supersedes both the former CD audio set and video DVD previously available only as separate items―making this singular volume a comprehensive whole for those immersed in the early and intermediate stages of learning Arabic.  Providing approximately 150 contact hours of college-level instruction, parts of this revised edition are updated with contemporary selections for reading comprehension. The organization of the chapters has been adapted to reflect the most current pedagogical developments. Audio tracks for vocabulary sections now allow students to hear a new word followed by a sentence using it in context with previously acquired vocabulary and grammatical structures, enabling students to build new vocabulary skills while reviewing old material. The basic texts have been refilmed with a new cast of actors. The DVD also contains substantially more material that exposes the learner to Egyptian Arabic: students have the options of seeing and hearing the video of each lesson in both Modern Standard Arabic and Egyptian colloquial Arabic. In addition, a short dialogue in Egyptian colloquial Arabic appears at the end of each lesson. New video materials also feature interviews with Egyptians (subtitled in English) about various aspects of Arab culture, such as gender issues, fasting in the Muslim and Christian traditions, social clubs and their significance, and more.  FEATURES OF               Mehr lesen",200
0071421300,"""What makes a good crime story and how do I write one?"" Teach Yourself Crime Fiction answers these questions for aspiring writers. It analyzes the elements of crime fiction, including classic detective fiction, comic crime fiction, the feminist sleuth, and more. And it leads readers through the process of crafting a piece, showing them how to recognize a good idea for a novel, set a scene, shape characters, develop a plot, research background, use literary techniques and maintain a style, and dig out when they get stuck. It also includes advice on how to sell a novel.",200
1426214685,"Can astronauts reach Mars by 2035? Absolutely, says Buzz Aldrin, one of the first men to walk on the moon. Celebrated astronaut, brilliant engineer, bestselling author, Aldrin believes it is not only possibly but vital to America’s future to keep pushing the space frontier outward for the sake of exploration, science, development, commerce, and security. What we need, he argues, is a commitment by the U.S. President as rousing as JFK’s promise to reach the moon by the end of the 1960s—an audacious, inspiring goal-and a unified vision for space exploration. In Mission to Mars, Aldrin plots that trajectory, stressing that American-led space exploration is essential to the economic and technological vitality of the nation and the world. Do you dare to dream big? Then join Aldrin in his thought provoking and inspiring Mission to Mars.",200
151431388X,"The Resolution: The New Homefront, Volume Four  The Resolution is the fourth installment in The New Homefront Series where patriotic Americans struggle to survive while fighting the evil and tyranny that pervades their new world.  As the country continued to struggle amidst the fallout from the orchestrated collapse, the United Nations and other foreign entities continued to increase their influence, taking advantage of a nation desperate for order. Introduced as “peacekeepers” by the current administration, armed foreign troops occupied U.S. territory for the first time since the Japanese invaded the Aleutian Islands in Alaska, occupying the islands of Kiska and Attu in 1942-43.  Initially, the UN established itself in major metropolitan areas such as Atlanta, New York, Seattle, and Los Angeles; once seen as a legitimate government presence, they began to venture out into rural areas to quell any potential resistance to their true intentions—enjoying the spoils of a war they did not even have to fight. America and its valuable resources were ripe for the picking, or so it seemed.         Mehr lesen",200
0452268184,"#1 New York Times bestselling author of Women Food and God  “A life-changing book.”—Oprah In this moving and intimate book, Geneen Roth, bestselling author of Feeding the Hungry Heart and Breaking Free from Compulsive Eating, shows how dieting and emotional eating often become a substitute for intimacy. Drawing on her own painful personal experiences, as well as the candid stories of those she has helped in her seminars, Roth examines the crucial issues that surround emotional eating: need for control, dependency on melodrama, desire for what is forbidden, and the belief that one wrong move can mean catastrophe. She shows why many people overeat in an attempt to satisfy their emotional hunger, and why weight loss frequently just uncovers a new set of problems. But her welcome message is that change is possible. This book will help readers break destructive, self-perpetuating patterns and learn to satisfy all the hungers—physical and emotional—that make us human.",200
1619226030,"Love isn't rocket science. It's much, much harder. Determination and elbow grease propelled Greg London from blue-collar background to Ph.D. candidate. His single-mindedness doesn't leave a lot of room for a personal life, but that's the price of success. Besides, it's not like the boring nerd ever ends up with the hot guy. Then his housemate, gorgeous undergraduate jock Marshall Sulkowski, invites him to watch a movie. In his room. Side by side on his bed. Needless to say, the sexual tension is wreaking havoc with Greg's focus. Marsh seems to have it all-looks, charm, and a baseball scholarship to a great school. In reality, his father's cut him off, and he's floundering and desperate for a break. One impulsive kiss leads to a red-hot affair that gets them a little bit of what they need to stay afloat. But as the end of the semester approaches and the pressure rises, Marsh realizes charm may have gotten him into his brilliant lover's pants, but he'll have to dig deeper to discover what they both need. Warning: Contains housemates falling into bed with each other, a geek who needs a break, and a jock who doesn't know his own worth. Also, vague science and explicit m/m sex.",200
1579129986,"For lovers of architecture and art, it doesn’t get better than this: a year of the world’s tallest, most innovative, and most flat-out astonishing skyscrapers, adapted from Judith Dupre’s bestselling book with 475,000 copies in print. There’s Saudi Arabia’s Makkah Clock Royal Tower, topped by the largest clock in the world. London’s aptly named The Shard. On the cover, the twisting Absolute World Towers outside Toronto, nicknamed the “Marilyn Buildings” for their curves. And in New York City, One World Trade Center. Each building is beautifully photographed in full color, and images are accompanied by informative captions. ",200
1565119983,"If you search for the word ""coffee"" in the Bible, if you're pretty sure that all the pairs of animals in Noah's Ark were married, and if you know that Heaven is up and Hell is down, you'll love Growing Up Lutheran. If the Lutherans you know seem rather, er, mysterious, it will do you good. Combining their own memories with those of other Lutherans who grew up in the 1940s through the 1960s, Janet and Suzann have written a delightful expose of what it means to be Lutheran and how it's done. Endearing, often hilarious stories shine a light on Lutheran life from baptism (""And His Name Shall Be Called Gilman Einar Stedje"") to death (""He Is Not Gone, He Is Only Away""). In between, you'll learn about Sunday School, Christmas pageants (a.k.a. ""bathrobe pageants""), Bible Camp, Confirmation, and Lutheran weddings. You'll get the inside scoop on the Lutheran Church Basement Women (""a special species of people""), lutefisk suppers, pew protocol, church architecture, and much more. In the words of the authors, Growing Up Lutheran is ""a mixture of ingredients that we had on hand, generously salted . . . With gentle humor, and lightly peppered . . . with quite a few hot granules of Lutheran theology."" This is most certainly true.",200
0446580635,"A riveting scientific detective story crossed with a provocative and controversial re-examination of the meaning of race, ethnicity, and religion.  Could our sense of who we are really turn on a sliver of DNA? In our multiethnic world, questions of individual identity are becoming increasingly unclear. Now in Abraham's Children bestselling author Jon Entine vividly brings to life the profound human implications of the Age of Genetics while illuminating one of today's most controversial topics: the connection between genetics and who we are, and specifically the question ""Who is a Jew?""  Entine weaves a fascinating narrative, using breakthroughs in genetic genealogy to reconstruct the Jewish biblical tradition of the chosen people and the hereditary Israelite priestly caste of Cohanim. Synagogues in the mountains of India and China and Catholic churches with a Jewish identity in New Mexico and Colorado provide different patterns of connection within the tangled history of the Jewish diaspora. Legendary accounts of the Hebrew lineage of Ethiopian tribesmen, the building of Africa's Great Zimbabwe fortress, and even the so-called Lost Tribes are reexamined in light of advanced DNA technology. Entine also reveals the shared ancestry of Israelites and Christians.  As people from across the world discover their Israelite roots, their riveting stories unveil exciting new approaches to defining one's identity. Not least, Entine addresses possible connections between DNA and Jewish intelligence and the controversial notion that Jews are a ""race apart."" Mehr lesen",200
0781812674,"This text provides Russian-English translators with essential tools needed to improve their translation skills.  This practical, hands-on book is suited for anyone involved in Russian-English translation, including professional translators, interpreters, and advanced students. Author Natalia Strelkova imparts over 35 years of experience as a translator and editor, with an emphasis on translating journalistic idiom. A focus on the conversational Russian of everyday life — plus dozens of examples and practice exercises — prepare the user for the day-to-day work of translating and editing. Russian is the most widely-spoken Slavic language, and its 280 million speakers make it the fifth most-spoken language in the world. Seven chapters cover topics such as: The Translation Process What is Accuracy? How Professionals Maneuver around Difficulties Achieving Readability Notes on Everyday Russian Culture Mehr lesen",200
1770462058,"The first full-length graphic novel from the author of Shrimpy and Paul: Who will win the All-Star Schnauzer Band song contest?  Enter the strange and wordplay-loving world of the cartoonist and fine artist Marc Bell (Shrimpy and Paul, Hot Potatoe), where the All-Star Schnauzer Band runs things and tiny beings hold signs saying ""It's under control."" Our hapless hero, Stroppy, is minding his business, working a menial job in one of Monsieur Moustache's factories, when a muscular fellah named Sean blocks up the assembly line. Sean's there to promote an All-Star Schnauzer Band–organized songwriting contest, which he does enthusiastically and at the expense of Stroppy's livelihood, home, and face. Hoping for a cash prize, Stroppy submits a work by his friend Clancy the Poet. Mishaps and hilarity ensue, and Stroppy is forced to go deep into the heart of Schnauzer territory to rescue his poet friend. Stroppy is Bell's triumphant return to comics; it's also his first full-length graphic novella, one that thrums with jokes, hashtags, and made-up song lyrics. Densely detailed not-so-secret underground societies, little robots, and heavyweight humdingers leap off the page in full color. With Stroppy, Bell continues to explode the divide between fine art, doodling, and comics.",200
0853985510,"One family, bonded in their love for the Bahá í Faith and for each other, committed through decades of uninterrupted service to the promotion and establishment of that Faith worldwide. They were born during the Heroic Age of the Faith the parents during the lifetime of Bahá u lláh, the child during the Ministry of Abdu l-Bahá and they lived to serve the Guardian of the Cause during the early decades of the Formative Age at the most critical time of his ministry. The mother became a beloved handmaid and distinguished disciple of Abdu l-Bahá, of whom He wrote that her company uplifts and develops the soul . The father was a noble, cultured and saintly man, an outstanding architect, not only of the Shrine of the Báb but also as a partner in the largest and most preeminent architectural firm in Canada during the first quarter of the 20th century. And the daughter grew up to play a unique role in history as the wife of the Guardian of the Bahá í Faith. Their names were May Bolles, William Sutherland and Mary the Maxwells of Montreal.",200
0807129070,"Censer, Jane Turner",200
1555603041,"Rigger 2 contains in-depth rules for just about every aspect to do with vehicle operations, with very few new vehicles. Among the rules is a vehicle design system, which for the first time allows players to design consistent vehicles as well as modify existing ones.",200
037377933X,"Will the marriage pact be fulfilled? Return to Mustang Creek, Wyoming, with #1 New York Times bestselling author Linda Lael Miller for more Brides of Bliss County! Since Hadleigh, Melody and Bexthe best of best friendsentered into a marriage pact, two of them have found (and married) the men of their hearts. But Bex doesn't think she'll be as fortunate as the others. Her own first love died years ago in a faraway war, and Bex has lost hope for a happy marriage of her own. She concentrates on her business, a successful chain of fitness clubs, instead. Then, when single father Tate Calder comes to Mustang Creek with his two sons in tow, who befriend Bex's eight-year-old nephew, she and the handsome, aloof newcomer are constantly thrown together. But is the marriage season over? Or can a man with doubts about love be the right husband for a woman who wants it all?",200
1605907650,"At a time when divorce and suicide rates are at record levels in the military, The Military Marriage Manual: Tactics for Successful Relationships is an invaluable aid to members of the military and their spouses and families. The book presents advice for couples on a range of issues, both extraordinary and mundane, both those specific to military marriages and those common to all marriages, such as:  -the ceremony -relationships with friends and family -household responsibilities -finances -dealing with tension and conflict -raising a family -domestic violence -deployment -long periods apart -injuries -depression -relocating -and much more  The information in the book is presented chronologically, beginning from the day a couple decides to get married. It follows them through the engagement, ceremony, and marriage, and discusses the many issues that arise, offering guidance on how to overcome them and strengthen a couple's marriage, as well as their relationships with those around them. There is no better, more comprehensive resource for those who are dealing with the pressures and problems unique to marriage in the military. Mehr lesen",200
0962976539,"A single source for information about and procedures for all methods of voting: voice, ballot, proxy, preferential, cumulative, teleconference, machine, bullet voting, secret ballot by mail and more. Included is a chapter on voting in governmental elections, direct voting and electoral college. This book is a valuable resource for individuals and organizations for all voting procedures.",200
0871137860,"Provides an insight into the intensely private life of the author through a selection of his correspondence to his friends, fans, publishers, and fellow writers including Ian Fleming and Somerset Maugham.",200
1604270888,"Fully aligned with the PMBOK Guide  5th Edition (2013) by PMI This best-selling study guide provides busy project managers with a brief, yet proven comprehensive self-study program for successfully passing the Project Management Professional (PMP) Certification Exam on the first attempt, while cutting study time in half. Readers will have free web-based access to over 1300 questions including hundreds of situational questions, enabling users to perform practice tests by simulating actual 200-question exams and arrange questions by knowledge area. Study time is made more efficient by its organization. Achieve PMP Exam Success includes a pre-assessment test to help users develop a focused study plan and a post-assessment to determine the user's readiness to sit for the PMP Exam. It closely follows the Project Management Institute's A Guide to the Project Management Body of Knowledge (PMBOK Guide)5th Edition (2013) and incorporates key topics and concepts from the multiple PMI recommended readings, eliminating the need for additional resources which will save you both time and money. Used in conjunction with PMI's PMBOK Guide5th Edition (2013), Achieve PMP Exam Success presents all the fundamental knowledge, concepts, exercises and practice exam questions a project manager needs to prepare for and successfully pass the PMP Certification Exam on the first attempt. Key Features:  Includes free online access to over 1300 practice questions including hundreds of situational questions, enabling users to perform practice tests to simulate actual 200-question exams.  Testing capabilities include the ability to go back and review answers and receive feedback on incorrect selections. Delivers a comprehensive and time saving self-study program that when used together with the PMBOK Guide has a proven track record of PMP exam success  Introduces a pre-assessment test to help users develop a focused study plan, supplies a list of things you need to know and key definitions at the beginning of each chapter and sample PMP exam questions and answers at the end of each knowledge area chapter  Presents a case study that runs throughout the book with exercises and suggested solutions to reinforce concepts and build real competency  Features study, time management and exam tips and a post-assessment test to evaluate the user's readiness for the actual exam  Covers all subjects addressed on the PMP Exam including comprehensive performance domain and cross-cutting knowledge and skills defined within the PMP Examination Content Outline 2010, and coverage of the PMI Code of Ethics 2012 and other concepts and techniques not covered in the PMBOK Guide Mehr lesen",200
5504402859,"DayBrightener by Garborg's Heart 'n Home, Inc. Intended to be used each day for an encouraging thought and scripture. Charles Swindoll",200
1118932226,"A visual guide to the world's most popular mobile device - fully updated for iPhone 6 and iPhone 6 Plus! Teach Yourself VISUALLY iPhone is your practical and accessible guide to mastering the powerful features and functionality of Apple's iPhone. For new iPhone users and long-time customers alike, this excellent resource features visually rich tutorials and step-by-step instructions that will help you understand all of your iPhone's capabilities  from the most basic to the most advanced. Most consumers gravitate toward the iPhone and Apple products in general because theyjust work. But you may not have been getting the most out of your iPhone, until now. With Teach Yourself VISUALLY iPhone, you'll learn how to access and download books, apps, music, and video content as well as send photos and e-mails, edit movies, sync with Apple devices and services, and effectively use the current OS. All the new features and capabilities of the latest, cutting-edge iPhone are covered. This practical guide will help you: Get to know your iPhone 6, iPhone 6 Plus, iPhone 5s, and iPhone 5c Learn the features of iOS visually with 500 full-color screen shots Master the basic functions of your iPhone and customize your settings Ensure you are getting optimal performance from your smartphone Mehr lesen",200
1568821352,Before the Fall features adventures in the doomed town of Innsmouth set in the roaring 1920s.,200
0553459295,"Part resource, part tool, part keepsake, this companion journal to Gretchen Rubin’s New York Times bestselling book Better Than Before will guide you through the important changes in your life.   Habits are the key to all our successes and challenges in life, and there is no better way to change your habits than to track them. Better Than Before: A Day-by-Day Journal provides you with a year's worth of writing prompts that help you identify habits you’d like to change and strengthen habits you wish to adopt, as well as helpful quizzes and eye-opening tips on habit formation. Each weekly entry also features “habit-tracker” to mark down specific goals both big and small. As the pages fill, you’ll discover your own unique path—a practical, concrete framework that helps you to understand your habits and to change them for good.",200
1585446149,"The matriarch of one of the most important families in Texas history, Petra Vela Kenedy has remained a shadowy presence in the annals of South Texas. In this biography of Petra Vela Kenedy, the authors not only tell her story but also relate the history of South Texas through a woman’s perspective. Utilizing previously unpublished letters, journals, photographs, and other primary materials, the authors reveal the intimate stories of the families who for years dominated governments, land acquisition, commerce, and border politics along the Rio Grande and across the Wild Horse Desert.  From Petra’s early life in the landed ranchero society of northern Mexico, through her alliance with Luis Vidal—an officer in the Mexican army to whom she bore eight children—until her move to Brownsville after Vidal’s death, Petra lived in Mexico. When she moved to Texas, having taken Vidal’s name, she represented a link to the landed families of the region. Mifflin Kenedy, a steamboat captain who had first come to Texas during the Mexican War, married into her world, acquiring local respectability and stature when he took Petra as his wife.  The story of their life together encompasses war, the taming of a frontier, the blending of cultures, the origin of a ranching empire, and the establishment of a foundation and trust that still endure today, giving millions to Texas through charitable gifts. An attractive woman of business acumen, strong religious convictions, and intense family loyalty, Petra Vela Kenedy’s influence through her husband and her children left a legacy whose exploration is long overdue.  Mehr lesen",200
149640632X,"Discover the True Power of the Ballot The vast majority of Americans feel that our nation is moving in the wrong direction, but we feel powerless to do anything about it. Maybe, that’s why in the presidential election of 2012, more people did not vote than voted for either candidate. We, the people, must realize we hold the power through our one vote. If we do not exercise that power, we have no right to complain!  In One Vote, Dr. Ben Carson makes an urgent, nonpartisan, and unbiased plea for every American citizen to exercise the power of their vote in every election. This convenient and easy-to-use book will give you everything you need to become an informed voter. After reading this book, you will know how to ask the right questions about candidates, parties, and voting records; find the candidates and political parties that coincide with your values; locate your own senator and congressman; request information from your representatives; discover what bills your representatives have sponsored; and uncover how your representatives have voted in the past.  One Vote can help you make sure your voice is heard.",200
0778328988,"In the peaceful town of Grace Valley, neighbors are like familyand just as meddlesome, too.  June Hudson is the town's doctor, a caring, capable woman who now has a bit of explaining to do. People are beginning to notice the bloom in her cheeksand the swell of her belly. Happily, DEA agent Jim Post is back in June's arms for good, newly retired from undercover work and ready for new beginnings here in Grace Valley.  Expecting the unexpected is a way of life in Grace Valley, and the community is overflowing with gossip right now. Who is the secret paramour June's aunt Myrna is hiding? Does the town's poker-playing pastor have too many aces up his sleeve? But when dangers, from man and nature, rise up with a vengeance to threaten June and the town, this community pulls together and shows what it's made of. And Jim discovers the true meaning of happiness here in Grace Valley: there really is no place like home.",200
1595827390,"Serenity: Better Days, from Joss Whedon and Brett Matthews, follows everyone's favorite space cowboys in an action-packed adventure, where the crew takes on a heist that promises a big payoff. But when someone is taken captive, the gang must put aside their enduring differences and work together, at the risk of losing their cash prize. Float Out, by comedian Patton Oswalt, examines Serenity's pilot, Wash - always ready with a brilliant aerial maneuver and a terrible one-liner - in a series of exciting smuggling raids! Then, Jim Krueger presents an action-packed story of loyalty and trust with The Other Half. And finally in Downtime, Zack Whedon, writer of the New York Times bestselling Serenity: The Shepherd's Tale, visits the crew as they wait out a brutal snowstorm.",200
075757694X,"New Eleventh Edition Now Available! Set to be released in a new eleventh edition, Contemporary American Speeches serves as a core textbook in courses such as Contemporary Public Address, Rhetorical criticism, and Contemporary Speakers and Speeches. The publication integrates 27 speeches by well-known speakers that typify current public scrutiny of some of society’s most pressing questions. Continuing the diversity of different “voices”, the new eleventh edition of Contemporary American Speeches: includes new speeches based on suggestions from users of previous editions and the authors’ teaching experience, as they selected addresses that generated student discussion and insight. presents speeches from 1960 to the present with primary emphasis on the first two decades of the twenty-first century. integrates introductory headnotes that proceed each speech.  These headnotes provide background information and pose questions to aid in evaluation. has been updated!  Each chapter essays develops criteria useful in exploring and evaluating the various forms of public speaking. It features a robust section on diverse public speaking traditions as influenced by culture and gender, important additions on narration as a rhetorical technique, and a new section on “Civility in Public Discourse.” Mehr lesen",200
0970832133,"The Pipe Fabricators Blue Book, companion to The Pipe Fitters Blue Book is a great reference book for the pipe trades professional. W. V. “Duffy” Graves (author and publisher) created this reference guide “pocket-sized” to take anywhere with a durable water resistant cover. This manual is also clearly written and well illustrated containing tables and diagrams useful for instructors, students and any pipe fabricator. The Pipe Fabricators Blue Book by W. V. Graves is the companion to The Pipe Fitters Blue Book. It is used across the country by individuals, schools, community colleges – industrial training programs – apprenticeship programs.",200
