id,description,status_code
1621452891,"Fix Your Head to Lose the Weight  From the man who created weight loss television comes a no-holds-barred guide to shedding the pounds for good, using the same problem-solving and motivational skills used so successfully with reality show contestants.  Every fat person (yes, “fat person”—there’ll be no sugarcoating here) knows that you need to move more and eat less to shed pounds. Not exactly rocket science. Yet that simple formula doesn’t get to the root of what makes someone top out at 500 pounds, or sometimes just carry an extra fifty. The big fat truth is that the secret to weight loss is what’s in your head.  Viewers of Extreme Weight Loss, The Biggest Loser, The Revolution and other transformational shows have seen the “technicians”—the trainers, the nutritionists, the doctors, and other health pros who appear on-screen—but they’ve never seen the heart and soul behind these amazing makeovers. That would be JD Roth, the behind-the-scenes wizard who created weight loss television. Intimately involved in casting the shows’ contestants, he’s the guy whose picture they tape onto their elliptical trainers and angrily scream at each night—then hug out of gratitude the next morning. He’s the guy who holds them when they cry and the one who tells them they need to get back on the treadmill even though they’re crying. JD is the tough-love dad for the contestants on these shows—love being the operative word. Because it’s not just TV to JD; he’s on a mission to change your life.  In  Mehr lesen",200
1259586863,"Prepare for the SAT Literature test with the experts you trust! This step-by-step guide will give you the knowledge and tools you need to succeed on this challenging exam. You'll get essential skill-building techniques and strategies created and classroom-tested by a widely published high school textbook writer and literature teacher. You'll also get full-length practice tests, hundreds of sample questions, and all the facts about the current exam -- everything you need to do your best on test day! Features 9 full-length sample tests in the latest test format More than 480 practice questions Step-by-step review of all topics covered on the exam Teacher-recommended strategies to raise your score Special features: SAT Literature at a Glance, Top Items to Remember on Test Day, and more About the Author Mehr lesen",200
1583335471,"An eye-opening guide to the world’s best parenting strategies  Research reveals that American kids lag behind in academic achievement, happiness, and wellness. Christine Gross-Loh exposes culturally determined norms we have about “good parenting,” and asks, Are there parenting strategies other countries are getting right that we are not? This book takes us across the globe and examines how parents successfully foster resilience, creativity, independence, and academic excellence in their children. Illuminating the surprising ways in which culture shapes our parenting practices, Gross-Loh offers objective, research-based insight such as: Co-sleeping may promote independence in kids. “Hoverparenting” can damage a child’s resilience. Finnish children, who rank among the highest academic achievers, enjoy multiple recesses a day. Our obsession with self-esteem may limit a child’s potential.",200
0956356249,"Drawings from the Gulag consists of 130 drawings by Danzig Baldaev (author of the acclaimed Russian Criminal Tattoo Encyclopaedia series), describing the history, horror and peculiarities of the Gulag system from its inception in 1918. Baldaev's father, a respected ethnographer, taught him techniques to record the tattoos of criminals in St. Petersburg's notorious Kresty prison, where Danzig worked as a guard. He was reported to the K.G.B. who unexpectedly offered support for his work, allowing him the opportunity to travel across the former U.S.S.R. Witnessing scenes of everyday life in the Gulag, he chronicled this previously closed world from both sides of the wire. With every vignette, Baldaev brings the characters he depicts to vivid life: from the lowest ""zek"" (inmate) to the most violent tattooed ""vor"" (thief), all the practices and inhabitants of the Gulag system are depicted here in incredible and often shocking detail. In documenting the attitude of the authorities to those imprisoned, and the transformation of these citizens into survivors or victims of the Gulag system, this graphic novel vividly depicts methods of torture and mass murder undertaken by the administration, as well as the atrocities committed by criminals upon their fellow inmates.  Danzig Baldaev was born in 1925 in Ulan-Ude, Buryatiya, Russia. In 1948, after serving in the army in World War II, he was ordered by the N.K.V.D. to work as a warden in the infamous Leningrad prison, Kresty, where he started drawing the tattoos of criminals. His collection of drawings, which he made in different reformatory settlements for criminals all over the former U.S.S.R. over a period of more than 50 years, have been published by Fuel in three volumes, in the bestselling Mehr lesen",200
1597801054,"With stories from George R.R. Martin (author of Game of Thrones), Gene Wolf, Carol Emshwiller, Stephen King, and more! ""I can't help but give this collection the highest recommendation. I think this will be a cornerstone for most reader's shelves.""—SFF World  From the Book of Revelation to ''The Road Warrior'', from ''A Canticle for Leibowitz'' to ''The Road'', storytellers have long imagined the end of the world, weaving eschatological tales of catastrophe, chaos, and calamity. In doing so, these visionary authors have addressed one of the most challenging and enduring themes of imaginative fiction: the nature of life in the aftermath of total societal collapse.  Gathering together the best postapocalyptic literature of the last two decades from many of today's most renowned authors of speculative fiction - including George R. R. Martin, Gene Wolfe, Orson Scott Card, Carol Emshwiller, Jonathan Lethem, Octavia E. Butler, and Stephen King - Wastelands explores the scientific, psychological, and philosophical questions of what it means to remain human in the wake of Armageddon.  Whether the end of the world comes through nuclear war, ecological disaster, or cosmological cataclysm, these are tales of survivors, in some cases struggling to rebuild the society that was, in others, merely surviving, scrounging for food in depopulated ruins and defending themselves against monsters, mutants, and marauders. Mehr lesen",200
125002367X,"A phenomenal bestseller in France, Metronome presents a fascinating history of Paris through the lens of the city's iconic Metro system  Did you know that the last Gallic warriors massacred by the Romans lie beneath the Eiffel Tower? That the remains of Paris's first cathedral are under a parking lot in the Fifth District? Metronome follows Loránt Deutsch, historian and lifelong Francophile, as he goes on a compelling journey through the ages, treating readers to Paris as they've never seen it before. Using twenty-one stops of the subway system as focal points―one per century―Deutsch shows, from the underground up, the unique, often violent, and always striking events that shaped one of the world's most romanticized city. Readers will find out which streets are hiding incredible historical treasures in plain sight; peer into forgotten nooks and crannies of the City of Lights and learn what used to be there; and discover that, however deeply buried, something always remains.",200
0754823865,"A comprehensive A-Z reference guide to over 65 years of military helicopters, from the first types deployed in World War II to today's specialized aircraft; this informative book is superbly illustrated with cutaway drawings and over 500 photographs showing helicopters both on the battlefield and in service. ,",200
0553391267,"Published in rapid succession, Jason M. Hough’s first three novels, The Darwin Elevator, The Exodus Towers, and The Plague Forge, earned mountains of praise and comparisons to such authors as James S. A. Corey and John Scalzi. Now Hough returns with a riveting near-future spy thriller that combines the adrenaline of a high-octane James Bond adventure with mind-blowing sci-fi speculations worthy of Christopher Nolan’s Inception.  Technologically enhanced superspy Peter Caswell has been dispatched on a top-secret assignment unlike any he’s ever faced. A spaceship that vanished years ago has been found, along with the bodies of its murdered crew—save one. Peter’s mission is to find the missing crew member, who fled through what appears to be a tear in the fabric of space. Beyond this mysterious doorway lies an even more confounding reality: a world that seems to be Earth’s twin.  Peter discovers that this mirrored world is indeed different from his home, and far more dangerous. Cut off from all support, and with only days to complete his operation, Peter must track his quarry alone on an alien world. But he’s unprepared for what awaits on the planet’s surface, where his skills will be put to the ultimate test—and everything he knows about the universe will be challenged in ways he never could have imagined.                        Mehr lesen",200
1449464947,"For reality show junkies: The Real Hivewives. For history buffs: the lesser-known Greek god Sarcasticles. For foodies: chicken freud steak. For no one in particular, but included anyway: mimes, lice, and one forget-me-knot. There really is something for everyone in The Argyle Sweater, a colorful and often punny comic that twists the familiar into something slightly unfamiliar, but undeniably funny.  Featuring a different, full-color panel each day, this new edition of The Argyle Sweater day-to-day calendar will continue to entertain its fans as well as rope in some new ones as cowboys, cannibals, and crows make their annual appearances, accompanied by an array of newcomers, inluding a riddlesnake, the eggsorcist, and Beavis and Buttehead.",200
0300196598,"First published in 1999, Worlds Apart examined the nature of poverty through the stories of real people in three remote rural areas of the United States: New England, Appalachia, and the Mississippi Delta. In this new edition, Duncan returns to her original research, interviewing some of the same people as well as some new key informants. Duncan provides powerful new insights into the dynamics of poverty, politics, and community change.  ""What stories Mil Duncan has to tell! In this new edition of her classic Worlds Apart, she offers sage advice about how to begin to reverse the dangerously growing divide between rich and poor in our country.""—Robert Putnam, author of Bowling Alone and Our Kids: The American Dream in Crisis  ""A mosaic of intimate portraits revealing the social, economic, and political isolation of rural poverty, Worlds Apart is a must-read for anyone seeking to understand the root causes of inequality in America.""—Darren Walker, president, Ford Foundation",200
0312262922,"Known throughout Tennessee as ""Old Kate,"" the Bell Witch took up residence with John Bell's family in 1818. It was a cruel and noisy spirit, given to rapping and gnawing sounds before it found its voices.  With these voices and its supernatural acts, the Bell Witch tormented the Bell family. This extraordinary book recounts the only documented case in U.S. history when a spirit actually caused a man's death.  The local schoolteacher, Richard Powell, witnessed the strange events and recorded them for his daughter. His astonishing manuscript fell into the hands of novelist Brent Monahan, who has prepared the book for publication. Members of the Bell family have previously provided information on this fascinating case, but this book recounts the tale with novelistic vigor and verve. It is truly chilling.",200
1421569094,"Naoki Urasawa’s unforgettable thriller follows a brilliant doctor’s journey into the darkest depths of the human soul.  Johan is a cold and calculating killer with a mysterious past, and brilliant Dr. Kenzo Tenma is the only one who can stop him! Conspiracy and serial murder open the door to a compelling, intricately woven plot in this masterwork of suspense.  Schwald, the most influential person in the state of Bayern, now trusts Johan fully and makes him his right-hand man. Johan could be setting himself up as the wonder boy of the German financial world.  Meanwhile, a private detective working for Schwald investigates the mysterious events happening around the man and senses something massive and evil lurking behind it all. His investigation pits him against a terrible monster—are Johan’s plans going to come to light?  Although Johan knows that Tenma wants to kill him, he pursues a quiet life. But what does he see in a children’s book that suddenly causes him to burst into tears?",200
0449906442,"“A sensible book, full of insight and hope,”* that offers support and guidance in freeing emotionally abused women from the cycle of abuse and establishing new healthy patterns of relating to others.  *Booklist  • Does your husband or lover constantly criticize you and put his needs before yours? • Do you sometimes wonder if your best friend is truly a friend? • Does your boss try to control your every move? • Does your fear of being left alone keep you in chronically hurtful relationships?   If any of these questions sound familiar, you could very well be suffering from emotional abuse—the most widespread but also the most hidden abuse that women experience. This type of abuse is just as damaging as physical or sexual abuse.   But there is help in this invaluable compassionate sourcebook. As a marriage, family, and child therapist who has grappled with these issues herself, Beverly Engel guides you through a step-by-step recover process, helping you shed the habits begun in childhood and take the first few steps toward healthy change.   Using numerous examples drawn from case history and her own therapeutic expertise, Engel will show you how to   • Recognize and understand the abusers in your life • Identify the patterns that have kept you emotionally trapped • Complete your unfinished business • Decide whether to walk away from an abusive relationship or take a stand and stay • Heal the damage of abuse by building self-esteem • Break the cycle of abuse and open yourself to the promise of healthy relationships Mehr lesen",200
0768911230,"This valuable resource allows students and parents to compare and select from more than 1,400 schools in the U.S., Canada, and around the world. Schools featured include independent day schools, special needs schools, and boarding schools (including junior boarding schools for middle-school students). Helpful information listed for each of these schools include: schools area of specialization, setting, affiliation, accreditation, tuition, financial aid, student body, faculty, academic programs, social life, admission information, contacts, and more.",200
1500733830,"After being betrayed by someone he thought he loved, Seth leaves for college hoping to get a new start. But leaving his past behind is more complicated than he expected, and underneath his upbeat attitude, Seth struggles with opening up to people.Then he meets Greyson.Seth is instantly drawn to Greyson and his sweet and charming personality. But even though he feels a strong connection with Greyson, Seth’s still hesitant to open his heart to love.With the help of his best friend Callie, Seth realizes he needs to overcome his fear of commitment. But will he be able to finally admit how he truly feels about Greyson?",200
0984063838,Many people believe the Bible is divinely inspired but are not exactly sure of the process by which we got the Bible. The Book of God takes readers on an incredible journey through the historical process of how God delivered us a written revelation both of Himself and of His message to mankind. This one-of-a-kind graphic novel is a faith builder for people of all ages.,200
1563926768,"Each Haynes manual is written for the do-it-yourselfer and provides step-by-step instructions based on a complete disassembly of the vehicle.  This hands-on experience provides the reader with specific and detailed instructions for performing everything from basic maintenance and troubleshooting to a complete engine overhaul.  The models and model years covered in this title are as follows:  Ford Mustang 1994 - 2004 Exclusions: Does not include information on independent rear suspension/driveaxles in 1999 and later Cobra models or information on the 2003 and 2004 Cobra models   This Haynes automotive repair manual includes 700+ photos and the following chapters:   Introduction Chapter 1: Tune-up and routine maintenance Chapter 2: Part A: 3.8L V6 and 5.0L V8 engine Chapter 2: Part B: 4.6L V8 engine Chapter 2: Part C: General engine overhaul procedures Chapter 3: Cooling, heating and air conditioning systems Chapter 4: Fuel and exhaust systems Chapter 5: Engine electrical systems Chapter 6: Emissions and engine control systems Chapter 7: Manual and automatic transmissions Chapter 8: Clutch and drivetrain Chapter 9: Brakes Chapter 10: Suspension and steering systems Chapter 11: Body Chapter 12: Chassis electrical system Wiring Diagrams Mehr lesen",200
141299926X,"Children, Adolescents, and the Media, Third Edition provides a comprehensive, research-oriented overview of how the media impact the lives of children and adolescents in modern society. The approach is grounded in a developmental perspective, focusing on how young people of different ages and levels of cognitive, emotional, and social development interact with the media. Incorporating the most up-to-date research available, Authors Victor C. Strasburger, Barbara J. Wilson, and Amy B. Jordan target areas most controversial and at the heart of debates about the media and public health―equipping students to approach the media as critical consumers.",200
0230618928,"Written by two experts in the field, will provide readers with a roadmap for detailing how to leave family wealth and more importantly, legacy, intact. Readers will learn a variety of skills, including how to articulate a collective vision and aspiration for the future which can be embraced by all family members nourishing close family bonds.",200
0393919560,"Flexible, easy to use, just enough detail―and now the number-one best seller. With just enough detail ― and color-coded links that send students to more detail if they need it ― this is the rhetoric that tells students what they need to know and resists the temptation to tell them everything there is to know. Designed for easy reference ― with menus, directories, and a combined glossary/index. The Third Edition has new chapters on academic writing, choosing genres, writing online, and choosing media, as well as new attention to multimodal writing.  The Norton Field Guide to Writing is available with a handbook, an anthology, or both ― and all versions are now available as low-cost ebooks and in mobile-compatible formats for iPhones, Droids, and iPads.",200
1555603289,"Struggle in the sprawl! Can the death of one man forever change the balance of power in the shadowy underworld of Seattle? Can one man's death spark a blaze of violence guaranteed to burn everyone from the lowliest chip dealers to the CEOs of megacorps? When the dead man is Don James O'Malley, head of the Seattle Mafia, the answer is yes. There's infighting in the ""the Family,"" and even other syndicate is determined to take advantage of the chaos to grab themselves a bigger share of the nuyen. As the Triads battle the Yakuza for control of Seattle's docks, the Mafia defends its upscale gambling dens against Yakuza attacks - and the Seoulpa Rings take over anything that's not nailed down. The Seattle underworld has erupted in violence and no one is safe from the ... ... Mob War! Mob War! is a unique Shadowrun adventure set that fleshes out the Mob war raging in Seattle. This book provides all the information gamemasters need to involve their player characters in the conflict on the level that best suits their group and style of play. Mob War! includes 24 adventure frameworks and ideas, plus a host of other adventure hooks that suggest ways to explore the activities of the crime syndicates. Among other options, players characters may"" Belong to any one of the syndicates Offer their services as shadowrunners to the highest bidder Serve Lone Star as detectives assigned to solve the mystery of the Don's death Work for a security service hired to contain the violence Mob War! is intended for gamemasters and players of all experience levels. For use with Shadowrun and the Shadowrun Companion. The Underworld Sourcebook is recommended but not required to use this book. Mehr lesen",200
1514128381,"Discover How to Get the Guy You Want and Avoid Dead-End Relationships If a man doesn’t take you seriously he may feel compelled to have a good time with you. Unfortunately, this good time will last until you finally realize you’re being taken for a ride or until Mr. Time-Waster moves on to the woman he REALLY wants. In cases like this, what a woman really requires are two things: a healthy amount of self-respect and a set of “player-proof” dating rules that will allow her to make wise dating decisions as she navigates the treacherous territory of finding Mr. Right. How to Keep a Man Interested Without Playing Games or Becoming His Doormat Many dating advice books for women tout the idea that a high level of confidence is key when dealing with men. However, while this is partially true, being confident, at least in regards to making a man pursue you, is pointless without understanding how to apply that confidence in various dating situations when dealing with men. Mehr lesen",200
1609712137,"Mometrix Test Preparation's ASVAB Secrets Study Guide is the ideal prep solution for anyone who wants to pass their Armed Services Vocational Aptitude Battery. The exam is extremely challenging, and thorough test preparation is essential for success. Our study guide includes: Practice test questions with detailed answer explanations Step-by-step video tutorials to help you master difficult concepts Tips and strategies to help you get your best test performance A complete review of all ASVAB test sections Word Knowledge Test Paragraph Comprehension Test Arithmetic Reasoning and Mathematics Knowledge Test General Science Assembling Objects Mechanical Comprehension Mometrix Test Preparation is not affiliated with or endorsed by any official testing organization. All organizational and test names are trademarks of their respective owners. Mehr lesen",200
0385347669,"“My Gentle Barn is a wonderful book. You'll love Ellie Laks and the animals she rescued--and who rescued her back.” –Sy Montgomery, The Good Good Pig  Founder Ellie Laks started The Gentle Barn after adopting a sick goat from a run-down petting zoo in 1999. Some two hundred animals later (including chickens, horses, pigs, cows, rabbits, emus, and more), The Gentle Barn has become an extraordinary nonprofit that brings together a volunteer staff of community members and at-risk teens to rehabilitate abandoned and/or abused animals. As Ellie teaches the volunteers to care for the animals, they learn a new language of healing that works wonders on the humans as well.  My Gentle Barn weaves together the story of how the Barn came to be what it is today with Ellie's own journey. Filled with heartwarming animal stories and inspiring recoveries, My Gentle Barn is a feel-good account that will delight animal lovers and memoir readers alike.",200
142382024X,,200
0812993179,"From the National Book Award finalist Lauren Redniss, author of Radioactive, comes a dazzling fusion of storytelling, visual art, and reportage that grapples with weather in all its dimensions: its danger and its beauty, why it happens and what it means.  WINNER OF THE PEN/E. O. WILSON LITERARY SCIENCE WRITING AWARD • NAMED ONE OF THE BEST BOOKS OF THE YEAR BY SAN FRANCISCO CHRONICLE, KIRKUS REVIEWS, AND SHELF AWARENESS  Weather is the very air we breathe—it shapes our daily lives and alters the course of history. In Thunder & Lightning, Lauren Redniss tells the story of weather and humankind through the ages.  This wide-ranging work roams from the driest desert on earth to a frigid island in the Arctic, from the Biblical flood to the defeat of the Spanish Armada. Redniss visits the headquarters of the National Weather Service, recounts top-secret rainmaking operations during the Vietnam War, and examines the economic impact of disasters like Hurricane Katrina. Drawing on extensive research and countless interviews, she examines our own day and age, from our most personal decisions—                          Mehr lesen",200
0205453422,"This new DVD to accompany the best-selling sign language book, Learning American Sign Language, brings the art and learning of sign language to life.",200
0963597558,"This 67-page book is written for the person whose loved one has died by suicide. With the input from 24 suicide survivors the book guides the reader through the first few days, weeks, months, year, and beyond. Includes ten stories from relatives and friends of people who've died from suicide. Appendices include Surviving Suicide Resource List, Suicide and Psychiatric Illness, and When to Seek Professional Help.",200
1455516023,"Paul Young, author of the international bestseller, The Shack, tells a story of the incremental transformation of a man caught in the torments of his own creation, somewhere between heaven and earth.  Anthony Spencer is egotistical, proud of being a self-made business success at the peak of his game, even though the cost of winning was painfully high. A cerebral hemorrhage leaves Tony comatose in a hospital ICU. He 'awakens' to find himself in a surreal world, a 'living' landscape that mirrors dimensions of his earthly life, from the beautiful to the corrupt. It is here that he has vivid interactions with others he assumes are projections of his own subconscious, but whose directions he follows nonetheless with the possibility that they might lead to authenticity and perhaps, redemption. The adventure draws Tony into deep relational entanglements where he is able to 'see' through the literal eyes and experiences of others, but is ""blind"" to the consequences of hiding his personal agenda and loss that emerge to war against the processes of healing and trust. Will this unexpected coalescing of events cause Tony to examine his life and realize he built a house of cards on the poisoned grounds of a broken heart? Will he also have the courage to make a critical choice that can undo a major injustice he set in motion before falling into a coma?",200
1424006252,"""The Well Said"" series offers a lively communicative approach to building and improving pronunciation and speaking skills through strategies development and abundant confidence-building activities.",200
0316219126,"""Just plain awesome"" -- Brandon Sanderson  Tamas, Taniel, and Adamat have been betrayed and Adro now lies in the hands of a foreign invader. But it remains the duty of the powder mages to defend their homeland unto death in the explosive conclusion the Brian McClellan's Powder Mage trilogy.  The capital has fallen. . .  Field Marshal Tamas returns to his beloved country to find that for the first time in history, the capital city of Adro lies in the hands of a foreign invader. His son is missing, his allies are indistinguishable from his foes, and reinforcements are several weeks away.  An army divided. . .  With the Kez still bearing down upon them and without clear leadership, the Adran army has turned against itself. Inspector Adamat is drawn into the very heart of this new mutiny with promises of finding his kidnapped son.  All hope rests with one. . .  And Taniel Two-shot, hunted by men he once thought his friends, must safeguard the only chance Adro has of getting through this war without being destroyed. . .  Mehr lesen",200
B000RIAG2C,"Published by -Datsun in 1978, this rare book is the result of 's desire to tell motorists everywhere the Z car story , with emphasis on the develpment concepts which contributed to making the new 280ZX a reality. Along with the history, this book contains specs and production figures of the 280ZX. There are 191 pages of color and black and white photos, along with diagram drawings.",200
162523306X,"Always study with the most up-to-date prep! Look for GED Test 2017 Strategies, Practice & Review with 2 Practice Tests, ISBN 978-1-5062-0927-2, on sale November 29, 2016. ",200
0765361272,"David Weber's Like a Mighty Army is the hotly anticipated seventh volume in the New York Times bestselling Safehold series  For centuries, the world of Safehold, last redoubt of the human race, lay under the unchallenged rule of the Church of God Awaiting. The Church permitted nothing new-no new inventions, no new understandings of the world.  What no one knew was that the Church was an elaborate fraud--a high-tech system established by a rebel faction of Safehold's founders, meant to keep humanity hidden from the powerful alien race that had destroyed old Earth.  Then awoke Merlyn Athrawes, cybernetic avatar of a warrior a thousand years dead, felled in the war in which Earth was lost. Monk, warrior, counselor to princes and kings, Merlyn has one purpose: to restart the history of the too-long-hidden human race.  And now the fight is thoroughly underway. The island empire of Charis has declared its independence from the Church, and with Merlyn's help has vaulted forward into a new age of steam-powered efficiency. Fending off the wounded Church, Charis has drawn more and more of the countries of Safehold to the cause of independence and self-determination. But at a heavy cost in bloodshed and loss--a cost felt by nobody more keenly that Merlyn Athrawes.  The wounded Church is regrouping. Its armies and resources are vast. The fight for humanity's future isn't over, and won't be over soon...           Mehr lesen",200
0804837368,"This is a fun and user–friendly way to learn English  English Made Easy is a breakthrough in English language learning—imaginatively exploiting how pictures and text can work together to create understanding and help learners learn more productively. It gives beginner English learners easy access to the vocabulary, grammar and functions of English as it is actually used in a comprehensive range of social situations. Self–guided students and classroom learners alike will be delighted by the way they are helped to progress easily from one unit to the next, using a combination of pictures and text to discover for themselves how English works. The pictorial method used in this book is based on a thorough understanding of language structure and how language is successfully learned. The authors are experienced English language teachers with strong backgrounds in language analysis and language learning.  English Made Easy, Volume 1 consists of a total of 20 units arranged in groups of five. The first four units presents language and provide learners the opportunities to practice as they learn. The first page of each unit has a list of all the words and phrases to be learned in that unit, together with pronunciation guide. At the end of each unit, an interesting story which uses the language that has just been learned is presented. The fifth unit in each group contains exercises designed to reinforce the language learned in the first four units. Mehr lesen",200
0312608950,"RULES FOR MY UNBORN SON is a collection of traditional, humorous, and urbane fatherly advice for boys. From the sartorial (""If you are tempted to wear a cowboy hat, resist"") to the practical (""Keep a copy of your letters. It makes it easier for your biographer"") to even a couple of sure-fire hangover cures (""There is no better remedy than a dip in the ocean""), the book of rules and accompanying quotations is quite simply an instruction manual for becoming a Good Man - industrious, thoughtful, charming, and of course, well-dressed.  Hip and witty with a decidedly traditionalist flavor, RULES FOR MY UNBORN SON is meant to evoke simpler times when Father knew best and a suitable answer to ""Why?"" was ""Because I said so.""",200
0761183663,"Very smart and very successful, 365 Brain Puzzlers jump-starts the brain with a daily Mensa-approved challenge. Engaging, addictive, and guaranteed to give puzzle lovers’ neurons a serious workout, here are hundreds of mental conundrums. Elegant logic riddles. Devilishly complex palindromes and anagrams. Word ladders. Magic squares. Plus other numerical stumpers, including this one: Split 93 into two parts so that 3/7 of one part is 1/8 of the other part. And, for when your inner brainiac takes a day off, answers are on the reverse side of each page.",200
0071775307,"* * * Over 4 Million Copies Sold * * * The New York Times bestseller that changed the way millions communicate “[Crucial Conversations] draws our attention to those defining moments that literally shape our lives, our relationships, and our world. . . . This book deserves to take its place as one of the key thought leadership contributions of our time.” ―from the Foreword by Stephen R. Covey, author of The 7 Habits of Highly Effective People “The quality of your life comes out of the quality of your dialogues and conversations. Here’s how to instantly uplift your crucial conversations.” ―Mark Victor Hansen, cocreator of the #1 New York Times bestselling series Chicken Soup for the Soul® “Coming in as the new CEO of an organization with many tenured employees, I have had many crucial conversations. Using Crucial Conversations as my playbook during this time was paramount in guiding me through each conversation.” ―Joanne K. Bryson, CAE, Executive Vice President and CEO, Oregon Medical Association “Any book is powerful if you can relate to its content, is simple to understand, easy to apply, and is based on research. I have found all of these elements in  Mehr lesen",200
1607061597,"Special Introductory Price! Tony Chu is a detective with a secret. A weird secret. Tony Chu is Cibopathic, which means he gets psychic impressions from whatever he eats. It also means he's a hell of a detective, as long as he doesn't mind nibbling on the corpse of a murder victim to figure out whodunit, and why. He's been brought on by the Special Crimes Division of the FDA, the most powerful law enforcement agency on the planet, to investigate their strangest, sickest, and most bizarre cases.  Collects CHEW #1-5.",200
0786447621,"This book is for the teenager or young adult who is interested in enlisting in the United States Navy. It will walk him or her through the enlistment and recruit training process: making the decision to join the military, talking to recruiters, getting qualified, preparing for and learning what to expect at basic recruit training.  The goal of the McFarland Joining the Military book series is to help young people who might be curious about serving in the military decide whether military service is right for them, which branch is the best fit, and whether they are qualified for and prepared for military service. Features include lists of books, web links, and videos; a glossary; and an index.",200
031293209X,"A remarkable debut mystery from the award-winning author of the 2003 St. Martin's Press/Private Eye Writers of America Prize for Best First Private Eye Novel.  Michael Koryta's Tonight I Said Goodbye marks the emergence of a stunning new voice in crime fiction. With its edge-of-your-seat pacing, finely drawn characters, and rock-solid prose, Tonight I Said Goodbye would seem to be the work of a grizzled pro; the fact that the author is just twenty-one years old makes it all the more amazing.  Investigator Wayne Weston is found dead of an apparent suicide in his home in an upscale Cleveland suburb, and his wife and six-year-old daughter are missing. Weston's father insists that private investigators Lincoln Perry and Joe Pritchard take the case to exonerate his son and find his granddaughter and daughter-in-law. As they begin to work they discover there is much more to the situation than has been described in the prevalent media reports. There are rumors of gambling debts and extortion, and a group of Russians with ties to organized crime who don't appreciate being investigated--a point they make clear with baseball bats.  With some assistance from newspaper reporter Amy Ambrose, Perry and Pritchard believe they are making swift progress. But then they are warned off the investigation by a millionaire real estate tycoon and the FBI. Just when they feel they are closing in on a possible source of answers, another murder forces them to change direction in the case.  Perry travels to a resort town in South Carolina and there he finds more than one game being played, and all of them are deadly. The stakes quickly become very personal for Perry, and it's clear that there will be no walking away from this case.  In a debut that has already garnered praise from some of today's top writers, Michael Koryta immediately establishes himself as a standard bearer for the next generation of crime writers.  Mehr lesen",200
096851992X,"The death of a loved one is a complex and overwhelming experience for children, especially when they lack the verbal skills or are reluctant to talk about the loss. In Creative Interventions for Bereaved Children, award-winning author and international keynote speaker Liana Lowenstein outlines her most innovative tools including therapeutic games, art, puppets, and stories, designed to help grieving children aged 6-12 safely express feelings, understand the finality of death, diffuse traumatic reminders, address self-blame, commemorate the deceased, and learn coping strategies.  This creative collection presents easy-to-use reproducible activities for use in therapeutic or school settings. The book also includes: • Essential theoretical information • Key guidelines for practitioners • Intake questionnaire • Creative rapport-building and assessment activities • Special interventions for suicide or homicide death • Ten-week group curriculum • Activities for family sessions • Sample treatment plan • Tips for parents and school personnel • And more!  See Liana Lowenstein’s other books, which present more engaging and practical techniques.  For free mental health resources including an eBook, article library, and links to Liana Lowenstein’s innovative webinars and workshops, visit: www.lianalowenstein.com Mehr lesen",200
1514240998,"*This book was published in 2015 but has been updated as of December 2020 to include more detailed content related to scholarships.*Natisha Haynie is an Air Force Veteran, former Sexual Assault Prevention & Response Assistant, and prior Dual Military Spouse. She has received various astonishing, highly distinguishable awards including advanced promotion and the Air Force Achievement Medal. Her experience of the military culture was the motivating influence to help educate new servicemembers' wives; clearing up some misconceptions while discussing unpopular topics. Subjects range from suicide awareness to hidden benefits that are advantageous to spouses. Her approach is straight to the point. Because of her active duty service, she has the ability unlike most authors to speak beyond the realities of home life. She is able to broaden the scope of the military lifestyle so that wives can have a better understanding of the job and are better equipped to handle the pressures. Her motto is “Why wait until AFTER making the commitment when you can know the real scoop BEFORE the vow.”",200
0789489481,"A revised and updated version of the DK classic. Explaining the world around us with a unique marriage of words and pictures, the Ultimate Visual Dictionary is a treasure trove of knowledge for the entire family. Cutaways and exploded views provide new perspectives on everything from the inside of a volcano to the inner working of a computer. Using more than 6,000 full-color photographs and illustrations, this easy-to-use reference covers everything from prehistoric Earth and science, to sports, art, and music. Now updated and expanded for 2002!",200
1419706764,"On August 7, 1974, Philippe Petit stepped out on a wire illegally rigged between the New York World Trade Center’s twin towers, where he performed for nearly an hour. The death-defiying event has been the subect of two major films, the documentary Man on Wire (2008) and The Walk (2015) staring Joseph Gordon-Levitt. During this history-making walk, and many others throughout his celebrated career, knots have always been indispensable components—the guardian angels protecting his life in the sky.  After years of hands-on research, Philippe presents Why Knot?, a guide to tying his essential knots. Philippe’s own practical sketches illustrate original methods and clear, clever tying instructions. Photographs in which special knots were used during spectacular high-wire walks, quirky knot trivia, personal anecdotes, helpful tips, magic tricks, and special tying challenges ensure that, if you’re not already nuts for knots, Petit will transform you into a knot aficionado.",200
