id,description,status_code
0618155872,"This singular collection is nothing less than a political, spiritual, and intensely personal record of America’s tumultuous modern age, as experienced by our foremost critics, commentators, activists, and artists. Joyce Carol Oates has collected a group of works that are both intimate and important, essays that move from personal experience to larger significance without severing the connection between speaker and audience. From Ernest Hemingway covering bullfights in Pamplona to Martin Luther King, Jr.’s “Letter from Birmingham Jail,” these essays fit, in the words of Joyce Carol Oates, “into a kind of mobile mosaic suggest[ing] where we’ve come from, and who we are, and where we are going.” Among those whose work is included are Mark Twain, John Muir, T. S. Eliot, Richard Wright, Vladimir Nabokov, James Baldwin, Tom Wolfe, Susan Sontag, Maya Angelou, Alice Walker, Joan Didion, Cynthia Ozick, Saul Bellow, Stephen Jay Gould, Edward Hoagland, and Annie Dillard.",200
1942572301,"God Made All of Me by Justin and Lindsey Holcomb is an invaluable resource and beautifully illustrated story to help families talk about sensitive issues with two- to eight-year-old children. Because the private parts of our bodies are private, home is the ideal environment for a child to learn about his or her body and how it should be treated by others—without conveying a message of shame. Through carefully written language and relatable storytelling, God Made All of Me helps parents navigate discussion that can so easily be warped into confusion, embarrassment, and secrecy. Instead of instilling a message that their bodies are shameful—which can often prevent children from recognizing and reporting sexual abuse—Justin and Lindsey Holcomb equip parents to build a first line of defense against sexual abuse in the safety of their own homes. This helpful guide starts from the fundamental truth that God created everything and applies that truth—the doctrine of creation—to kids and their bodies. With the help of God Made All of Me, parents and caregivers can begin conversations with boys and girls about their bodies, helping kids understand the difference between the appropriate and inappropriate touch of others. This life-changing resource shows readers how to establish the foundation for a healthy bond with their children to meet increasing challenges of sexuality, which they will inevitably confront in childhood and adolescence. By teaching their children how to establish body and health boundaries, parents are imparting invaluable skills for their kids to express thoughts and feelings. God Made All of Me is the first children’s book written by Rid of My Disgrace authors, Justin and Lindsey Holcomb. Parents of young children themselves, the Holcombs are profoundly aware of the dangers kids face, and they regularly counsel victims of sexual abuse. Explore God Made All of Me and find encouragement, clear guidance, and the tools necessary to facilitate open conversations about how your children can protect their bodies, an important step in keeping them as safe as possible. Mehr lesen",200
044651392X,,200
1449465269,"Excitement! Adventure! Action! Not on your life! The only thing active about Garfield is his imagination. But there is humor galore in store in this daily calendar.  Each page shows a full-color Garfield comic strip featuring the witty kitty doing what he does best: eating, burping, swatting spiders, and dreaming of donuts. It's enough to make a tubby tabby all tuckered out. Time for a nap!",200
0763669288,"""The very model of excellence in nonfiction. . . . An astonishing and inspiring survey. . . . A necessary, exemplary book."" — Kirkus Reviews (starred review)  Through meticulously researched accounts — some chronicled in book form for the first time — Doreen Rappaport illuminates the defiance of tens of thousands of Jews across eleven Nazi-occupied countries during World War II. In answer to the genocidal madness that was Hitler’s Holocaust, the only response they could abide was resistance, and their greatest weapons were courage, ingenuity, the will to survive, and the resolve to save others or to die trying. Back matter includes a pronunciation guide, a list of important dates, source notes, a bibliography, a bibliography by chapter, and an index.",200
1590172949,"From Galileo to today’s amateur astronomers, scientists have been rebels, writes Freeman Dyson. Like artists and poets, they are free spirits who resist the restrictions their cultures impose on them. In their pursuit of nature’s truths, they are guided as much by imagination as by reason, and their greatest theories have the uniqueness and beauty of great works of art.  Dyson argues that the best way to understand science is by understanding those who practice it. He tells stories of scientists at work, ranging from Isaac Newton’s absorption in physics, alchemy, theology, and politics, to Ernest Rutherford’s discovery of the structure of the atom, to Albert Einstein’s stubborn hostility to the idea of black holes. His descriptions of brilliant physicists like Edward Teller and Richard Feynman are enlivened by his own reminiscences of them. He looks with a skeptical eye at fashionable scientific fads and fantasies, and speculates on the future of climate prediction, genetic engineering, the colonization of space, and the possibility that paranormal phenomena may exist yet not be scientifically verifiable.  Dyson also looks beyond particular scientific questions to reflect on broader philosophical issues, such as the limits of reductionism, the morality of strategic bombing and nuclear weapons, the preservation of the environment, and the relationship between science and religion. These essays, by a distinguished physicist who is also a prolific writer, offer informed insights into the history of science and fresh perspectives on contentious current debates about science, ethics, and faith. Mehr lesen",200
1419713930,"Once you have had a wonderful dog, a life without one is a life diminished. Dogs live with us in a way that no other creature does. Their contribution to our history has enabled us to be where we are today. It’s a connection that can even have depths beyond those we have with our own species. For all dog lovers, The Life and Love of Dogs offers hundreds of incredible images by acclaimed photogra­phers from around the world. A textual exploration of our unique relationship with dogs—including a surprising analysis of the qualities that make a dog attractive in our eyes, a detailed look at how the breeds we see today are a product of our own needs and desires, and more—it sheds original light on this great love affair.",200
1906868174,"From the wild salmon caught in the Yukon river in Alaska, to clams harvested from the Mekong delta in Vietnam, this book tells the stories of sustainable fisheries. Each of the 9 chapters focuses on one fish and fishery, accompanied by delicious recipes by Tom Kime. Including a foreword by the MSC on the future of our oceans and its work around the globe, FISH TALES shows the importance of sustainable methods so fish remain a vital ingredient that we can all enjoy for years to come.",200
0321910427,"Note: You are purchasing a standalone product; MasteringHealth does not come packaged with this content. If you would like to purchase both the physical text and MasteringHealth search for ISBN-10: 0321908724/ISBN-13: 9780321908728. That package includes ISBN-10: 0321910427/ISBN-13: 9780321910424 and ISBN-10: 0321948742/ISBN-13: 9780321948748.  MasteringHealth is not a self-paced technology and should only be purchased when required by an instructor. xxxxxxxxxxxxxxxxxxxxxxxxxx For Personal Health Courses Connecting Your Health to Your World—The Money and Technology Edition Health: The Basics, Eleventh Edition focuses health coverage on real-world topics that have the greatest impact on your life, bringing health topics to life and keeping you hooked on learning and living well. This text addresses students’ diverse needs and learning styles with new Video Tutors and the new MasteringHealth™ Along with its dynamic new content and technology, this book retains its hallmarks of currency, excellent research, strength in behavior change, attractive design, imaginative art, and unique mini-chapters. Mehr lesen",200
1456576097,"Chef AJ has a unique ability to create healthy foods that taste great. Whether you want to lower your cholesterol, prevent or reverse many common lifestyle diseases, lose weight or just look and feel great, Chef AJ can show you how to incorporate more fresh fruits and vegetables in your diet in ways that are easy, delicious and fun. Foreword by Dr. Hans Diehl and endorsed by several giants in the field of plant-based nutrition, including: Dr. T. Colin Campbell (The China Study) Rip Esselstyn (The Engine 2 Diet) Dr. Joel Fuhrman (Eat To Live) Dr. Matthew Lederman & Dr. Alona Pulde (Keep It Simple, Keep It Whole: Your Guide To Optimum Health) Dr. John McDougall (The McDougall Program) Dr. Pam Popper (Executive Director of the Wellness Forum)  ""Chef AJ knows her way around a kitchen. She's been doing this for thirty years and it shows. All her recipes are incredibly easy to make, really healthy, but totally tasty in every way. She's a gifted chef."" Rory Freedman, Best-selling coauthor of Skinny Bitch                   Mehr lesen",200
1616080094,"The official manual from the United States, meant for novices and experienced soldiers. Describes ways to use tannerite, aluminum powder, thermite, fuse cords, fuse igniters, and more in unconventional warfare—and much more.  U.S. Army Special Forces Guide to Unconventional Warfare contains incredibly detailed information and visuals provided by the U.S. Army. With this guide, you will be able to easily apply its material to understand and create initiators, igniters, and incendiary materials.  This is an anarchist cookbook of sorts by army guys. It is an improvised munitions handbook made from U.S. Army intelligence. The table of contents includes gelled gasoline, fire fudge, napalm, silver nitrate, concentrated sulfuric acid, fuse cords, spontaneous combustion, and delay mechanisms. Brimming with special forces secrets, this guide is a critical tool for any provocateur-in-training and provides insight into how American special forces are fighting our enemies overseas.",200
0310240069,"Your marriage could be one of history’s great love stories! As newlyweds, it’s time to ensure that your marriage can meet the challenges it will face right around the corner. Cultivating good habits during these first twelve foundational months of your marriage and knowing what to focus on will set the stage for years to come.Robert and Bobbie and Mark and Susan know that there’s a big difference between preparation and actual experience. This is your guide to actually dealing with all the things that come after “I do.” In this unique flip-over format, the chapter topics are the same but one half is written by men for the husband, and the other half is written from a women’s perspective for the wife. As a couple, you’ll each progress through your part of the book and meet somewhere in the middle. Become an expert on what really makes your spouse happy, and enjoy the benefits of a great partnership. Take an honest look at the family you grew up in: its unwritten codes, how it has shaped you, and the ways it affects your relationship with your mate. Learn how to speak each other’s “language” and appreciate the qualities each of you brings to your marriage.You’ll also get an eye-opening look at communication skills, secrets for a great sex life, budget basics, dealing with in-laws, navigating tough times, and much more. Above all, you’ll cultivate a spiritual unity that draws the two of you closer to each other as you draw closer to God. Start reading, and make this first year together what it was meant to be: the most important year in your life.",200
1583551182,"Texas is a mecca for birds in all seasons and throughout the state, making it a terrific place to explore and learn about avian life. The Lone Star State’s bird list tops 670, and most of these species are either permanent residents, regular breeders, or annual migrants. Particular stand-outs include Whooping Crane, Green Jay, Scissor-tailed Flycatcher, Painted Bunting, Golden-cheeked Warbler, and state bird Northern Mockingbird. Especially along the Gulf Coast, there are numerous sites for observing wading birds like herons, egrets, spoonbills, ibises, sandpipers, and plovers. So diverse is bird life in Texas that it can be overwhelming at times. It’s helpful, then, to have a portable reference on hand to establish a solid foundation of knowledge about representative species. You can do this with Texas Birds, which includes beautiful illustrations of 140 common and familiar birds as week as an ecoregion map showing over 20 bird-finding hotspots and learning sites. Laminated for durability, this lightweight, 12-panel folding pocket guide is a terrific resource for educators, learners, naturalists, and birders who wish to sharpen their bird identification skills and peer more closely into birds’ fascinating lives. Made in the USA.    ",200
1782211691,"Mary Corbet's Needle 'n' Thread 5 Star Book! Combined with the original A-Z of Embroidery Stitches, this book completes a comprehensive dictionary of embroidery stitches and techniques. It offers every embroiderer a perfect way to add variety and interest to every new stitching project. Ultra-clear visuals make it easy to learn new techniques. Historical insights and beautiful embroideries add to the inspiration.",200
145557225X,"""Found love, lost treasure and ever-present danger. R.C. Ryan delivers it all with page-turning romance."" -- Nora Roberts, New York Times bestselling author.  A Copper Creek Cowboys Novel  First love always burns hotter . . .  Ash MacKenzie broke his share of hearts when he left Copper Creek all those years ago and struck out on his own. Tall, tough, and proud. That's how Brenna always remembered him, and from the looks of things, he hasn't changed much. Once, she thought he could save her-whisk her away from her rough childhood home and start fresh together. Now she knows better . . .  Ash isn't planning to stick around town long. As soon as he uncovers the truth about his father's death and makes sure the family ranch is safe, he'll be back out on his own. And then he runs into Brenna Crane. It broke his heart to leave her once-a herd of stampeding horses couldn't make him do it again. But Brenna has made a new life for herself, one that doesn't include him. Now he just has to convince her to give their first love a second chance. Mehr lesen",200
0316249084,Collects the complete series about the teenage children of the world's most famous monsters that have gathered together under one roof to brave the horrors of high school.,200
111827797X,"The ADA Practical Guide to Soft Tissue Oral Disease is the perfect tool to aid in identifying, diagnosing and treating soft tissue oral disease in everyday clinical practice. Focusing on the clinical aspects of management required by the general dental team, this book expertly guides readers through screening examinations, description and documentation, differential diagnosis, and guidelines for observation and referral. Ideal as a clinical handbook or review guide, The ADA Practical Guide to Soft Tissue Oral Disease is replete with color photos, case studies and discussion, and synopses of best current treatments based on up-to-date literature. Section 1 includes basic information of how to most effectively and efficiently perform a complete and thorough head and neck soft tissue screening examination. Section 2 presents an overview of the top 40 oral soft tissue lesions, as well as several less common but life-threatening conditions such as oral cancer and infections. Section 3 is composed of a series of brief patient clinical scenarios with diagnostic exercises for self-test and evaluation by providing discussion of the correct diagnosis and distractors.",200
0231153546,"In fifty years of prosecuting and defending criminal cases in New York City and elsewhere,Michael F. Armstrong has often dealt with cops. For a single two-year span, as chief counsel to the Knapp Commission, he was charged with investigating them. Based on Armstrong's vivid recollections of this watershed moment in law enforcement accountability―prompted by the New York Times's report on whistleblower cop Frank Serpico―They Wished They Were Honest recreates the dramatic struggles and significance of the Commission and explores the factors that led to its success and the restoration of the NYPD's public image.  Serpico's charges against the NYPD encouraged Mayor John Lindsay to appoint prominent attorney Whitman Knapp to chair a Citizen's Commission on police graft. Overcoming a number of organizational, budgetary, and political hurdles, Chief Counsel Armstrong cobbled together an investigative group of a half-dozen lawyers and a dozen agents. Just when funding was about to run out, the ""blue wall of silence"" collapsed. A flamboyant ""Madame,"" a corrupt lawyer, and a weasely informant led to a ""super thief"" cop, who was trapped and ""turned"" by the Commission. This led to sensational and revelatory hearings, which publicly refuted the notion that departmental corruption was limited to only a ""few rotten apples.""  In the course of his narrative, Armstrong illuminates police investigative strategy; governmental and departmental political maneuvering; ethical and philosophical issues in law enforcement; the efficacy (or lack thereof) of the police's anticorruption efforts; the effectiveness of the training of police officers; the psychological and emotional pressures that lead to corruption; and the effects of police criminality on individuals and society. He concludes with the effects, in today's world, of Knapp and succeeding investigations into police corruption and the value of permanent outside monitoring bodies, such as the special prosecutor's office, formed in response to the Commission's recommendation, as well as the current monitoring commission, of which Armstrong is chairman. Mehr lesen",200
1570766606,"How well do you know your own horse? Can you really say he reveals himself, in his entirety, to you? At the heart of the work of Klaus Ferdinand Hempfling, is the precise recognition of a horse's nature, followed by a transformation in the way the horse moves and interacts with you, within minutes of the first encounter. In What Horses Reveal, Hempfling teaches the principles of primal life while sharing insight about the horse and how he appears to us, in both myth and reality. He emphasizes the importance of totally honest self-assessment and self-knowledge, as well as both mental and physical self-control, demonstrating how a misplaced or misunderstood feeling, glance, posture, attitude, or movement can make the difference between success and failure in the relationship with a horse. In addition, the author describes in detail, and explains how to apply, his unique system for recognizing and understanding a horse's nature. All horses, no matter what their breed or type, will fit into his clearly defined 26 character groups. Hempfling's first book, Dancing with Horses, met with overwhelming international success. Thousands of spectators have witnessed his way of interacting with horses that makes the horses the teachers whose proximity could transform human lives. What Horses Reveal extends this knowledge and should be read by all horse owners, trainers, and students who wish to take their equine understanding to a much greater depth.",200
0938045687,"This is a remarkably interesting book by a remarkable master of many Chinese arts. Ostensibly about Qigong, this book penetrates deep into the roots of China's ancient shamanism. This alone makes it worthwhile reading, even for those who don't want to learn his powerful Shamanic Tiger Qigong. It is easily accessible even as it explains the complex original meanings of symbols and reveals the Qigong way of thinking, feeling, and moving through life. It explores the art of drinking tea, the I Ching, Taoist numerology and cosmology, and much more. Usually, I tell people to avoid books on Qigong, as you cannot learn the art from them. This book is the exception-don't miss it.-MICHAEL WINN, founder, Healing Tao University, past president, National Qigong AssociationMaster Zhongxian Wu has given us a deeply illuminating perspective on the ancient Chinese Shamanic roots of Qigong. Masterfully described in this book, the wisdom tradition of Chinese shamanism is the source code of all classical Daoist and Confucian cultures. Wu teaches us that the original purpose of Qigong was to model a harmonious way of life by connecting with universal energy while simultaneously pointing to the possibility of spiritual cultivation. Master Wu has ably integrated a biographical, scholarly, and practical understanding of this tradition through story and myth, a deep knowledge of Shamanic symbolism, and his generous sharing of Shamanic Qigong techniques. -GUNTHER M. WEIL, Ph.D.",200
1118091345,"Start building iPhone apps today with this friendly guide, now in full color! Whether you're a beginning programmer who wants to build your first app or a professional developer looking to leverage the marketing power of the iPhone SDK, this book will help. It walks you through the basics for building a variety of iOS applications using Apple developer tools and covers the essential steps for creating apps that get accepted into the App Store. This new edition covers all the latest information, including key updates to iPad universal code and tips on developing specifically for mobile apps. Full-color illustrations make it easier to see exactly what will appear on your screen. Walks you through the fundamentals of developing a variety of applications for the iPhone Shows you how to use Apple's developer tools Delves into getting your apps into the App Store and selling them Addresses the universal code feature that allows you to develop apps and port them from the iPhone to the iPad and back Covers the latest updates for the iPad universal code and the new iPhone SDK No matter what your level of expertise may be, you'll be able to leverage the power of the iOS SDK with the advice in this full-color book. Mehr lesen",200
B000EE5KPW,"Fifteen chapters on Jamaica, beginning with ""Introducing Jamaica"" by Commander Ian Fleming, the creator of James Bond, who wrote his thrillers from his Jamaican home. Lavishly illustrated with color photographs, this nearly flawless copy opens immediately to page 67, opposite a photograph of a nude young woman resting on a sandy shore.Endpapers are detailed maps of the island. Chapters include ""Dialect, Magic and Religion,"" ""The Great Houses of Jamaica,"" ""Natural History,"" ""Birds,"" ""Contemporary Jamaican Art,"" ""Skin Diving,"" ""Some Stories about Stamps,"" and ""The Cooking in Paradise"" by Poppy Cannon. First published October 1963 by Andre Deutsch,Ltd., London. Printed in Hong Kong.",200
0764967665,"Art for London Transport 2015 Wall Calendar: The vast traffic flowing through Victorian London�and the increasingly common traffic jams�drove enterprising railroad companies to compete by promoting leisure travel within the city and to the farthest corners of Britain. Gifted artists were hired to produce posters advertising scenic spots where swans, blooming flowers, and quiet rivers set the pace.",200
0674990854,"Meditative missives.  Seneca, Lucius Annaeus, born at Corduba (Cordova) ca. 4 BC, of a prominent and wealthy family, spent an ailing childhood and youth at Rome in an aunt’s care. He became famous in rhetoric, philosophy, money-making, and imperial service. After some disgrace during Claudius’ reign he became tutor and then, in AD 54, advising minister to Nero, some of whose worst misdeeds he did not prevent. Involved (innocently?) in a conspiracy, he killed himself by order in 65. Wealthy, he preached indifference to wealth; evader of pain and death, he preached scorn of both; and there were other contrasts between practice and principle.  We have Seneca’s philosophical or moral essays (ten of them traditionally called Dialogues)―on providence, steadfastness, the happy life, anger, leisure, tranquility, the brevity of life, gift-giving, forgiveness―and treatises on natural phenomena. Also extant are 124 epistles, in which he writes in a relaxed style about moral and ethical questions, relating them to personal experiences; a skit on the official deification of Claudius, Apocolocyntosis (in LCL 15); and nine rhetorical tragedies on ancient Greek themes. Many epistles and all his speeches are lost.  The 124 epistles are collected in Volumes IV–VI of the Loeb Classical Library’s ten-volume edition of Seneca. Mehr lesen",200
1909263087,"""You cannot tame something so happily wild.""  In this beautiful picture book by Emily Hughes, we meet a little girl who has known nothing but nature from birth—she was taught to talk by birds, to eat by bears, and to play by foxes. She is unashamedly, irrefutably, irrepressibly wild. That is, until she is snared by some very strange animals that look oddly like her, but they don't talk right, eat right, or play correctly. She's puzzled by their behavior and their insistence on living in these strange concrete structures: there's no green here, no animals, no trees, no rivers. Now she lives in the comfort of civilization. But will civilization get comfortable with her?  In her debut picture book, Hughes brings an uncanny humor to her painterly illustrations. Her work is awash with color, atmosphere, and a stunning visual splendor that will enchant children while indulging their wilder tendencies. Wild is a twenty-first-century answer to Maurice Sendak's children's classic—it has the same inventiveness, groundbreaking art, and unmissable quirkiness.",200
0521642221,"Principles of Optics is one of the classic science books of the twentieth century, and probably the most influential book in optics published in the past forty years. This edition has been thoroughly revised and updated, with new material covering the CAT scan, interference with broad-band light and the so-called Rayleigh-Sommerfeld diffraction theory. This edition also details scattering from inhomogeneous media and presents an account of the principles of diffraction tomography to which Emil Wolf has made a basic contribution. Several new appendices are also included. This new edition will be invaluable to advanced undergraduates, graduate students and researchers working in most areas of optics.",200
0470525452,"A complete program to overcome a new epidemic-The Fatigue Syndrome Do you feel exhausted, rundown, and stressed-out all the time? Do you have trouble sleeping well at night and wake up feeling exhausted? More and more of us have these problems. In this groundbreaking new book, bestselling Inflammation Syndrome author Jack Challem tackles a new kind of syndrome tied to nutrition, adrenal fatigue, and thyroid problems. Challem explains what the Fatigue Syndrome is and spells out how the Five Circles of Fatigue contribute to it. Then he shares his comprehensive plan that combines nutrition, physical activity, and sleep solutions to help you combat fatigue and feel better. This energy-boosting book Uncovers the role that eating habits, hormones, illness, aging, and other factors play in fatigue Discusses the growing problems of adrenal fatigue and low thyroid hormone Presents a complete nutrition and lifestyle program to conquer fatigue and re-energize your body and life Includes energy-enhancing recipes and meal plans to help you combat fatigue and stress With No More Fatigue, you will rediscover the joy of feeling well rested, re-energized, and ready to take charge of your health and your life. Mehr lesen",200
1505396603,"In this age of disappearing pensions and decimated retirement savings accounts, Social Security benefits are becoming more and more important all the time. As the baby boom generation reaches retirement age, we're seeing more and more folks who want learn how to maximize the Social Security benefits available to them. A Social Security Owner's Manual was created to help folks better understand all of the options available as they commence this very important benefit. You'll learn how your benefits are calculated, how to maximize not only your own benefit but the benefits available to your spouse, and methods for wringing every possible dollar from the available benefit structure.",200
019020382X,"Featuring vibrant full color throughout, the sixth edition of Bart D. Ehrman's highly successful introduction approaches the New Testament from a consistently historical and comparative perspective, emphasizing the rich diversity of the earliest Christian literature. Distinctive to this study is its unique focus on the historical, literary, and religious milieux of the Greco Roman world, including early Judaism. As part of its historical orientation, the book also discusses other Christian writings that were roughly contemporary with the New Testament, such as the Gospel of Thomas, the Apocalypse of Peter, and the letters of Ignatius.  FEATURES  A uniquely accessible and engaging writing style that vividly brings the New Testament story to life  Time lines, illustrations, maps, and more than 100 photos, including three photo essays  An extensive glossary of key terms, which appear in boldface type the first time they are used in each chapter",200
300047997X,"Artist Stephen Irwin (1959-2010) worked in sculpture, drawing and installation, but he is best known for his work altering vintage pornography: using steel wool to rub off a magazine page's shiny coating and taking most of the picture with it, Irwin lovingly isolated fragments of the image. Censoring much of what might have been shocking about the original photographs, Irwin's images suggest instead a more expansive erotic landscape of tenderness and perversion, chastity and lasciviousness. Before his death, Irwin asked that his ashes be compacted and turned into graphite for pencils. Although this ultimate performance never materialized, the gesture and thought is a testament to his creative and conceptual mind, one that fully grasped the delicacy and absurdity of life.",200
0986115746,"Regina Bellows, a smart-mouthed young researcher at the Time Travel Bureau, discovers historical events are being altered without authorization and reluctantly takes on her first field mission: Operate undercover in the Mid-20th Century and gather information on who might be creating the Chronomaly. When she discovers that the timeline alterations have conspiracy connections at the highest level, she is labeled a threat and is forced to go on the run. Now, marooned in the 20th century, she must gather the few people she can trust and stop the conspirators before they silence her for good. ""An incredible adventure that is impossible to put down."" - Tim Kring, Creator of HEROES ""...cleverly complex, almost Escher-like."" - Oregon ArtsWatch ""...heartily recommend."" - San Francisco Book Review ------------------------------------- 2112 Mehr lesen",200
0679746323,"The most authoritative life of the Chinese leader every written, Mao: The Unknown Story is based on a decade of research, and on interviews with many of Mao’s close circle in China who have never talked before — and with virtually everyone outside China who had significant dealings with him. It is full of startling revelations, exploding the myth of the Long March, and showing a completely unknown Mao: he was not driven by idealism or ideology; his intimate and intricate relationship with Stalin went back to the 1920s, ultimately bringing him to power; he welcomed Japanese occupation of much of China; and he schemed, poisoned, and blackmailed to get his way. After Mao conquered China in 1949, his secret goal was to dominate the world. In chasing this dream he caused the deaths of 38 million people in the greatest famine in history. In all, well over 70 million Chinese perished under Mao’s rule — in peacetime.",200
1511917946,,200
B012HUE4F2,Excellent Book,200
0312089457,"Containing fifteen Sherlock Holmes stories, this volume of Sherlock Holmes features concise commentary on how each story relates to the author, the series, and the detective genre as well as nine accompanying essays which reflect the recent critical interest in Holmes and examine the stories from a variety of contemporary critical perspectives.",200
1462113699,"A is for apple but also for Abinadi! Teach your children about some of the greatest heroes in the scriptures with this beautifully illustrated alphabet book. They will love searching for items that represent each letter while they get to know heroes like Captain Moroni and Esther. Along with learning their ABCs, your children will learn to recognize and love these great Book of Mormon and Bible examples.",200
8847005272,"Le zoonosi, cioè le infezioni naturalmente trasmissibili tra le altre specie animali e l'uomo, costituiscono oggi, anche nei paesi sviluppati, un problema emergente. Mutamenti climatici, flussi migratori umani, crescita degli scambi internazionali e guerre favoriscono sia il riemergere di malattie considerate rare, sia l'introduzione in nuove aree geografiche di organismi potenzialmente patogeni. Per buona parte di queste patologie, tuttavia, la maggioranza degli operatori sanitari - a cominciare dai medici di medicina generale - spesso non dispone di conoscenze e strumenti appropriati e aggiornati. Il testo si propone di fornire al personale medico - e in primo luogo ai medici di medicina generale - sia un quadro di riferimento scientifico e normativo, sia una serie di informazioni specifiche e pratiche sulle singole patologie. Questo volume vuole essere uno strumento operativo volto anche a favorire la collaborazione multidisciplinare e lo scambio di informazioni, in particolare tra medici e veterinari.",200
1863963030,,200
B0007EDBRI,Date not stated,200
073774507X,"From the Publisher: Each volume in the Contemporary Issues Companion series provides readers with a wealth of information on topics of current interest. Focusing on important social issues, each anthology examines its subject in a variety of ways, from personal statistical articles to the most relevant commentaries and overview. Every essay is introduced with a brief summary of its main points and biographical information about the author, while the book's introduction presents a broad overview of the issues discussed. A perfect resource for both students and the general reader, the Contemporary Issues Companion series is sure to be a valued source of current and readable information.",200
1118215524,"Learn the latest social media marketing techniques Social media continues to evolve at breakneck speed, and the savvy marketer needs to keep up. This bestselling guide to social media marketing has been completely updated to cover the newest vehicles, including Groupon and Rue La La, location-based services like Foursquare, and new social networking sites like Google+ and Pinterest. Checklists, case studies, and examples will help you decide the best places to spend your marketing dollars, and you'll learn about valuable social media tools and analytics methods that can help you assess the success of your efforts. A completely updated, all-in-one guide to social media marketing, a valuable way for businesses to reach current and new customers, assist customers with problems, and complete transactions Covers the latest sites and location-based services including Groupon, Rue La La, Foursquare, Google+, Pinterest, and more Minibooks examine the social media mix; tools and techniques; using content to grow your brand; Twitter, Facebook, Pinterest, and Google+ marketing; other sites; and how to measure results and build on success The perfect guidebook for the social media strategist, website manager, marketer, publicist, or anyone in charge of implementing and managing an organization's social media strategy Mehr lesen",200
148270045X,"In society today, there are many individuals and groups who seek to eliminate Islam in its pure and true form. The introduction of heretical innovations and anti Islamic customs have seen a moral decay in the hearts of the Muslims. These increasingly dangerous movements are actively growing and spreading their influence. Among the most heinous of ideologies being propagated today is the rejection of the Prophetic Hadith. Ignorance of the Islamic sciences is prevalent among the Muslim youth of today. The majority fail to differentiate between what is considered permissible and that which is impermissible. It is these vulnerable minds which the rejectors of Hadith wish to influence with their Western influenced philosophies and practices. It is an obligation on the learned to eradicate the falsehoods of such movements and educate the masses regarding the path of truth and guidance. This book attempts to explain the dangers of the anti Hadith ideology and seeks to demonstrate the essential nature of the Prophetic traditions in the practical lives of Muslims.",200
0486485943,"Designed for those wishing to study mathematics beyond linear algebra but unready for abstract material, this ""invitation"" to the excitement of dynamical systems appeals to readers from a wide range of backgrounds. Rather than taking a theorem-proof-corollary-remark approach, it stresses geometry and intuition. Topics include both the classical theory of linear systems and the modern theory of nonlinear and chaotic systems as well as bifurcation, symbolic dynamics, fractals, and complex systems. In addition to offering a unified presentation of continuous and discrete time systems, this treatment integrates computing comfortably into the text. Appendixes feature important background material, including a gentle introduction to differential equations and explanations of how to write MATLAB, Mathematica, and C programs to compute dynamical systems. Prerequisites for advanced undergraduates and graduate students include two semesters of calculus and one semester of linear algebra.",200
1940358035,"Imagine losing up to 10 pounds in one week simply by enjoying your favorite foods with a delicious cup of tea! It sounds almost too good to be true, but Japanese researchers have found that special antioxidants called polyphenols found in certain teas inhibit the body's ability to absorb fat by as much as 20 percent. What's more, in a 10-year study of over 1,000 people, those who regularly drank black, green, or oolong tea had nearly 20 percent less body fat than those who drank none.    The 7-Day Flat-Belly Tea Cleanse is a revolutionary new plan to melt up to 10 pounds in just one week. It provides an easy, step-by-step program that utilizes the fat-melting power of tea to jumpstart readers' metabolisms and heal at the same time. Readers can expect to lose up to 10 pounds of stubborn fat, sleep more soundly, feel more energized, and dramatically reduce their risk of chronic diseases.",200
189729994X,"The final volume in the series drawn by Tove Jansson  Moomin Book Five: The Complete Tove Jansson Comic Strip features the final strips drawn by Tove Jansson and written by her brother Lars for the London Evening News, before Lars took over both the art and the writing. The first ""Moomin Winter"" returns with more unwanted guests than in Book One, especially the curious and secret-spilling Nibling, sending the Moomin household into a tizzy of secrecy and closed doors. In ""Moomin Under Sail,"" theMoomins find themselves without a new adventure until Too-Ticky's compass gives them the idea to build a boat and head to sea. Finally, we meet the Fuddler in ""Fuddler's Courtship.""Mymble captures poor Fuddler's heart, and his bumbling drives her straight into the arms of Dr.Hatter, the local psychiatrist. Delightfully quirky, the Moomin family does not fare well under the gaze of someone trained in correcting odd behavior.",200
1629371157,"The essential collection of activities and experiences for all Wildcats fanatics   Even the most die-hard Wildcats fans haven’t done everything there is to experience in and around Lexington. From ordering the infamous breadstick at Joe Bologna’s Restaurant to visiting the Joe Craft Center, this book provides ideas, recommendations, and insider tips for must-see places and can’t-miss activities near campus. But not every experience requires a trip to Lexington; long-distance Wildcats fans can cross some items off their list from the comfort of their own homes. Whether you’re attending every home game or supporting the Wildcats from afar, there’s something for every fan to do in The Kentucky Wildcat Fans’ Bucket List.",200
